0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
176	106	15	19
178	107	14	21
178	110	15	22
180	112	16	24
178	114	17	21
178	114	17	24
180	118	17	23
184	119	17	21
183	119	17	23
181	121	16	27
180	120	17	28
178	119	18	28
179	120	17	25
181	119	17	25
179	116	16	21
174	115	16	22
172	117	16	21
167	116	16	21
161	116	16	22
156	114	17	23
151	111	17	23
143	109	16	23
139	107	17	25
134	107	17	25
133	105	17	23
133	105	17	20
137	107	17	20
142	108	17	20
147	110	17	20
150	114	16	21
156	117	17	20
159	115	17	23
157	114	17	21
155	115	17	22
150	113	18	23
152	116	14	26
165	122	10	25
171	124	10	24
161	126	17	20
161	128	19	16
165	129	17	13
167	127	14	12
164	126	13	11
159	123	12	11
153	124	11	10
154	128	10	11
153	128	10	11
151	126	10	11
148	127	10	11
146	126	10	11
149	127	10	11
158	130	10	10
169	133	10	12
178	131	10	12
179	122	21	20
182	119	22	23
180	116	21	21
177	114	20	24
177	118	20	22
183	123	10	22
182	125	10	23
177	128	10	25
161	129	19	16
159	132	16	20
154	135	15	19
153	136	17	17
143	138	17	18
149	142	18	20
152	145	16	18
154	149	16	18
156	153	15	17
162	156	15	17
168	156	13	17
171	153	14	17
172	150	13	18
173	149	14	17
177	148	16	17
183	149	16	17
192	149	19	18
197	154	18	21
193	154	18	22
197	150	19	24
202	150	19	22
205	152	19	22
210	153	20	21
217	153	19	20
221	154	19	19
231	151	18	21
236	151	19	17
242	149	19	18
248	146	18	19
256	143	19	19
263	141	19	18
269	142	18	17
277	138	20	18
283	137	20	20
293	134	20	19
299	134	19	20
310	133	20	20
312	134	20	20
313	133	20	22
313	132	21	20
313	132	21	21
313	130	21	19
309	130	21	22
300	128	22	24
294	127	22	22
292	129	22	23
292	128	21	24
288	128	21	22
285	129	21	23
285	129	21	25
286	129	21	24
285	130	21	25
284	129	21	24
280	129	21	21
281	131	21	24
281	131	21	22
282	133	21	23
294	137	20	20
303	141	21	21
308	141	21	20
312	141	22	21
314	141	22	24
318	139	22	23
336	139	10	27
336	139	10	28
336	138	10	27
335	137	10	26
318	141	16	14
334	135	10	26
314	139	18	15
310	134	21	18
308	134	22	20
305	132	22	19
303	130	22	18
301	132	22	18
298	133	22	19
295	133	22	20
295	135	22	19
293	136	22	22
288	135	22	22
285	136	22	21
285	137	21	19
283	135	22	19
283	137	22	21
283	138	21	20
283	137	22	22
282	136	21	20
281	135	21	20
277	132	21	18
275	132	22	18
276	133	21	18
274	132	21	22
272	133	22	19
274	134	22	24
271	134	21	25
271	135	21	19
271	137	22	18
266	136	22	20
261	136	21	22
256	137	21	20
247	137	21	21
240	137	21	18
236	140	20	19
233	140	20	18
230	138	21	18
226	136	21	24
224	135	20	23
222	136	20	20
219	136	20	19
214	137	20	21
211	137	20	21
212	138	21	18
211	137	21	19
208	137	21	19
208	137	20	19
204	136	20	18
201	135	20	18
202	135	20	18
202	136	19	18
201	137	20	18
201	139	19	19
200	141	20	18
195	140	19	19
194	141	20	21
192	142	20	21
188	143	19	20
187	145	20	19
182	145	20	21
177	144	20	18
178	144	19	20
176	145	20	18
173	145	19	18
175	147	19	18
171	146	19	20
170	145	20	19
171	147	20	20
174	147	19	18
176	147	19	19
180	149	19	18
182	148	19	18
183	147	21	19
187	147	20	19
191	147	21	20
194	146	20	18
195	146	20	19
198	147	20	20
199	147	20	21
201	146	20	22
207	148	21	21
211	148	21	19
216	149	21	19
221	149	21	18
226	147	20	18
234	146	20	18
244	145	20	18
260	149	22	17
269	154	22	19
278	157	22	20
286	164	20	16
296	167	20	15
310	167	22	17
321	167	24	22
326	174	18	14
336	174	10	15
333	165	11	20
329	177	14	18
330	174	14	24
309	199	19	19
299	202	27	24
296	213	34	30
294	224	37	34
296	216	44	40
290	216	51	41
292	212	44	47
295	225	46	34
292	228	53	31
280	230	60	29
272	232	63	26
293	245	51	14
317	230	25	25
320	236	23	23
320	233	20	26
331	204	14	33
328	209	16	14
328	207	15	12
331	204	13	11
330	201	14	10
328	196	16	10
336	179	10	28
326	176	19	22
326	178	19	14
329	177	15	11
334	177	11	11
332	174	12	10
333	170	11	10
329	166	15	10
328	164	16	11
329	162	15	11
328	159	14	10
331	155	14	11
330	151	14	11
329	148	15	10
332	145	13	10
333	139	11	11
335	132	10	11
336	124	10	11
336	117	10	12
336	112	10	11
336	111	10	10
336	109	10	10
336	107	10	11
336	105	10	10
336	102	10	11
336	102	10	10
334	101	10	10
330	102	13	10
336	91	10	30
332	83	12	33
327	82	11	28
322	81	15	25
313	79	19	22
310	76	19	25
306	73	17	21
298	74	20	19
294	68	21	20
290	68	13	20
295	78	12	20
300	85	12	20
305	93	14	20
