235	105	25	97
234	101	26	100
232	103	31	99
228	104	37	98
227	103	41	100
231	106	39	95
233	101	36	102
236	104	30	98
235	101	25	103
233	104	27	101
226	104	34	100
218	105	44	99
215	107	50	96
215	105	52	98
219	103	49	100
223	108	39	95
226	106	35	95
227	104	25	97
225	102	24	100
222	102	29	101
214	103	37	100
210	108	47	95
208	110	50	92
210	108	51	94
213	110	47	92
214	110	38	90
213	105	31	95
211	104	26	93
209	104	28	95
202	104	37	95
195	104	48	95
193	107	52	91
194	107	53	92
200	105	48	94
204	104	40	92
207	100	30	95
208	98	23	99
206	100	25	96
199	100	34	97
192	104	47	93
190	106	51	91
191	107	52	91
200	107	36	88
203	100	28	95
205	100	27	93
207	97	20	96
210	95	20	102
193	100	41	98
188	107	48	89
191	105	48	91
195	106	28	89
199	103	25	94
200	104	25	93
199	102	23	96
196	102	26	96
191	104	32	92
186	105	40	91
185	108	46	89
186	107	42	90
193	108	36	90
196	105	30	92
195	105	28	95
194	105	27	93
194	105	29	94
190	106	34	95
183	105	45	95
183	109	49	92
186	109	48	93
190	107	46	95
193	106	41	94
199	103	28	96
201	102	25	97
201	100	23	99
200	101	25	99
194	101	33	99
192	106	39	94
192	104	38	96
195	104	34	96
197	102	29	98
197	101	27	100
196	99	25	101
193	95	27	105
191	100	29	98
189	100	31	98
185	100	37	99
179	100	44	98
177	102	49	98
178	101	47	100
181	102	39	97
183	100	27	100
181	99	26	101
177	99	26	103
173	100	31	101
167	99	37	100
165	102	40	98
166	102	35	99
168	100	27	102
168	99	27	103
166	99	25	103
161	99	28	103
156	99	33	103
149	101	41	102
148	103	46	99
148	103	45	99
152	103	41	98
155	100	37	101
156	100	28	102
156	100	24	104
154	100	27	104
147	102	36	101
145	104	41	100
147	104	43	100
151	105	41	101
155	104	37	101
157	102	30	105
157	102	26	104
154	103	29	103
149	104	36	101
143	103	46	101
143	104	52	100
148	103	49	101
155	101	43	102
158	101	38	101
160	100	30	102
162	99	25	102
161	99	26	103
156	99	34	102
171	71	48	44
172	71	47	44
172	71	47	44
172	71	47	44
172	71	47	44
172	71	47	44
172	71	47	44
