64	62	38	35
66	37	35	33
53	67	38	32
40	69	37	33
46	37	37	33
70	14	35	28
63	17	33	26
38	37	40	35
25	5	74	29
34	15	56	44
25	8	58	42
8	15	52	56
2	17	77	52
21	73	59	51
0	77	32	72
1	91	56	69
78	58	59	51
111	37	50	39
134	10	46	43
142	62	47	36
147	31	45	36
108	77	41	41
101	79	39	37
52	117	40	35
38	83	37	33
42	80	41	34
25	110	47	35
0	107	54	47
71	61	42	36
91	29	39	39
107	20	44	41
82	32	44	35
58	39	42	40
39	29	37	34
0	8	47	43
5	0	58	41
26	4	47	47
44	21	85	38
25	0	97	50
22	30	66	77
61	28	64	59
45	4	82	48
7	0	95	46
56	36	62	90
74	16	64	100
0	50	62	119
50	32	65	150
57	7	71	162
74	35	84	190
50	17	94	170
29	0	105	146
27	25	124	176
88	3	104	233
24	6	145	187
16	2	109	180
17	19	141	179
11	39	166	215
15	47	197	197
15	34	215	212
4	9	207	239
0	12	192	216
4	0	192	214
23	10	271	184
5	27	310	222
5	0	292	177
4	0	173	260
53	9	220	234
26	10	310	232
6	7	313	240
5	10	332	244
3	9	333	243
6	7	332	250
8	9	327	246
4	1	314	250
4	10	334	242
7	14	332	244
4	3	341	254
6	14	335	241
9	7	320	246
5	8	336	245
1	10	331	242
7	10	329	245
4	9	325	244
4	11	333	245
8	10	326	246
4	9	321	243
3	7	329	245
4	11	335	244
9	8	322	246
5	8	334	248
5	6	325	247
6	10	329	245
5	9	328	245
6	8	338	248
5	9	323	245
3	8	325	247
7	7	333	246
6	11	326	244
5	9	323	245
6	4	313	248
9	10	326	244
3	8	324	248
7	9	328	245
3	8	332	247
4	6	327	249
2	11	331	242
7	5	305	243
9	15	317	232
10	6	315	245
4	7	322	243
6	8	331	247
8	5	328	249
3	11	337	246
8	6	326	250
3	11	334	246
4	2	316	250
3	14	332	242
3	6	342	252
3	8	330	247
3	1	319	249
3	11	326	247
6	9	334	247
0	1	189	247
11	3	192	214
4	12	161	229
13	16	166	232
1	4	167	211
8	6	154	210
3	38	171	199
12	24	166	224
3	10	158	213
6	12	154	204
10	16	162	202
4	17	166	223
5	2	151	209
