0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
123	131	57	90
114	81	68	124
107	57	88	124
63	50	120	131
72	48	137	147
65	106	149	120
14	70	156	158
49	15	166	145
44	108	162	125
5	54	173	164
105	48	184	123
121	33	200	102
101	45	117	154
106	35	170	116
28	93	175	133
96	34	129	161
37	51	179	139
51	39	172	140
64	44	153	161
193	36	152	115
55	50	180	118
82	22	128	150
79	34	135	140
100	0	108	132
112	40	95	136
90	34	117	136
59	44	138	131
111	41	165	111
169	69	133	102
89	45	116	128
99	46	138	117
67	97	131	138
47	44	158	136
5	63	172	157
59	85	153	120
61	47	152	142
159	50	157	130
104	46	183	100
75	42	155	132
35	39	171	134
95	26	121	155
99	51	174	108
54	49	161	122
80	21	124	133
100	43	107	128
70	97	123	136
62	40	138	121
78	35	129	124
