105	84	96	97
109	89	98	93
115	98	93	84
124	88	96	94
222	89	100	102
155	80	101	95
172	77	104	97
180	77	103	95
183	70	104	98
174	66	110	101
170	68	114	97
155	70	106	94
150	71	101	92
142	75	101	90
134	75	103	88
128	74	103	89
198	81	97	93
113	73	100	94
113	78	106	87
100	75	102	91
99	77	112	88
87	80	100	87
157	83	91	93
148	90	90	86
64	94	91	79
62	95	96	77
62	86	91	87
149	82	89	93
78	77	93	90
92	76	95	89
106	74	100	91
123	71	102	92
134	69	98	93
143	69	99	93
146	60	101	100
136	63	108	94
132	68	110	90
108	72	111	84
104	68	104	88
83	73	109	83
81	70	102	84
74	73	103	83
77	76	98	81
85	70	94	88
180	68	90	95
106	60	103	91
126	59	103	91
146	58	106	92
155	55	101	93
160	48	104	98
150	48	109	98
143	59	122	93
109	64	122	88
110	67	108	87
89	72	111	84
91	75	98	79
164	69	92	90
80	73	93	80
85	68	89	80
92	59	100	87
106	56	96	88
122	52	98	91
133	51	102	93
143	52	102	93
151	52	100	95
156	57	103	95
144	67	109	88
118	69	119	88
94	79	129	84
100	81	115	84
88	84	98	82
159	79	92	88
70	80	91	83
156	74	84	83
82	65	93	90
93	61	94	88
107	54	101	90
120	53	99	93
130	51	100	92
142	49	101	94
150	48	101	96
142	52	109	95
130	58	115	92
92	68	130	85
85	71	111	86
74	77	104	82
147	71	97	94
60	81	94	82
66	76	92	81
79	63	92	89
89	55	94	90
104	52	97	92
115	52	100	92
128	43	103	97
139	43	100	97
145	45	105	98
134	54	110	90
117	58	107	90
174	68	108	90
82	71	96	80
154	66	93	92
67	75	95	79
68	71	96	81
72	67	91	86
76	63	96	90
93	68	88	87
102	80	100	88
103	90	106	88
111	97	98	92
118	110	97	92
122	123	98	93
125	136	101	93
125	140	101	94
123	141	103	94
119	138	102	94
113	132	103	96
103	126	104	93
97	121	100	90
105	117	91	98
108	122	93	99
105	130	96	97
106	133	88	92
95	134	89	90
87	138	86	88
83	131	88	99
80	128	87	101
77	131	93	94
171	102	89	116
82	119	93	98
89	105	92	103
96	98	93	105
103	91	92	97
104	83	98	95
108	63	98	105
111	58	98	107
114	59	98	97
118	53	101	112
110	59	106	114
107	63	102	118
97	82	95	109
92	98	98	98
85	102	91	97
77	106	88	96
73	107	92	98
72	126	92	81
79	115	88	90
90	91	87	111
106	102	89	98
115	94	92	103
126	114	93	85
138	106	90	90
138	93	95	99
132	73	99	115
123	70	98	116
106	80	101	101
99	79	94	97
92	99	86	80
3	121	80	61
0	117	75	64
2	105	73	69
6	104	72	63
16	98	73	61
25	93	73	61
33	87	71	60
45	91	72	58
52	96	74	58
58	101	74	55
60	98	77	59
60	101	74	59
56	105	73	59
51	107	76	54
43	111	77	56
35	117	72	56
20	124	71	55
12	121	73	58
12	120	71	58
17	118	68	58
22	115	71	59
36	110	69	57
48	110	73	55
62	110	70	57
68	109	73	61
71	106	72	58
66	107	75	59
58	111	77	57
45	118	78	56
27	124	76	55
10	125	75	58
1	129	75	57
2	132	72	56
7	130	68	57
11	127	68	58
19	126	69	55
39	123	72	54
54	121	70	55
61	120	75	56
66	115	73	62
64	121	75	59
52	126	75	57
33	133	76	54
16	138	74	55
2	142	71	57
0	143	71	57
0	143	70	57
5	141	67	59
18	140	66	56
39	140	68	50
60	132	69	54
74	127	73	55
85	124	77	57
156	112	95	76
147	82	99	101
122	93	112	92
192	93	96	103
93	101	90	88
163	97	82	97
77	105	84	87
81	93	87	95
92	78	87	105
115	79	95	93
141	73	95	97
151	77	97	92
156	70	95	97
145	63	108	113
134	77	109	104
111	96	103	92
179	105	86	92
83	99	93	101
84	113	84	87
89	110	87	87
100	124	83	77
109	131	85	74
117	126	86	80
118	107	94	90
116	97	103	95
110	83	102	100
35	93	87	74
34	95	77	60
35	86	74	63
37	93	73	55
31	98	72	56
28	97	77	61
99	80	88	85
93	76	90	98
89	87	91	90
89	101	90	79
93	90	90	90
102	98	86	83
113	90	83	92
121	93	92	92
129	100	93	93
136	108	92	96
143	125	92	94
142	142	96	81
138	126	100	102
137	142	97	90
132	126	88	103
109	138	99	88
190	121	90	100
87	112	93	102
75	114	93	95
77	109	93	87
76	92	95	90
77	70	96	94
79	52	94	94
79	48	96	85
90	28	89	96
100	14	90	108
117	0	97	124
130	8	100	118
145	28	104	107
153	48	102	98
151	56	106	101
145	62	107	104
137	64	99	103
125	76	101	94
114	82	96	89
189	80	90	93
90	73	91	99
88	83	96	85
94	65	97	91
103	59	90	98
120	40	96	108
131	52	96	99
136	58	95	91
126	38	102	114
122	44	99	106
97	53	115	95
90	57	101	92
84	56	91	95
84	65	91	86
89	52	97	98
105	37	93	111
119	44	97	102
128	61	96	87
131	57	97	93
123	45	106	109
112	54	104	103
187	59	95	108
181	64	90	104
90	72	91	92
95	77	89	86
100	56	96	101
107	63	91	90
118	47	94	106
127	51	96	97
135	66	94	84
129	50	99	105
118	53	104	100
100	80	103	81
94	71	91	89
88	68	92	97
85	83	92	86
