123	101	43	39
144	53	45	38
144	53	44	36
145	52	42	35
147	56	42	34
153	61	35	32
161	67	37	32
168	71	42	33
178	73	43	35
181	75	41	34
182	74	43	35
178	71	42	35
170	67	43	35
130	107	45	38
151	58	44	37
144	57	44	34
142	56	44	36
142	57	41	36
145	61	41	34
153	63	39	35
160	68	40	34
172	71	41	34
179	73	40	35
183	76	40	34
184	75	42	36
177	73	42	34
169	71	43	34
124	106	47	36
92	146	48	37
84	142	47	39
83	139	48	42
58	108	45	36
55	75	43	35
77	122	42	35
89	129	44	33
89	91	41	37
91	92	41	35
89	90	39	35
90	126	44	36
107	156	47	40
95	149	47	40
108	98	48	40
47	69	43	37
49	70	40	35
59	74	42	34
68	78	42	34
77	85	40	33
90	93	39	34
94	93	40	36
92	91	40	36
82	86	41	36
36	124	45	38
59	75	44	37
53	73	40	35
50	71	40	37
51	72	41	36
70	116	45	35
70	80	42	34
83	86	37	33
93	94	39	32
55	105	41	34
64	143	44	37
93	129	46	36
114	161	45	38
126	110	46	39
151	64	45	36
151	64	42	35
156	69	40	34
167	74	39	33
175	78	41	34
184	83	38	33
191	85	41	35
189	84	40	35
145	123	45	38
116	162	42	38
125	109	47	38
148	57	45	37
147	54	43	37
152	56	40	35
162	61	44	33
134	75	43	34
99	33	45	22
127	56	55	20
163	64	57	25
221	66	48	29
219	70	46	36
237	73	48	36
254	75	45	39
270	76	49	37
286	76	46	38
297	79	43	37
297	78	45	37
302	76	41	38
244	66	37	34
255	76	39	31
255	83	49	37
266	88	53	40
267	88	57	38
277	86	55	37
273	85	63	39
273	81	65	41
286	78	56	41
283	74	58	42
279	71	63	42
283	71	62	40
280	71	65	39
284	69	61	41
281	69	64	41
281	68	63	41
277	67	68	45
275	64	69	43
272	61	69	42
270	59	71	42
268	57	64	42
265	50	64	48
206	0	60	53
200	0	76	29
236	0	54	36
236	0	56	23
192	0	39	30
145	0	49	31
118	1	47	36
127	31	30	38
127	22	26	26
122	20	26	24
121	20	25	24
123	23	25	24
123	26	25	24
121	27	25	24
120	25	25	24
117	25	25	25
114	26	25	24
112	23	25	24
108	22	26	24
104	22	25	24
100	23	25	25
94	23	26	24
80	25	30	26
54	30	36	29
27	41	36	31
0	52	33	39
1	60	37	41
0	70	53	67
1	92	26	96
50	88	63	53
39	33	68	49
66	0	98	43
122	98	59	41
129	139	46	37
152	87	44	37
112	126	46	36
80	163	46	38
69	155	47	37
35	114	46	40
34	117	45	39
21	85	43	37
21	92	41	36
20	94	42	36
22	98	41	36
28	100	41	36
33	102	42	36
35	99	41	35
6	141	54	37
31	141	43	36
23	104	42	35
21	101	41	35
24	101	41	33
27	107	40	34
26	108	41	35
64	98	42	36
63	96	42	36
55	96	43	36
52	96	42	36
43	97	45	36
42	97	42	36
39	97	42	36
37	96	41	36
36	96	41	35
37	95	40	34
44	94	39	35
51	95	39	35
62	98	41	35
72	100	43	36
79	97	40	36
86	97	39	35
88	97	41	35
85	95	41	35
82	94	41	36
74	91	40	34
75	125	44	35
117	110	46	37
109	103	46	38
130	49	42	38
129	47	44	37
135	48	41	34
138	49	42	35
147	50	40	36
152	55	39	33
160	59	41	34
163	62	41	34
164	64	44	35
166	66	43	35
167	64	44	36
165	62	43	36
163	61	43	36
158	58	43	34
151	55	43	34
148	52	44	37
142	55	43	35
139	51	44	35
132	47	42	35
131	45	43	36
132	44	43	35
133	46	43	36
139	49	39	34
147	53	42	35
154	57	39	33
163	60	43	34
170	65	39	33
177	68	42	35
180	73	40	33
183	78	41	33
190	79	39	34
196	82	40	35
199	82	40	34
183	129	39	36
190	90	46	34
179	93	42	35
208	91	42	37
219	82	44	40
228	68	41	37
210	102	50	41
234	93	49	42
225	133	59	43
244	127	65	45
228	75	78	40
255	30	77	42
278	24	65	49
296	19	42	60
315	1	30	126
321	58	24	125
316	35	29	157
320	22	25	186
317	33	28	166
237	0	75	75
242	21	78	74
257	49	77	86
248	25	86	103
146	179	76	78
151	192	80	66
168	201	77	57
187	206	64	53
189	209	72	50
190	214	78	45
191	216	74	43
145	209	109	50
100	198	120	61
42	190	138	69
1	122	95	137
6	66	113	119
141	34	136	105
157	3	168	108
39	22	141	102
55	130	125	67
136	164	69	56
196	131	46	38
197	137	42	36
200	138	41	35
199	138	40	34
198	136	41	35
197	132	40	35
195	128	41	35
195	118	42	37
194	112	44	36
193	105	43	36
157	142	45	39
180	94	45	36
180	92	42	35
182	92	43	35
182	90	41	35
182	90	41	35
182	93	42	35
183	95	41	36
182	95	42	35
178	94	43	36
178	93	44	35
180	91	42	35
180	91	42	35
180	92	43	37
180	94	44	36
182	96	44	36
183	97	44	35
184	96	43	35
186	95	42	35
187	94	41	35
187	93	41	35
188	93	41	35
187	94	41	35
186	92	41	34
185	91	42	35
186	91	42	35
186	90	44	35
186	90	42	36
184	91	43	36
185	93	42	34
182	91	44	35
224	82	46	37
179	92	43	36
179	89	44	35
181	88	44	35
185	87	42	35
186	85	44	35
186	83	43	35
184	81	43	36
178	78	42	34
217	66	45	37
175	76	41	34
182	81	36	31
190	84	42	34
189	83	42	36
182	81	44	35
173	77	44	35
171	75	43	36
172	78	43	35
180	83	37	32
189	88	42	33
191	87	44	36
186	85	42	34
147	124	45	38
169	76	45	37
172	80	41	34
180	85	39	33
188	88	43	34
191	85	43	36
188	84	43	37
181	81	42	35
172	79	43	34
172	78	43	35
179	82	39	33
189	87	42	34
191	87	44	37
190	84	41	34
150	125	44	37
171	73	44	37
173	71	44	34
183	74	40	35
192	78	44	35
194	77	45	37
196	81	42	36
193	84	43	36
187	81	43	34
184	78	42	36
189	80	40	34
201	83	42	33
205	81	41	34
202	79	42	35
193	77	43	34
153	116	46	39
178	68	46	37
186	72	37	33
200	77	42	33
207	79	40	36
204	79	41	35
163	120	46	38
182	68	42	36
179	66	43	35
184	68	40	35
197	77	41	32
209	81	41	33
210	80	41	35
166	119	45	38
135	159	44	38
149	108	46	40
180	61	43	37
188	66	40	35
199	72	41	33
206	75	40	35
205	75	42	36
195	69	44	36
155	112	45	36
178	62	46	38
185	66	38	34
197	69	42	34
206	70	40	36
204	68	42	35
201	63	42	36
156	103	48	39
179	52	47	37
180	49	42	37
153	103	44	38
200	64	45	35
207	66	40	35
207	64	41	36
200	62	44	34
158	100	48	39
182	52	46	38
