142	83	109	139
140	79	107	144
142	81	106	143
143	82	107	142
143	80	108	144
145	80	107	143
145	80	108	143
146	77	107	143
147	78	107	144
151	79	108	143
156	81	109	144
160	82	111	145
164	80	112	146
162	78	112	147
159	79	111	146
156	83	112	145
155	86	113	146
158	91	113	143
159	91	113	146
162	94	113	143
161	96	114	145
160	99	115	145
159	102	115	145
154	102	115	145
152	93	114	146
142	83	109	145
141	95	109	144
130	107	112	142
122	107	108	141
110	97	113	142
103	91	111	141
109	86	110	142
105	87	112	141
105	91	111	142
101	97	111	143
109	104	109	137
106	102	111	141
119	94	110	141
114	89	112	142
112	82	113	142
106	74	113	144
105	69	114	143
105	64	114	143
109	62	113	144
113	58	114	144
110	60	116	142
114	66	113	141
113	69	114	141
113	71	113	141
110	74	113	140
107	76	113	140
107	78	113	140
106	80	112	140
103	80	112	140
101	81	111	139
100	80	111	139
100	80	111	140
97	81	111	140
99	80	110	140
98	80	110	139
97	79	111	140
100	80	109	139
100	80	110	139
99	81	111	139
97	84	111	138
98	83	110	140
97	83	110	140
98	84	110	140
100	83	111	139
99	83	111	140
98	84	111	140
97	85	110	139
96	86	111	139
97	85	111	139
95	84	111	140
94	84	111	140
93	85	110	140
94	86	109	138
91	85	110	140
88	88	111	140
87	90	110	139
86	92	109	139
84	93	110	140
83	93	110	140
82	93	110	140
82	93	110	140
82	91	111	140
84	91	110	140
87	91	110	140
91	96	108	136
88	100	111	137
87	104	110	137
83	107	108	137
81	108	107	139
80	105	110	141
84	102	108	139
83	99	111	140
85	95	109	139
82	93	109	142
83	94	109	139
80	89	109	140
74	83	108	139
67	73	108	143
72	74	106	140
65	81	108	139
70	87	107	138
81	89	107	139
84	100	107	139
87	112	106	137
91	112	108	139
96	119	105	137
90	126	104	132
89	123	99	136
97	123	100	135
102	129	97	128
101	131	101	126
99	126	105	132
96	126	105	131
104	115	103	139
114	108	106	142
125	101	103	139
126	82	106	140
131	75	107	144
134	74	108	145
135	81	110	144
134	86	111	144
133	86	109	148
131	82	110	149
131	79	109	148
131	80	110	148
135	83	109	148
131	82	109	148
130	86	108	147
132	93	108	145
130	98	108	144
129	100	109	145
129	100	107	143
131	98	106	143
130	96	108	144
130	94	108	145
130	89	108	146
132	90	108	146
130	87	107	145
128	89	109	146
128	91	107	146
129	91	107	145
128	91	108	145
130	91	108	145
130	92	109	146
132	88	108	146
135	87	109	146
134	85	111	147
136	82	110	148
136	82	111	147
139	80	111	148
140	81	112	148
139	78	112	149
138	78	111	149
135	79	109	148
128	82	109	146
120	82	108	145
113	83	108	145
111	81	107	145
109	81	108	145
108	78	107	146
109	76	106	145
107	75	107	145
107	74	105	144
111	71	103	144
118	69	105	145
124	65	107	146
131	62	110	146
143	59	110	146
147	57	112	147
145	57	113	149
143	58	111	150
139	58	109	148
131	59	110	147
124	61	109	146
116	61	106	145
109	64	105	143
106	65	103	142
104	64	104	145
103	63	103	144
106	65	103	143
110	66	104	142
118	64	105	145
123	65	106	145
127	64	106	146
129	63	109	147
128	63	111	146
127	61	109	147
120	64	108	146
111	65	108	145
105	69	106	143
99	68	103	144
96	70	101	140
94	71	101	141
94	69	100	141
97	68	100	142
101	68	100	140
108	64	102	142
116	64	105	145
118	68	106	144
113	66	109	146
103	63	108	147
88	61	111	147
67	57	109	144
59	57	105	145
62	51	102	146
62	49	103	145
68	48	105	144
83	46	104	145
100	46	108	147
115	51	109	146
126	55	106	144
131	60	110	145
134	68	110	143
126	71	110	144
108	66	111	144
91	61	110	145
75	53	107	146
62	51	104	145
55	51	100	144
54	55	98	141
60	54	99	143
73	54	100	144
92	50	107	149
115	56	109	146
128	60	112	146
131	63	111	145
128	62	113	148
123	60	113	147
110	58	113	147
86	53	109	145
68	57	105	141
56	54	101	144
51	51	97	144
54	53	94	142
57	50	98	143
69	50	99	144
78	56	101	143
85	61	103	143
87	66	104	143
85	66	107	145
84	67	105	144
82	68	105	143
