0	0	310	260
17	9	292	244
17	0	296	251
20	0	294	251
20	0	301	251
28	0	295	254
37	0	293	255
41	0	295	254
48	0	295	253
64	17	281	232
77	0	268	253
91	0	254	250
100	0	245	253
105	0	240	253
119	0	226	254
136	0	209	255
134	0	211	252
148	0	197	255
148	0	197	251
153	0	192	254
167	0	178	256
172	2	171	257
177	0	167	259
166	0	172	260
130	1	211	258
95	3	243	254
72	0	273	255
39	0	301	226
62	1	283	250
94	2	251	249
105	2	240	236
117	3	228	242
122	2	223	247
114	2	231	227
113	0	232	226
110	2	235	249
110	9	235	250
104	0	241	253
77	4	260	228
66	3	262	196
73	5	270	197
68	10	268	201
82	5	256	192
82	7	260	182
97	6	248	172
88	3	256	166
98	0	246	150
96	0	249	120
99	1	246	114
102	1	243	124
100	4	237	147
97	2	241	169
93	2	251	185
92	2	252	197
88	1	257	198
85	2	260	197
82	1	263	199
84	4	261	201
85	4	260	220
87	0	258	235
68	0	277	249
56	2	289	248
48	2	297	247
39	0	306	251
53	0	292	251
33	22	304	225
35	17	292	239
33	20	295	234
24	15	300	230
37	18	303	212
46	17	293	189
111	8	218	181
111	20	229	161
175	19	170	140
239	14	105	141
235	24	109	133
248	28	97	134
252	20	93	148
251	9	94	156
254	0	91	135
253	0	92	120
240	0	100	108
145	8	94	112
165	42	114	132
167	43	167	139
133	41	205	129
103	38	236	168
73	21	268	194
72	23	269	183
67	37	278	168
68	23	277	175
69	40	276	158
73	29	272	171
78	42	260	163
38	74	277	134
53	64	269	154
55	72	273	154
67	80	259	141
39	93	269	125
74	95	250	114
44	106	251	116
55	105	253	117
92	106	252	113
92	111	253	113
83	29	262	211
42	8	302	236
1	5	336	222
0	7	307	207
0	5	284	203
12	3	265	203
49	19	235	185
37	37	235	180
32	43	239	174
29	47	240	175
32	61	242	176
63	69	245	181
49	68	247	185
37	53	245	192
51	63	245	180
40	48	250	191
38	49	256	186
36	50	251	182
26	40	254	186
21	38	250	182
18	26	248	189
16	20	252	190
8	13	251	192
8	10	251	189
8	5	246	191
9	8	242	188
6	7	241	183
8	11	242	183
7	11	243	182
11	10	241	187
9	16	237	187
12	23	234	184
12	28	234	179
14	32	229	181
16	35	230	179
13	32	240	180
17	30	235	183
15	32	234	180
15	33	236	179
16	32	234	181
21	39	224	170
26	31	218	174
20	29	221	178
19	27	222	181
20	30	222	177
21	31	218	178
22	32	218	177
20	33	219	175
22	34	217	176
20	33	220	174
21	32	222	177
18	31	227	176
20	31	223	174
25	28	221	178
28	29	218	179
26	30	223	180
29	33	221	176
31	33	217	180
28	33	223	181
27	38	223	173
24	33	228	178
25	33	226	177
25	33	227	176
27	33	227	178
29	29	227	181
30	28	228	180
35	26	220	185
36	28	220	183
37	28	219	184
41	27	218	185
27	31	233	185
28	32	231	183
30	33	226	177
35	32	225	185
37	30	218	180
36	30	225	187
37	33	221	181
