124	66	221	193
105	58	228	189
86	54	218	184
63	52	214	174
59	52	210	176
69	55	215	173
94	60	219	187
103	56	225	190
91	53	220	186
66	55	215	169
54	52	206	173
56	51	210	177
83	58	216	177
103	64	227	188
102	54	231	193
87	54	218	188
65	53	216	178
62	53	211	180
74	57	220	177
97	62	218	188
108	61	225	185
101	55	231	194
90	58	216	183
80	57	216	176
81	59	218	185
98	68	221	175
113	68	223	181
107	61	232	185
101	64	225	180
98	65	221	176
102	71	224	168
111	80	222	169
125	91	211	156
129	97	208	151
132	105	205	145
134	107	205	143
135	111	201	140
137	114	202	139
138	115	201	139
138	115	200	140
137	115	200	140
137	114	201	141
136	113	202	142
135	111	202	143
132	105	203	147
133	98	199	150
121	84	201	149
115	72	206	151
111	70	206	151
112	69	205	152
110	71	205	149
104	67	205	151
95	59	208	156
88	59	210	154
79	58	204	153
76	70	201	138
69	63	200	141
61	60	199	140
54	61	197	139
55	71	193	131
61	81	190	174
67	86	185	171
72	110	176	148
78	114	165	144
89	116	155	141
89	119	165	139
94	126	158	130
107	132	146	126
116	147	145	112
123	154	144	103
125	158	145	99
138	163	141	94
137	169	148	88
150	173	145	85
156	174	146	84
160	176	145	83
165	176	143	82
171	177	146	82
176	176	148	81
179	177	150	82
180	180	150	78
185	181	148	77
189	174	152	84
195	148	148	109
166	129	159	128
146	108	145	150
123	87	151	171
106	76	161	181
107	62	157	192
103	52	156	184
91	42	159	179
79	23	163	191
72	15	160	194
61	11	169	200
61	8	173	199
63	11	177	206
71	13	176	192
80	11	175	189
94	8	168	196
102	10	161	197
106	6	160	203
104	0	167	209
106	0	173	212
110	1	171	216
111	1	170	215
113	2	169	214
114	3	169	214
116	3	168	214
118	4	168	212
120	4	167	214
124	9	166	212
139	23	152	205
148	24	153	210
149	25	157	209
150	23	156	210
148	23	151	209
147	25	149	204
147	26	151	208
149	25	149	207
148	27	150	206
147	26	150	206
147	28	148	204
147	28	148	204
147	29	148	204
146	28	149	204
148	27	146	204
146	27	144	203
146	27	144	201
148	27	143	200
147	27	144	202
148	26	142	198
146	26	143	200
146	26	142	196
146	27	143	198
146	26	141	196
144	26	142	195
140	25	143	197
124	19	154	201
109	18	167	199
104	17	169	202
103	17	169	205
101	17	169	206
101	18	168	205
95	26	170	190
95	34	169	185
93	33	170	184
90	45	171	178
91	50	171	168
88	43	173	176
92	49	170	169
90	49	173	170
93	49	171	171
92	49	171	170
95	46	170	173
93	46	171	171
95	46	170	174
95	43	170	173
96	44	171	180
95	40	170	175
100	38	167	186
99	34	169	186
102	32	166	187
100	33	167	191
101	33	167	185
101	34	166	192
105	34	164	184
102	34	167	191
105	34	166	187
102	33	168	188
101	36	167	186
101	40	164	181
101	41	161	180
105	41	154	184
117	36	139	177
118	33	169	222
115	40	214	219
118	81	215	175
115	171	212	85
113	188	199	70
114	183	192	75
102	180	199	78
92	175	213	83
105	167	197	91
83	159	212	99
81	150	203	107
74	137	195	121
76	128	191	129
66	124	196	132
80	126	151	131
79	124	124	132
97	134	112	125
110	144	109	115
108	149	111	110
88	161	141	98
94	165	138	89
98	164	142	89
105	165	144	92
107	166	150	90
111	170	152	87
112	174	153	84
126	172	145	86
136	175	145	83
143	174	149	84
158	166	160	91
152	123	155	136
124	93	151	162
95	74	151	165
73	65	165	191
72	55	165	197
73	36	166	216
67	21	174	210
56	20	180	210
44	15	184	209
35	19	185	192
49	37	179	181
69	57	169	154
75	49	171	160
78	39	167	163
74	10	171	203
74	16	181	209
68	24	181	195
64	27	183	190
65	31	175	181
56	34	182	192
41	31	194	188
20	30	207	181
3	42	204	175
0	42	196	177
0	44	184	175
0	44	185	176
0	44	185	177
0	49	185	167
4	65	212	148
34	74	196	145
34	56	194	158
40	37	195	179
44	24	192	179
47	21	201	191
51	23	195	184
51	23	197	186
56	25	194	185
60	33	194	179
62	30	187	174
