53	45	189	85
54	45	187	81
50	48	188	82
51	54	187	81
55	55	185	83
52	52	183	81
53	54	180	83
56	53	174	83
60	56	172	85
64	58	169	85
62	54	168	82
62	51	166	85
61	50	167	86
58	52	170	86
58	51	167	84
55	53	170	86
51	52	169	85
50	55	170	85
52	52	167	83
49	51	167	84
49	51	168	86
49	49	168	86
49	48	169	85
46	49	174	87
42	51	178	86
39	53	180	86
40	54	177	83
38	54	179	83
38	55	178	82
37	56	178	81
36	58	177	80
37	60	177	79
39	59	177	77
41	58	178	77
40	58	180	77
40	59	181	77
39	62	183	75
37	64	185	74
37	63	187	73
36	62	187	73
37	61	189	73
36	60	188	73
40	60	185	74
35	61	189	73
39	61	187	74
36	61	188	73
38	59	188	73
36	60	189	73
39	59	188	73
35	57	189	73
39	59	187	73
34	60	190	72
34	57	189	73
36	57	188	72
34	58	189	72
33	58	190	72
33	58	190	72
31	58	189	72
35	60	188	72
32	58	189	72
33	57	188	72
29	57	192	72
36	57	186	72
31	57	191	72
37	59	187	72
33	58	190	72
37	57	190	72
41	57	188	72
45	52	187	74
50	53	187	72
58	49	185	74
64	44	187	76
67	43	188	75
70	42	186	75
76	42	185	74
81	40	186	75
88	39	186	75
96	44	182	74
101	61	184	71
103	64	188	71
102	67	186	71
99	77	186	70
92	84	187	70
83	87	185	70
73	90	185	69
67	87	181	70
59	85	184	70
52	82	187	72
46	78	188	73
40	75	188	73
34	81	189	70
30	89	189	69
34	97	187	71
31	100	188	70
29	101	188	71
31	101	188	72
46	101	187	72
63	103	186	72
72	99	186	73
78	97	184	71
80	97	188	71
92	109	183	68
92	112	189	71
94	120	188	71
89	126	191	72
83	135	191	72
79	138	190	71
72	131	187	72
66	124	187	72
67	119	186	72
62	113	187	73
64	108	185	72
58	103	187	72
60	97	184	73
60	94	188	72
60	94	188	71
61	95	189	70
58	96	190	71
58	94	187	71
59	94	186	71
55	93	188	72
57	93	188	71
60	88	186	72
59	89	189	70
62	92	189	69
66	84	187	69
64	76	188	70
74	72	188	71
76	59	182	67
74	56	182	69
72	69	187	62
84	79	182	59
99	63	192	62
105	18	176	66
94	9	184	65
67	13	191	60
37	24	183	61
24	41	174	59
8	72	171	60
0	107	159	58
0	116	142	55
0	119	147	55
0	106	156	53
1	96	161	56
2	87	172	57
6	87	175	55
3	90	175	53
3	89	178	55
6	87	178	57
17	86	178	54
39	95	175	52
59	104	172	52
69	110	175	56
85	104	172	61
82	96	170	61
91	70	164	64
87	60	176	61
90	60	173	59
92	63	170	58
87	63	172	60
89	61	173	60
87	61	173	60
86	61	174	59
86	56	176	60
99	36	179	59
116	11	177	66
125	0	178	67
119	0	179	68
112	14	182	64
109	29	175	62
113	29	178	63
117	29	179	63
114	38	176	61
108	50	179	60
104	64	175	59
102	62	176	59
103	58	177	61
102	60	177	59
101	60	177	59
102	60	177	59
101	60	178	59
101	60	178	59
102	59	177	60
103	58	177	60
103	58	177	60
102	57	177	60
101	59	177	58
102	58	177	59
102	58	178	59
103	58	177	59
103	60	178	57
101	59	177	58
99	58	177	59
97	63	176	53
98	67	176	54
98	64	175	57
97	64	177	56
96	64	178	56
97	64	177	56
97	64	177	56
97	63	178	56
98	64	178	56
99	64	177	56
100	64	177	56
100	65	174	55
97	67	175	54
97	68	173	55
98	68	178	54
100	77	178	54
101	78	176	55
95	83	171	53
95	90	178	54
95	88	173	56
95	94	174	53
96	97	174	54
100	91	177	57
102	80	173	57
98	62	168	56
103	67	171	57
124	67	170	60
124	77	169	62
136	91	163	63
135	97	165	59
122	84	170	56
114	76	169	64
115	78	175	60
131	93	168	55
123	101	171	58
118	107	172	57
115	115	172	56
114	113	174	58
115	109	174	60
114	117	175	59
125	123	168	58
128	128	177	53
131	134	181	52
132	128	170	56
128	129	175	55
146	127	182	53
166	135	176	53
165	132	175	55
161	134	175	53
170	133	173	55
174	131	168	56
174	128	168	55
176	121	168	56
175	122	168	55
175	128	169	54
176	132	166	54
179	133	163	56
178	135	164	56
180	135	163	57
185	134	159	56
186	132	159	56
186	133	158	56
185	135	159	57
190	139	154	59
198	129	147	64
210	127	135	60
213	126	132	58
211	129	134	57
216	128	129	57
217	128	128	58
214	131	131	57
217	129	128	57
218	129	127	57
216	130	129	57
212	123	133	58
209	109	135	59
209	113	136	59
216	116	129	58
226	130	119	61
221	139	124	66
226	130	119	58
225	130	120	56
225	124	120	57
225	119	120	56
228	119	117	55
230	120	115	55
230	119	115	55
230	120	115	56
234	125	111	56
240	122	105	56
242	118	103	56
255	129	90	56
258	139	86	49
260	130	85	51
261	129	83	46
262	130	81	44
263	129	82	43
263	123	81	44
263	122	81	42
259	123	86	49
256	122	89	49
251	126	94	51
245	133	100	56
209	136	136	57
203	143	142	57
207	129	138	57
212	128	133	58
207	129	136	58
197	132	147	59
196	132	147	58
199	133	144	58
205	125	140	60
215	121	130	58
226	109	119	58
228	109	116	64
227	138	118	79
226	159	119	90
220	162	125	85
196	156	148	69
149	134	168	98
120	128	172	119
124	136	168	115
128	140	168	114
112	143	163	105
116	133	161	119
115	132	161	110
120	133	158	113
114	131	165	117
120	124	161	118
123	112	164	128
138	112	163	103
145	107	160	107
144	101	162	110
137	100	164	113
131	97	158	102
122	88	151	111
112	78	159	119
123	82	147	114
131	91	142	123
121	86	141	125
