24	4	313	212
30	13	312	207
36	23	309	209
40	36	305	206
38	44	303	201
34	48	302	196
30	50	300	194
27	46	298	191
28	37	300	190
29	33	296	186
22	29	300	185
19	24	296	183
25	18	299	185
41	19	297	183
59	18	286	181
78	20	267	179
93	24	252	177
108	29	237	178
127	33	218	180
150	43	195	180
165	53	178	176
163	53	182	178
158	51	187	176
149	51	196	174
132	50	213	175
118	45	227	176
110	44	235	175
108	50	237	175
100	53	245	175
97	60	248	174
90	63	255	173
85	67	260	172
78	74	266	171
69	78	275	171
59	81	276	169
50	80	274	168
39	71	275	166
30	56	270	166
31	48	265	163
29	44	264	163
26	42	262	163
24	37	259	163
29	38	258	166
39	42	253	166
44	41	251	165
49	44	248	162
46	49	246	157
43	53	239	153
45	54	237	148
46	48	233	141
45	42	231	135
42	35	227	130
40	32	227	129
38	24	226	125
37	22	223	120
49	34	231	123
74	53	229	125
95	70	226	124
96	73	227	127
92	74	226	126
97	76	226	126
106	77	226	125
101	74	229	126
90	69	227	122
75	62	228	124
61	52	227	124
50	45	228	124
39	33	231	127
22	22	231	128
11	13	230	128
4	8	230	132
0	6	231	135
0	7	234	136
4	7	238	137
9	7	239	138
20	7	239	139
12	0	243	140
0	0	239	123
0	0	230	102
0	0	225	84
0	0	224	63
0	0	220	45
0	0	164	31
0	0	157	29
0	0	207	34
5	0	237	51
14	0	242	69
26	0	247	86
39	0	250	103
45	0	249	109
45	0	250	114
50	0	249	122
51	0	249	126
48	0	251	128
48	0	249	132
48	0	251	134
47	0	250	134
46	0	250	134
44	0	250	136
42	0	250	134
39	0	250	133
37	0	252	132
36	0	252	128
36	0	251	126
34	0	251	122
34	0	250	124
34	0	251	121
32	0	250	121
31	0	250	121
31	0	250	119
28	0	250	118
29	0	248	115
28	0	249	109
26	0	250	104
27	0	248	96
25	0	251	92
27	0	252	90
30	0	251	90
30	0	250	91
29	0	249	91
29	0	250	89
25	0	250	85
22	0	249	78
19	0	245	73
21	0	243	66
20	0	244	60
18	0	243	54
21	0	242	53
23	0	241	54
20	0	242	53
20	0	241	52
20	0	241	54
18	0	242	56
19	0	243	56
18	0	244	58
19	0	244	59
19	0	245	60
17	0	244	60
17	0	244	60
17	0	244	61
17	0	245	61
16	0	246	61
17	0	245	60
16	0	245	59
17	0	245	60
17	0	246	61
18	0	244	62
18	0	247	62
19	0	245	63
21	0	246	62
21	0	245	63
23	0	246	66
24	0	246	66
25	0	245	68
24	0	245	67
24	0	246	68
24	0	246	70
27	0	245	72
28	0	246	74
28	0	245	75
28	0	247	78
28	0	248	81
26	0	251	84
24	0	253	88
23	0	255	94
21	0	256	96
21	0	257	102
21	0	257	105
22	0	257	108
23	0	257	111
23	0	257	112
24	0	257	114
25	0	256	113
29	0	256	111
30	0	256	111
31	0	254	109
30	0	257	108
29	0	258	109
27	0	257	109
28	0	255	106
26	0	257	104
28	0	255	103
26	0	258	103
25	0	257	103
26	0	256	102
24	0	257	99
25	0	259	99
25	0	258	101
24	0	258	101
21	0	257	102
20	0	257	102
19	0	257	99
18	0	258	100
19	0	257	100
18	0	258	99
19	0	258	99
18	0	257	97
17	0	258	97
17	0	257	97
17	0	259	100
16	0	259	99
17	0	258	100
21	0	256	99
20	0	258	98
20	0	259	100
23	0	257	98
24	0	259	100
27	0	256	98
27	0	258	100
27	0	258	99
30	0	257	100
36	0	254	98
39	0	257	98
46	0	254	99
50	0	255	95
54	0	255	93
60	0	253	92
67	0	252	90
74	0	251	88
81	0	251	87
87	0	250	88
94	0	248	87
100	0	244	87
106	0	239	87
110	0	235	86
111	0	234	85
113	0	232	86
112	0	233	85
111	0	234	86
109	0	236	85
107	0	238	85
103	0	242	88
100	0	244	88
96	0	245	89
93	0	247	90
91	0	247	91
88	0	247	92
85	0	248	92
84	0	248	92
81	0	248	92
79	0	248	91
77	0	248	92
76	0	248	90
75	0	248	89
75	0	248	89
75	0	248	89
75	0	248	88
75	0	247	89
76	0	248	90
75	0	247	89
75	0	248	91
75	0	248	92
75	0	248	91
75	0	248	91
73	0	249	93
73	0	249	92
73	0	249	94
72	0	250	93
72	0	250	93
72	0	251	95
72	0	253	97
73	0	253	97
73	0	253	97
73	0	252	96
74	0	252	96
74	0	253	96
76	0	254	96
78	0	255	97
77	0	255	99
76	0	255	100
79	0	254	101
81	0	254	101
82	0	254	102
82	0	253	103
80	0	253	104
80	0	253	106
78	0	253	105
76	0	252	104
77	0	251	104
74	0	252	104
73	0	252	104
71	0	253	104
69	0	253	103
69	1	252	102
68	0	252	102
67	0	252	101
65	0	251	101
61	0	252	102
60	0	251	103
62	0	251	106
64	0	251	117
61	0	251	130
60	0	246	143
57	12	248	145
54	21	244	146
47	30	242	145
35	35	240	143
32	41	238	142
36	46	236	142
42	58	234	142
47	67	233	140
50	73	231	138
46	78	230	136
40	81	229	135
34	83	227	134
37	88	229	137
45	94	231	139
