47	78	46	39
49	72	44	36
51	64	44	36
56	58	42	36
61	52	43	34
68	47	44	33
75	42	44	33
82	37	44	32
89	33	45	29
97	31	44	28
106	30	45	27
115	30	44	30
122	29	44	31
128	31	45	32
135	33	45	33
139	36	45	33
142	39	44	34
145	42	44	33
146	47	44	34
145	52	44	34
144	58	44	34
142	63	45	34
138	69	46	35
133	73	47	36
129	77	48	36
123	81	48	36
115	85	49	35
110	88	48	37
104	91	48	37
96	94	49	37
90	95	50	36
84	95	49	36
80	96	49	36
75	96	48	37
70	97	48	37
67	95	47	36
64	94	47	37
63	93	45	36
59	93	47	36
57	98	45	37
54	102	46	38
52	104	45	39
50	99	44	40
51	88	43	38
51	81	44	35
50	79	44	35
49	82	44	35
47	86	44	36
46	90	43	37
44	87	43	37
45	76	42	38
46	68	43	33
46	67	44	32
48	71	43	33
45	79	44	34
44	83	44	36
42	78	43	37
44	71	43	35
45	66	43	33
47	67	44	33
48	70	44	34
47	78	44	34
45	79	44	37
45	73	43	36
47	67	44	34
49	66	45	33
51	69	44	34
49	77	45	34
47	83	44	36
46	83	44	38
46	72	44	38
47	67	44	35
49	67	44	33
51	74	43	35
49	84	44	37
45	88	42	38
44	75	42	41
44	61	42	36
45	52	44	33
47	54	43	33
48	65	42	36
46	82	43	41
43	94	45	40
42	92	45	39
42	87	45	39
46	84	43	38
50	78	43	36
56	71	46	35
59	64	46	33
60	67	44	32
56	78	45	36
52	92	46	40
52	100	46	41
56	102	47	42
64	106	50	45
75	111	54	50
87	117	56	51
98	119	54	51
102	119	53	51
104	119	54	52
107	120	55	52
114	121	54	52
119	119	54	52
124	115	54	51
131	106	53	51
136	98	53	48
142	87	52	45
146	80	53	43
148	77	53	41
151	74	54	41
154	72	53	42
159	73	52	42
161	75	52	42
163	78	51	42
168	84	51	44
175	95	51	49
181	117	50	50
184	127	49	49
186	126	48	48
185	120	49	48
185	118	49	48
185	118	49	47
187	117	49	47
188	116	49	48
188	114	49	48
189	113	49	47
190	111	49	47
190	110	48	47
190	109	48	48
191	106	49	48
191	105	49	47
192	105	49	47
191	103	48	47
192	101	48	47
193	100	47	47
192	98	48	47
192	97	48	47
192	96	48	47
192	95	47	47
192	94	48	46
192	93	47	47
193	92	47	47
192	92	47	46
192	92	47	47
193	92	47	47
191	94	47	46
192	95	47	47
191	94	47	47
190	95	47	47
189	96	47	47
188	97	47	47
186	98	47	47
184	100	47	46
184	99	47	47
182	100	47	46
180	100	47	47
179	99	47	47
178	97	47	46
179	95	47	45
178	92	46	45
177	89	47	46
176	85	47	46
172	74	48	46
158	56	54	51
137	44	58	47
116	38	58	44
98	39	55	45
79	46	56	49
69	58	52	49
64	76	49	56
68	101	49	49
77	113	55	54
92	127	59	52
111	132	58	51
131	132	57	50
153	122	52	51
168	108	50	51
176	91	46	49
174	73	50	50
165	58	52	48
152	45	54	46
135	36	55	46
118	31	56	43
104	32	53	44
88	35	54	46
78	43	53	47
69	53	53	48
66	64	51	51
65	78	51	53
69	95	51	50
76	107	55	52
88	118	57	52
102	126	58	52
118	130	58	52
135	132	55	50
151	126	54	52
166	119	51	50
175	108	51	50
182	96	49	48
184	83	49	49
180	72	50	48
176	61	50	47
170	53	50	45
162	44	51	45
153	39	51	45
143	33	51	44
136	31	52	42
129	30	51	43
125	31	50	43
125	30	50	44
125	30	50	44
125	31	50	44
126	31	50	44
125	30	50	44
126	30	50	44
125	31	50	44
126	33	50	44
126	32	49	44
127	33	49	44
126	31	49	44
126	32	49	44
126	32	49	44
126	32	50	44
126	31	50	44
126	31	50	44
126	32	50	44
126	32	50	44
126	32	50	44
126	30	50	44
125	30	50	43
126	29	49	43
127	28	49	41
126	27	49	41
126	27	49	41
126	26	49	40
126	26	48	39
125	25	48	39
125	24	48	39
125	24	48	38
125	24	48	38
125	23	47	37
124	23	47	37
124	23	47	36
123	23	47	36
123	23	47	36
123	22	47	35
123	23	47	35
122	22	46	35
121	21	46	35
121	21	46	34
121	22	45	34
121	22	45	34
120	22	45	33
120	22	45	34
121	22	45	34
121	22	45	34
121	23	45	34
121	22	46	34
121	23	45	34
122	23	45	34
121	23	45	35
123	23	45	35
122	23	45	34
122	23	45	35
122	23	45	35
122	23	45	35
122	23	45	35
122	23	45	35
122	23	45	34
123	23	45	34
122	23	45	35
122	23	46	35
122	24	45	35
123	23	45	35
122	23	46	35
122	24	45	35
123	24	45	35
122	24	46	35
123	23	45	35
122	23	46	35
123	24	45	35
122	23	46	35
123	24	45	35
123	24	46	35
123	25	46	36
123	24	47	36
123	25	47	37
124	26	47	37
124	28	47	38
123	30	47	41
123	32	48	42
122	35	49	44
121	38	50	45
120	41	50	46
121	42	51	47
120	45	52	48
119	48	52	49
118	51	53	49
117	52	53	50
114	51	54	52
111	46	55	54
106	36	56	54
101	20	55	55
99	5	55	55
99	0	54	45
100	0	54	36
103	0	54	34
106	0	52	37
107	3	49	39
110	10	50	39
116	19	48	38
117	29	50	39
119	38	48	35
117	43	48	38
116	50	49	37
118	56	50	35
120	65	51	35
118	72	52	36
118	79	52	35
121	86	52	36
122	90	51	38
119	90	52	37
118	90	52	37
115	88	52	37
116	88	52	37
116	86	52	37
117	86	51	36
118	85	51	36
117	85	51	36
117	84	51	36
117	82	51	36
120	74	49	38
124	63	49	38
128	57	50	38
134	55	49	37
136	54	50	36
142	53	49	37
152	55	51	40
161	59	50	41
167	62	49	40
168	62	49	38
165	59	49	37
164	56	49	35
159	53	49	35
154	51	48	35
155	53	48	35
160	57	46	33
163	58	44	35
166	59	43	36
170	58	42	39
172	56	43	42
175	52	45	45
177	53	45	48
178	54	45	50
176	56	47	51
177	57	47	51
173	58	48	51
172	55	48	53
170	53	48	52
167	48	49	53
166	43	49	52
161	36	50	48
155	31	52	44
147	27	51	38
144	28	49	35
140	30	48	33
134	27	47	33
132	26	47	31
132	26	45	32
131	24	45	32
133	24	46	32
136	26	46	33
136	28	47	33
137	27	47	33
138	27	47	33
140	29	48	34
141	30	49	35
141	32	49	35
143	33	49	35
145	33	49	36
145	33	50	40
145	32	51	46
148	35	52	49
153	39	52	50
153	39	53	50
151	36	53	50
149	34	52	51
146	31	53	51
145	30	53	51
143	30	53	51
141	28	53	51
140	27	53	51
141	27	53	51
141	28	53	51
143	28	53	51
143	28	53	51
143	29	53	51
143	29	53	51
144	28	53	51
