97	78	191	155
112	85	177	140
106	81	182	175
98	74	178	153
85	71	175	140
73	70	171	137
62	68	171	136
56	69	171	132
54	73	174	127
56	70	172	131
60	66	171	138
68	65	171	139
83	68	164	154
93	80	163	139
103	93	167	128
108	101	167	127
115	110	164	121
112	110	168	118
105	107	171	123
93	96	173	125
83	85	167	124
69	69	178	139
63	69	182	138
69	77	170	131
64	64	170	143
61	70	169	131
73	90	156	111
74	112	154	92
68	102	143	99
70	100	140	99
91	119	136	76
27	168	79	88
91	142	129	61
76	141	142	71
76	138	146	84
73	101	158	137
56	53	160	180
53	53	160	177
54	55	158	178
63	62	158	178
69	62	161	170
78	65	163	172
73	58	180	190
83	55	171	184
75	55	180	189
79	58	176	187
83	64	176	184
94	73	170	172
74	69	178	184
75	82	170	166
72	86	171	161
79	77	160	163
85	78	163	157
87	79	163	150
96	85	158	120
95	89	156	101
84	129	111	113
82	127	138	117
95	104	162	80
75	82	176	107
68	18	158	158
42	33	178	148
51	35	179	151
54	30	179	154
55	23	180	160
59	23	180	163
82	28	164	160
76	36	181	155
90	39	178	147
108	53	173	151
125	73	162	140
124	82	171	135
126	86	171	133
120	83	175	133
125	82	171	133
122	79	171	131
116	76	173	133
112	72	172	137
97	66	180	137
84	65	181	129
82	62	175	134
80	64	173	135
77	62	174	134
81	65	168	134
81	63	168	131
83	64	164	130
83	66	164	125
83	68	163	124
83	66	165	128
79	66	169	128
76	65	173	132
78	70	169	128
83	79	166	121
82	81	168	126
84	83	167	123
83	80	167	132
79	76	170	131
79	72	169	137
73	63	174	139
70	56	174	139
67	50	173	138
73	59	171	129
74	62	172	126
76	71	170	120
75	73	170	120
79	72	170	124
80	67	171	131
84	70	171	128
87	72	173	128
88	71	172	130
87	73	174	128
82	73	175	127
83	71	174	129
87	71	175	128
95	71	177	134
97	68	173	139
86	61	174	137
77	62	175	135
79	63	173	134
93	63	170	143
92	61	182	142
85	57	177	146
75	58	173	143
75	58	173	140
89	62	172	142
95	62	178	142
86	60	177	143
73	56	173	144
72	58	171	142
82	58	170	147
91	57	178	144
84	55	177	145
71	56	174	144
70	56	173	145
83	57	170	149
95	59	175	147
89	56	174	147
71	56	172	143
63	55	174	144
78	57	164	145
89	56	177	148
88	52	177	149
74	54	174	147
69	56	175	145
81	57	168	148
94	57	175	148
90	59	175	146
77	58	176	145
71	59	175	143
79	60	169	144
94	60	177	146
92	59	178	144
73	57	181	145
67	61	175	140
76	62	167	144
93	60	178	149
99	60	177	147
79	58	184	144
68	62	174	141
69	63	172	142
88	64	174	146
100	64	174	145
92	61	176	145
77	64	173	142
72	64	173	141
85	64	170	143
102	65	177	142
99	63	178	144
87	67	175	141
85	66	171	139
91	69	175	139
97	68	178	140
92	65	175	141
80	67	175	140
81	70	172	136
94	70	172	140
91	63	176	142
82	67	174	140
79	69	172	136
89	70	168	139
94	69	174	142
90	66	172	142
78	67	175	138
79	68	172	138
89	72	168	139
