114	117	27	57
114	117	28	58
115	116	27	58
114	117	27	59
114	117	27	58
114	116	27	59
114	117	27	58
114	117	28	58
114	117	28	58
114	117	27	58
114	117	28	58
115	117	27	58
114	117	27	58
114	117	27	58
114	117	27	58
114	117	27	58
115	118	27	58
114	117	27	59
115	117	27	58
114	118	27	58
114	118	27	58
115	117	27	58
114	117	28	59
114	118	27	58
114	118	28	58
115	116	27	59
114	117	27	58
115	118	27	57
114	117	27	58
115	118	27	58
114	117	27	58
115	117	27	58
114	116	27	58
114	118	27	58
114	118	27	58
115	117	27	58
114	117	27	58
114	117	27	58
115	118	27	58
114	116	27	58
114	118	27	58
115	117	27	58
115	117	27	57
115	117	27	57
115	117	27	58
115	118	27	58
115	117	27	58
114	117	27	58
115	117	27	57
114	118	28	56
113	122	29	51
111	131	32	41
108	108	37	56
83	130	56	35
85	117	43	55
73	118	68	47
66	147	47	53
58	141	40	67
37	192	45	50
47	119	22	103
31	83	31	140
30	80	38	147
27	84	40	146
32	81	37	160
28	78	40	157
27	81	42	160
26	82	43	151
27	82	43	156
26	82	41	152
31	80	37	159
26	81	41	155
27	82	41	152
28	80	40	158
29	81	40	155
26	80	41	160
27	82	40	154
29	81	41	154
26	80	41	159
25	83	42	150
26	81	40	158
24	83	43	156
24	82	43	154
26	80	40	156
27	81	40	159
26	81	42	155
27	81	40	156
27	81	42	158
