225	165	88	81
225	164	87	81
225	163	87	82
224	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
225	163	87	81
225	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
224	163	87	82
225	163	87	82
224	163	87	82
224	163	87	82
224	163	87	82
225	163	87	82
224	163	87	82
225	163	87	81
224	163	87	82
224	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
225	162	87	82
225	163	87	82
224	163	87	82
224	163	87	82
224	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
225	163	87	82
224	163	87	82
225	163	87	82
224	163	87	82
224	163	87	82
224	163	87	82
