86	77	118	168
85	75	118	165
84	75	119	167
87	73	119	165
88	68	118	165
89	65	121	168
90	63	120	168
90	61	119	168
91	58	119	166
91	56	120	168
92	52	118	167
91	50	119	168
91	50	120	169
91	50	118	168
90	49	117	168
88	48	118	167
89	46	117	167
91	45	118	168
93	47	119	168
95	48	119	169
98	53	120	168
101	54	119	168
103	54	119	169
113	54	117	166
114	51	116	167
117	53	114	167
121	56	114	166
124	57	114	167
126	57	114	167
130	54	115	169
138	51	116	170
150	52	117	169
162	51	118	169
173	52	121	170
188	55	121	172
196	54	122	171
203	52	124	173
212	51	124	173
221	49	124	176
232	47	113	177
247	46	98	177
262	41	83	178
277	35	68	183
293	32	51	192
308	34	37	190
320	34	25	196
328	103	17	124
330	96	15	128
274	116	32	68
204	54	36	106
148	81	105	116
66	46	100	154
77	47	102	153
95	50	98	154
111	54	99	155
128	51	107	159
143	51	103	159
156	51	105	161
170	55	107	161
180	60	109	163
190	65	111	163
197	65	121	170
215	66	122	171
226	71	119	172
235	72	110	177
244	74	101	176
250	78	95	173
257	79	88	174
160	74	115	163
167	82	118	163
86	85	88	150
90	86	90	150
93	82	93	151
91	75	94	154
90	70	96	154
83	64	93	153
77	58	90	153
69	53	88	152
63	46	87	152
57	47	85	149
55	45	89	151
52	46	85	149
47	45	83	149
43	51	82	141
36	44	82	150
26	45	82	151
17	49	79	149
6	51	79	148
0	52	74	149
0	52	64	149
2	52	55	148
8	53	47	154
1	54	29	155
1	61	26	154
0	62	14	154
12	127	80	81
96	74	100	155
85	60	99	171
76	63	96	172
67	64	97	171
57	70	97	168
46	73	96	168
36	77	96	166
24	80	96	167
14	80	96	169
8	80	100	172
0	86	86	170
6	86	86	169
54	69	115	168
39	70	117	174
281	25	64	205
274	32	71	201
263	34	82	201
254	37	91	198
246	37	99	198
241	37	104	197
236	34	109	198
231	31	114	197
229	27	116	193
225	24	120	193
223	20	122	192
216	21	128	190
206	20	132	189
196	20	130	186
189	21	127	183
180	19	126	182
