147	9	198	135
163	15	178	164
168	38	174	149
168	67	174	131
169	95	172	113
169	119	164	100
161	132	154	96
163	143	142	90
161	148	127	84
154	159	120	77
163	178	113	69
169	198	103	60
176	217	95	40
198	233	78	26
207	241	72	17
197	235	69	23
177	224	79	34
158	216	86	42
141	204	85	52
129	194	84	54
119	185	85	53
122	177	83	53
126	164	84	56
134	152	87	59
137	135	89	61
140	120	92	65
144	105	97	66
143	100	104	68
145	85	109	73
149	82	113	80
136	75	125	88
135	70	132	88
127	59	141	98
124	45	152	104
126	30	166	117
110	1	186	136
100	0	199	115
107	0	192	99
92	0	214	103
112	0	225	106
110	0	233	122
133	0	212	133
143	0	202	143
141	0	204	157
145	0	199	171
143	0	199	185
151	11	193	182
161	37	183	166
167	61	176	149
166	85	178	134
162	104	179	122
165	127	166	109
172	147	151	100
185	157	147	96
189	165	131	91
194	168	125	87
191	159	117	77
182	149	113	71
175	142	106	70
166	139	98	65
157	144	95	66
149	148	89	62
138	145	88	58
123	137	88	55
108	131	84	53
99	137	81	55
97	149	78	57
101	162	81	57
113	176	81	58
126	190	83	60
138	199	86	57
147	199	90	59
151	199	93	58
161	203	96	55
167	200	104	57
151	182	113	75
143	174	121	83
149	180	128	76
147	177	134	80
154	176	146	81
148	164	156	94
146	155	167	102
136	150	183	106
132	149	195	107
113	143	218	114
115	132	223	124
101	121	228	136
94	107	230	149
91	102	241	153
93	99	246	157
91	96	241	156
91	96	231	156
87	97	212	154
92	99	195	131
87	100	178	124
87	106	159	114
93	110	141	106
93	123	127	98
97	144	114	88
102	160	103	78
104	161	95	77
101	157	91	70
103	157	83	67
102	160	80	67
91	152	80	61
90	141	78	61
95	138	79	57
94	136	77	57
93	144	78	55
102	158	75	57
108	164	75	56
113	168	75	55
118	170	76	56
121	168	80	57
121	161	80	55
120	158	84	60
124	163	88	60
133	168	91	63
135	168	94	66
130	169	102	69
125	170	110	71
120	170	117	74
126	169	121	80
120	171	133	85
135	167	145	89
132	154	152	100
141	143	165	110
141	136	179	119
142	130	197	123
144	122	196	131
141	115	203	139
137	115	207	141
131	114	212	142
130	111	215	145
121	105	224	151
114	101	229	154
109	105	234	152
99	106	238	150
75	108	255	147
69	111	247	145
57	117	227	139
48	123	204	133
37	134	191	124
38	149	182	108
37	160	164	98
34	167	155	91
35	169	142	88
24	170	134	86
24	173	122	82
21	178	112	79
19	184	109	72
25	189	100	67
28	190	93	64
34	191	88	59
44	190	86	55
38	177	88	55
40	178	83	53
44	191	82	48
46	209	80	49
69	222	77	35
76	210	80	48
82	195	82	51
95	186	82	51
111	183	83	53
130	184	83	54
120	168	88	53
121	163	92	55
124	162	100	59
121	158	106	62
106	141	115	68
116	125	121	69
109	105	133	76
119	88	144	85
118	61	159	95
128	39	178	103
126	22	199	113
142	7	201	131
156	0	189	143
168	0	174	142
172	0	172	149
175	0	169	161
170	0	175	172
158	0	187	180
147	3	198	191
137	16	206	188
130	41	215	175
123	61	219	173
118	86	222	163
108	109	231	148
100	139	232	120
87	165	228	93
95	182	191	75
87	205	177	51
78	219	157	39
82	230	128	29
71	237	92	21
66	240	96	18
61	237	103	20
51	233	97	25
44	235	99	23
40	233	97	25
36	224	95	35
30	212	101	47
29	193	103	65
40	174	101	66
54	157	99	66
72	138	95	62
87	120	90	58
96	97	89	55
103	75	88	53
105	61	89	55
114	65	87	55
130	66	87	58
144	55	90	55
152	49	92	54
159	54	95	59
162	72	94	58
168	95	94	60
171	114	101	61
168	128	106	64
168	139	111	65
165	150	117	70
170	157	122	76
168	165	125	80
163	171	129	83
154	169	136	88
150	159	141	96
141	148	149	105
122	133	159	108
114	121	165	110
96	121	168	115
73	108	178	122
55	92	183	123
39	71	187	128
30	47	194	132
21	22	200	135
21	11	199	136
14	8	202	136
10	11	198	136
8	24	193	132
13	42	184	122
35	59	166	114
40	73	160	110
51	87	152	105
62	98	143	97
63	110	136	96
71	125	129	88
74	135	123	85
75	144	120	82
84	152	116	75
88	149	112	71
94	144	107	67
102	140	104	65
106	136	101	64
113	133	99	63
114	130	97	60
115	125	95	59
123	116	92	59
130	102	92	61
132	91	92	60
142	82	93	58
148	72	90	57
149	64	90	56
152	64	89	60
152	69	87	61
157	87	88	60
164	110	90	61
172	131	88	59
176	148	87	59
180	165	86	59
180	181	87	58
181	196	89	60
186	209	84	48
194	225	83	33
199	233	80	24
199	234	80	24
189	223	84	35
178	210	92	48
164	196	102	61
153	177	103	67
147	158	103	71
135	133	105	72
127	115	108	74
120	95	113	76
108	82	116	76
113	89	118	76
121	100	117	78
116	98	114	82
118	102	116	81
121	100	118	83
121	97	120	86
126	104	125	85
135	111	124	88
134	113	129	89
136	107	131	92
134	103	131	96
138	101	134	95
133	91	138	99
123	76	141	97
113	65	141	99
105	59	140	101
101	61	134	97
91	56	135	97
84	55	133	94
81	53	129	92
72	52	126	91
65	48	123	88
64	47	128	86
