132	28	32	33
132	28	32	33
132	27	32	33
134	27	32	33
137	26	31	34
140	27	31	34
142	27	32	33
146	28	32	33
151	27	32	34
157	25	32	34
163	26	31	34
169	24	31	35
175	23	32	35
180	23	32	35
185	23	31	36
188	25	32	34
190	25	32	35
191	25	32	35
190	25	32	34
188	25	32	34
187	27	32	34
184	27	31	33
181	28	30	33
178	28	30	33
175	28	30	33
173	28	30	32
171	28	29	32
169	29	30	32
166	28	30	32
164	28	30	33
163	29	30	32
160	29	30	33
158	28	30	33
155	29	30	33
153	29	30	33
152	29	30	33
151	29	31	33
151	29	31	33
152	29	30	33
154	29	29	33
156	28	30	33
158	28	29	33
159	29	29	33
160	29	29	33
160	29	29	33
160	29	29	33
160	29	30	34
159	29	30	34
160	29	31	34
160	29	32	33
162	29	32	33
164	30	33	33
167	29	34	34
171	30	35	35
174	29	34	33
179	28	34	34
184	27	34	35
188	27	34	34
192	27	34	34
193	26	34	34
194	27	35	34
194	26	34	34
190	26	34	34
186	27	34	34
181	28	34	33
175	29	34	33
169	30	37	34
163	31	34	35
157	33	33	34
150	35	34	34
147	33	34	34
142	33	34	35
140	32	33	35
138	33	33	35
137	32	33	34
136	32	33	34
137	31	33	34
138	31	33	34
140	31	33	34
142	31	33	34
146	31	33	33
148	30	33	32
152	29	32	30
154	29	32	31
158	28	32	30
161	27	32	30
163	27	31	30
165	27	31	30
165	27	31	30
166	27	31	30
167	28	31	30
167	28	32	31
168	27	31	31
168	28	31	31
169	28	31	32
170	28	32	32
170	30	33	32
170	30	34	33
171	31	35	33
171	31	35	34
168	32	38	36
171	34	35	34
166	36	40	37
171	36	36	36
173	36	36	37
174	36	39	38
180	35	35	37
183	34	35	37
184	33	35	37
186	32	35	38
181	32	42	41
179	31	45	44
177	31	45	47
178	30	44	48
177	30	44	48
177	30	43	49
176	29	43	50
175	29	42	49
175	29	42	50
175	29	41	49
176	27	40	47
176	27	40	48
178	27	38	47
180	27	38	48
180	26	37	48
181	26	37	47
182	26	37	47
183	27	37	49
182	27	38	49
182	26	38	49
182	26	39	49
181	26	41	49
180	26	43	49
178	26	45	50
177	26	45	51
174	27	46	50
174	27	45	49
173	27	44	47
175	27	41	42
179	29	36	37
179	28	35	36
180	28	34	37
182	28	33	36
182	28	34	37
182	28	34	37
183	28	34	36
183	28	34	36
184	28	34	36
182	27	34	36
182	27	34	36
181	27	34	36
180	27	34	36
179	28	34	35
178	28	34	35
178	29	34	35
177	31	33	34
176	32	34	34
174	33	33	33
173	34	33	33
173	33	34	32
173	32	33	32
171	31	33	32
171	31	34	32
170	31	33	32
169	30	32	31
167	29	32	31
166	28	31	31
164	28	31	31
162	28	31	31
159	28	31	31
155	28	31	32
152	27	31	32
147	28	31	32
143	29	30	31
139	30	31	33
136	31	30	32
131	32	30	32
129	32	30	33
127	33	30	33
126	33	30	33
125	33	31	33
125	33	30	33
126	32	30	33
129	32	30	33
131	32	30	33
134	33	30	33
137	32	30	34
142	32	29	34
146	32	29	34
150	31	30	35
154	31	30	34
160	32	30	33
163	32	30	33
169	32	30	34
174	32	32	33
178	31	31	34
182	31	31	33
184	30	31	34
186	29	31	34
187	28	31	34
187	28	31	34
186	29	31	34
185	30	31	33
184	30	30	33
181	31	30	33
178	31	30	33
175	31	30	33
173	31	30	32
171	31	30	32
169	31	29	31
167	31	30	32
