150	62	34	32
126	56	51	30
124	54	53	39
114	53	52	41
72	30	51	43
25	17	57	44
0	2	65	37
18	18	65	40
19	10	71	35
12	7	77	26
13	9	65	28
11	13	56	33
8	16	53	31
1	12	70	23
1	14	69	25
6	16	66	26
15	16	70	24
15	15	75	20
2	1	65	33
11	3	77	31
19	0	61	43
3	1	74	39
2	3	80	35
3	0	85	40
19	16	72	45
12	16	72	51
17	10	82	37
2	14	69	45
2	16	78	30
15	20	81	25
5	13	66	36
7	4	76	35
25	6	79	36
2	2	53	47
0	9	54	39
0	0	42	17
0	0	29	15
0	0	21	19
0	0	17	15
0	0	12	16
0	0	10	18
0	0	10	18
0	15	20	10
0	0	23	16
0	0	30	15
0	0	29	14
1	0	21	17
0	0	15	18
0	0	10	20
0	15	18	12
11	38	23	10
18	38	14	10
8	37	11	11
4	35	10	14
1	35	13	14
0	35	10	16
0	40	10	15
0	40	10	14
0	40	10	14
2	38	10	15
8	39	10	14
15	42	11	10
28	44	10	10
36	44	10	14
41	46	10	14
44	43	10	15
48	42	10	15
51	40	10	15
48	40	10	15
45	43	10	16
37	50	13	12
25	46	11	14
23	53	28	10
15	37	34	17
11	40	39	20
15	40	39	21
19	40	39	21
0	47	48	16
31	39	39	19
37	37	40	22
40	36	40	21
41	34	41	22
46	31	39	23
37	33	40	23
30	31	40	23
24	32	41	22
14	36	42	24
10	38	40	22
6	40	40	23
9	38	40	22
15	38	42	23
23	37	43	21
33	35	40	20
43	33	39	22
50	32	40	19
58	29	40	21
58	28	40	22
49	30	42	20
44	33	40	23
37	37	41	22
27	38	40	23
17	40	41	22
11	43	40	23
6	44	41	23
10	42	40	22
17	40	41	21
24	37	42	23
4	41	68	18
8	42	57	19
13	38	54	21
22	36	47	25
50	32	41	21
43	34	40	21
41	35	48	22
18	36	43	23
11	37	43	25
6	39	41	23
7	41	39	23
12	41	42	21
21	37	42	22
30	31	45	23
26	33	53	19
20	37	64	18
23	33	47	23
49	36	44	21
