175	98	34	66
173	93	32	75
172	91	32	80
170	85	32	88
169	89	32	81
167	92	35	78
166	91	37	81
166	92	37	81
168	94	37	81
168	95	40	80
169	96	42	79
170	96	43	79
171	97	42	81
172	97	44	79
173	100	45	77
174	105	47	73
174	104	49	77
174	106	51	76
174	102	53	82
173	107	54	77
170	106	58	79
170	105	59	79
167	105	61	78
167	104	63	80
164	103	65	82
164	105	65	79
164	104	67	80
162	102	69	83
162	101	70	82
161	101	71	83
160	103	72	80
159	103	72	81
158	102	73	82
157	103	74	80
156	105	74	80
154	105	76	82
158	107	72	78
149	105	79	83
149	103	79	81
146	103	80	85
146	102	81	84
144	102	81	83
142	103	82	82
140	103	83	82
138	102	84	83
137	104	80	83
135	106	84	81
133	109	88	79
132	111	88	77
135	113	82	77
135	113	82	78
139	114	76	79
137	112	78	81
138	113	76	79
136	112	77	80
137	112	77	79
136	112	78	80
134	111	79	80
133	111	80	81
133	112	80	80
129	112	83	79
130	113	84	79
131	115	82	80
131	116	82	80
134	119	81	80
135	120	81	82
137	120	80	85
136	120	81	85
137	119	82	85
137	120	82	86
137	121	83	87
137	121	83	89
139	122	81	88
138	120	81	87
137	119	81	87
135	119	82	85
134	118	81	86
132	117	81	85
132	115	80	84
130	114	80	83
129	114	78	85
129	110	76	88
129	110	75	88
130	109	74	91
130	106	72	94
131	107	72	93
130	105	69	93
131	103	68	95
132	106	67	93
132	108	66	94
132	109	65	92
133	111	64	92
132	114	63	91
131	116	63	89
130	116	80	89
127	116	86	90
126	117	89	90
126	117	90	94
123	117	89	94
122	118	89	96
120	118	90	95
118	118	90	92
116	118	90	95
114	119	89	93
113	119	89	93
112	121	88	91
