17	0	151	202
15	15	155	191
16	16	154	188
15	16	154	186
14	20	154	184
14	22	153	183
14	25	154	182
15	22	154	186
17	20	153	187
18	19	154	187
18	17	153	189
17	19	154	186
15	20	153	185
15	22	154	183
14	25	154	182
15	24	153	185
16	21	154	187
18	20	154	187
19	18	154	188
17	21	153	184
16	20	153	186
15	23	154	183
15	24	153	184
16	27	153	182
17	24	154	187
18	20	154	188
20	21	153	187
21	19	152	188
21	22	153	185
19	26	153	180
19	24	152	183
17	24	153	183
17	22	153	184
16	22	154	183
16	22	154	185
18	25	155	185
19	30	154	181
21	32	152	181
23	34	152	180
26	38	152	179
27	37	152	181
29	34	151	183
29	36	151	180
30	31	151	185
29	36	151	181
29	37	150	180
29	39	150	181
30	38	150	181
31	35	150	184
29	33	149	185
28	32	150	183
25	38	150	179
25	28	150	187
23	35	150	180
22	31	149	185
20	18	151	198
18	26	150	185
17	27	149	184
16	28	150	184
15	26	148	185
12	26	149	186
11	24	149	187
11	27	148	183
11	28	148	184
10	28	146	183
10	29	147	182
9	28	146	183
10	28	147	185
10	30	147	182
10	28	147	185
10	29	147	184
10	30	147	184
10	29	147	186
9	27	147	188
8	26	146	191
5	29	148	189
4	32	149	186
4	31	147	186
2	31	146	186
0	30	145	188
0	29	143	191
0	34	138	190
0	46	137	188
0	62	140	185
0	69	139	189
0	65	136	190
0	71	130	186
0	70	127	187
0	72	127	186
0	69	127	188
0	63	127	193
0	67	132	190
0	66	135	189
0	59	139	191
0	52	142	191
0	46	149	196
5	48	150	189
10	48	150	188
18	48	149	185
27	50	148	180
36	46	147	179
43	42	147	178
53	39	147	176
63	36	145	173
74	34	145	171
83	25	146	174
92	25	144	168
104	31	142	167
110	26	140	173
111	25	140	175
113	31	139	174
115	39	139	176
121	43	139	177
118	41	136	179
99	33	138	178
101	41	135	179
102	57	135	176
99	59	132	179
92	63	131	178
94	66	131	177
92	68	130	177
89	71	128	176
87	72	128	176
85	72	127	174
84	73	126	173
81	74	125	173
76	74	124	172
72	71	123	172
67	70	122	170
61	66	121	171
57	66	119	170
51	65	119	170
44	65	118	170
39	64	118	171
34	66	118	171
32	70	117	170
29	72	117	170
27	74	116	170
24	74	116	170
18	74	117	170
16	73	116	168
12	70	116	170
10	67	117	169
11	64	118	172
10	59	118	170
11	53	120	172
9	47	120	173
9	43	122	175
11	42	122	177
14	42	123	177
14	42	124	178
19	41	125	177
25	41	125	178
31	36	127	177
37	33	128	177
43	27	128	178
49	22	129	179
55	15	129	179
62	13	129	177
66	15	130	180
69	16	129	181
65	23	129	181
60	45	128	174
60	71	128	172
67	95	128	162
71	108	131	150
74	106	135	151
81	101	136	156
89	90	138	167
102	81	139	173
114	79	141	174
123	71	145	182
127	61	148	194
128	54	152	200
126	39	154	211
123	34	156	212
119	33	160	214
118	36	160	214
119	39	161	214
115	37	162	213
114	24	162	215
113	17	162	212
113	14	167	209
114	12	169	210
116	11	168	210
121	8	165	206
120	2	169	205
119	0	172	202
126	0	171	196
131	0	172	193
135	0	174	189
138	0	176	190
143	0	178	191
146	0	177	193
143	0	177	191
141	0	175	191
138	2	175	194
132	6	174	193
125	9	173	192
124	18	168	187
116	23	167	189
108	25	164	187
103	24	160	186
100	23	164	185
98	20	163	186
94	21	160	184
88	16	160	185
86	3	161	193
87	0	159	177
87	0	161	156
88	0	162	137
91	0	162	120
103	0	162	113
111	0	164	110
119	0	164	113
129	0	165	122
136	0	166	134
140	0	165	146
144	0	166	158
146	0	169	168
152	0	171	173
159	0	175	176
160	0	177	180
163	0	179	184
164	0	181	194
173	0	172	205
176	0	169	223
169	0	176	226
161	0	184	224
158	0	187	231
159	0	186	229
147	0	198	231
144	0	201	228
134	0	210	232
116	0	208	236
110	0	209	242
104	1	206	252
95	10	206	248
86	12	201	247
69	19	200	240
54	29	200	229
45	37	199	220
33	44	199	213
26	42	199	215
22	46	198	212
11	27	204	232
9	34	201	223
6	38	200	218
3	39	201	218
0	35	203	222
0	34	202	224
0	39	201	220
0	44	199	214
0	35	200	222
0	39	204	220
0	35	205	223
0	37	210	219
1	41	210	216
0	46	214	213
2	54	219	204
2	56	229	201
5	61	234	195
5	60	241	197
6	57	244	199
8	57	248	201
8	56	253	202
11	53	253	205
11	53	252	205
11	53	252	205
9	54	254	204
7	53	253	204
6	51	254	207
5	48	254	209
3	49	256	207
4	45	260	214
2	48	259	211
4	47	260	211
3	47	262	212
4	48	265	211
4	53	266	204
6	51	269	208
8	49	269	210
5	49	275	209
7	47	278	211
6	46	281	213
7	43	284	216
7	44	287	215
7	40	291	219
7	40	292	219
6	36	296	221
6	34	299	225
5	31	301	228
5	32	306	227
5	31	308	228
3	32	309	227
4	28	307	230
5	33	308	226
6	29	312	230
4	30	317	229
6	39	319	220
10	34	323	225
12	31	321	228
11	28	325	231
12	32	327	227
