141	63	129	75
138	63	126	69
134	68	126	68
128	68	126	71
123	68	126	68
120	72	126	69
114	70	128	68
111	70	128	70
107	69	126	70
105	69	126	69
101	69	128	68
98	70	127	69
96	70	127	69
93	70	127	68
92	71	128	68
90	72	128	69
88	73	128	69
84	74	127	70
80	77	126	71
77	84	126	68
80	79	125	67
82	76	129	67
80	80	128	66
76	80	128	65
71	82	128	66
67	80	129	66
66	79	130	66
65	80	128	68
65	77	130	67
64	78	128	69
62	76	127	68
61	78	127	68
61	77	130	67
61	77	129	67
61	79	129	66
60	81	130	65
64	78	130	67
66	77	130	68
68	78	129	68
67	78	126	70
68	79	130	67
70	79	129	68
69	77	127	70
69	79	127	69
67	78	130	68
67	78	129	69
68	78	130	69
68	78	127	69
68	78	127	69
68	79	129	68
67	78	128	68
67	78	130	68
68	79	130	68
68	79	130	69
68	78	129	67
68	79	130	68
68	79	132	67
67	78	129	70
68	79	130	69
69	79	128	70
68	79	129	68
68	79	128	70
68	78	129	68
68	79	128	69
67	78	130	68
68	78	130	69
68	78	128	70
69	78	128	70
69	78	129	69
71	79	128	70
70	79	127	71
69	78	128	69
69	79	128	70
69	78	130	69
69	78	129	70
70	78	129	69
70	78	129	71
70	78	128	71
71	78	129	69
72	79	125	69
71	79	128	71
72	77	126	68
72	78	127	69
72	78	125	70
71	79	129	70
72	77	126	69
72	78	126	71
72	79	125	70
72	80	127	69
71	79	126	68
71	80	130	68
71	80	131	69
71	80	128	67
70	80	130	68
71	80	129	69
72	80	128	70
71	79	127	69
71	80	128	69
71	79	128	70
70	79	126	70
72	80	128	69
73	80	125	70
72	80	127	69
72	79	129	70
72	78	127	69
72	80	128	70
71	78	129	70
72	77	130	71
74	77	128	70
77	78	128	70
78	77	129	69
79	77	129	71
80	77	129	71
81	78	128	71
81	77	129	70
81	76	129	71
82	76	129	73
82	75	128	72
84	76	128	72
83	77	128	69
84	77	130	69
83	78	128	69
81	79	130	68
81	78	130	68
81	77	129	69
82	76	130	72
82	74	127	72
82	76	128	72
81	77	128	69
81	77	130	70
81	78	129	70
81	77	129	70
81	76	129	73
82	75	128	71
82	77	128	71
82	78	128	70
81	79	128	69
80	78	132	69
80	77	130	68
80	79	131	68
80	79	130	69
80	76	129	71
80	75	129	73
82	75	129	73
82	76	128	70
81	78	129	70
81	78	128	69
81	78	131	68
81	77	130	69
81	77	129	70
82	77	128	70
81	77	128	69
81	78	129	69
80	77	128	70
80	78	130	68
78	78	128	68
78	80	130	68
78	78	129	67
78	78	130	67
76	79	128	67
77	79	130	66
77	79	130	67
77	79	128	68
76	78	131	68
76	78	129	68
75	78	130	68
77	78	129	68
77	78	129	68
77	77	130	68
76	78	130	68
78	79	130	66
78	78	129	67
76	78	128	69
78	76	130	69
79	76	128	71
78	76	128	71
78	76	128	70
78	78	129	69
78	79	130	68
78	77	128	69
77	78	129	68
77	77	128	68
77	78	130	69
78	77	130	70
78	75	129	73
79	77	128	70
79	76	127	70
78	76	128	70
78	77	129	69
78	76	129	69
78	77	129	70
78	75	127	71
78	76	127	70
78	76	128	70
77	76	127	70
75	77	127	71
72	76	127	71
71	75	126	72
68	75	127	71
65	75	126	72
63	76	127	70
62	77	127	70
63	75	128	69
64	76	128	70
68	78	127	69
72	78	128	68
79	77	126	69
84	75	127	70
91	75	125	68
92	77	125	67
94	78	126	66
95	78	126	67
92	78	124	68
89	78	125	68
86	79	126	67
83	78	126	68
78	78	125	69
75	78	125	71
74	79	123	72
72	80	124	71
73	81	123	69
75	81	125	69
77	80	126	69
80	81	126	68
85	80	126	68
92	78	124	70
95	78	124	70
97	79	122	71
96	79	122	70
95	80	122	71
92	80	122	71
90	80	123	70
85	77	125	71
80	77	126	72
74	78	126	73
68	77	128	74
66	78	125	73
65	79	126	73
68	79	126	72
67	78	126	72
66	80	127	71
65	80	128	71
65	78	129	71
65	78	130	72
64	76	129	73
