77	42	251	209
77	46	256	197
77	37	259	205
67	34	261	205
56	27	241	204
44	32	230	199
36	39	229	190
47	41	231	190
60	39	243	195
72	27	253	222
83	17	258	234
91	22	254	231
98	25	247	230
102	26	243	231
101	30	244	226
96	45	249	210
91	46	254	205
85	55	254	193
81	73	253	175
82	87	243	159
67	95	239	146
61	93	238	139
62	99	232	128
62	101	228	128
53	80	231	149
49	59	226	162
39	45	226	170
37	40	220	178
38	50	221	172
40	47	222	177
36	35	223	189
36	8	229	222
36	1	237	226
36	1	248	225
40	0	258	234
42	0	262	236
49	0	269	238
63	3	270	238
76	11	265	227
80	16	262	224
77	13	266	230
79	15	264	226
83	19	261	223
91	25	254	214
95	37	250	205
99	48	246	195
110	56	235	184
125	57	220	182
134	63	211	173
151	65	194	167
167	65	178	162
182	57	163	161
213	37	132	163
236	17	109	161
269	0	76	167
286	0	59	155
246	61	91	135
223	42	122	163
211	30	132	175
188	23	152	175
215	9	130	191
181	9	159	198
202	12	143	222
159	26	177	211
156	10	172	230
111	40	234	211
53	55	285	199
55	10	281	239
190	0	155	162
190	0	155	153
141	0	204	159
93	6	244	158
48	7	233	160
9	14	222	153
1	20	192	152
1	25	154	143
0	31	112	130
0	30	82	132
3	31	43	130
0	44	26	120
0	102	33	56
0	110	29	47
1	113	27	42
0	117	26	38
0	120	24	36
0	122	24	33
0	122	24	35
0	122	25	35
0	121	24	35
0	122	24	35
0	122	24	34
0	122	24	34
0	122	24	34
0	122	23	34
0	122	24	34
0	122	24	34
0	123	24	35
0	122	25	34
0	122	25	34
0	123	24	34
0	121	25	34
0	122	25	34
0	122	25	35
0	122	25	35
0	121	24	35
0	122	24	34
0	123	24	34
0	120	23	36
0	100	27	47
38	119	43	52
0	114	38	90
2	152	55	81
81	83	50	90
61	66	75	88
36	79	74	121
33	87	185	165
21	95	218	160
19	99	221	157
18	104	222	153
18	107	222	150
18	115	222	144
21	120	219	139
20	123	220	136
25	121	222	138
29	116	226	142
35	110	228	148
42	98	227	160
50	88	232	168
58	82	236	171
64	79	236	171
72	74	239	172
77	71	241	170
86	69	246	171
91	66	247	172
98	67	246	170
103	67	242	170
125	62	220	168
146	50	199	169
173	33	171	167
206	9	139	166
249	0	96	166
239	17	99	143
199	43	140	113
91	11	252	119
60	40	285	193
13	1	332	194
15	0	315	201
58	87	230	160
60	107	197	143
54	117	178	138
85	123	150	132
74	128	157	129
78	130	155	128
84	131	149	126
82	130	147	127
83	129	150	127
85	132	148	123
12	0	245	137
77	8	266	216
0	0	346	242
2	0	343	257
1	0	344	257
0	4	345	243
1	6	344	249
0	3	344	256
4	4	338	253
0	0	337	259
0	0	341	260
0	0	344	259
0	0	346	257
0	0	346	255
0	0	346	247
0	0	346	250
0	0	346	250
0	0	345	240
2	0	343	243
0	0	345	252
0	0	345	252
0	0	346	253
0	0	345	253
0	0	345	256
0	0	346	254
0	0	345	256
3	0	342	257
0	2	345	251
2	2	343	255
0	0	345	259
0	0	344	258
0	0	345	260
0	0	346	259
0	0	346	259
0	1	346	253
2	5	343	247
2	4	343	249
2	0	343	253
0	0	346	256
0	0	346	255
0	0	346	253
0	0	342	253
0	0	344	254
0	0	343	255
0	0	344	251
0	0	345	256
1	0	343	256
1	0	344	256
5	7	340	241
0	1	344	256
0	4	345	253
5	16	335	241
0	8	340	243
2	11	340	237
0	17	338	232
0	13	338	239
20	5	325	243
172	1	169	150
198	0	147	115
179	0	166	127
163	1	181	134
149	1	196	138
138	1	207	143
123	2	222	146
106	1	239	152
96	2	249	155
82	2	256	159
74	2	249	163
68	1	245	168
59	3	243	170
48	3	246	171
38	3	245	175
33	6	241	175
24	9	241	175
20	12	236	172
14	12	235	172
8	12	235	174
3	11	234	175
1	11	232	174
1	9	229	179
1	10	226	178
2	14	219	176
1	17	196	172
1	18	182	173
1	20	170	168
0	20	156	168
0	20	137	171
0	20	123	169
0	25	109	163
0	27	97	160
0	29	86	161
0	29	84	161
0	29	81	160
0	28	85	158
0	25	95	159
0	19	108	157
0	13	129	162
0	14	151	160
0	13	174	167
0	7	199	178
0	11	230	169
10	8	236	173
26	6	244	174
39	4	251	176
57	5	254	171
72	2	260	171
