0	4	345	255
0	0	346	254
0	3	345	254
0	7	345	250
4	31	335	228
3	39	340	219
7	49	333	210
8	61	332	198
13	66	325	193
17	70	320	188
24	79	313	180
29	96	307	161
28	98	309	161
24	95	315	164
11	84	328	175
29	78	312	179
5	58	331	200
0	39	342	218
4	17	339	239
0	2	345	253
0	0	344	255
0	0	346	253
0	0	345	254
0	0	346	251
0	0	346	255
0	0	346	252
0	0	345	255
0	0	346	253
0	0	344	255
0	0	343	253
0	0	343	256
0	0	344	255
0	0	342	253
0	0	346	258
0	0	346	256
0	0	345	254
1	0	343	252
2	0	343	258
5	0	340	256
0	0	346	254
0	0	346	253
0	0	346	256
0	0	346	254
2	0	343	255
1	0	344	254
0	0	345	256
3	0	342	254
0	0	346	254
0	0	346	253
0	0	346	257
0	0	346	255
0	0	346	253
0	0	344	256
0	0	344	255
0	0	346	254
0	0	346	254
0	0	346	253
0	0	345	253
0	0	345	256
0	0	345	252
0	0	346	256
0	0	346	253
0	0	346	256
0	0	346	253
0	0	345	254
0	0	345	254
0	0	346	252
0	0	344	255
3	0	342	254
0	0	345	257
0	0	346	257
0	0	346	255
0	0	346	253
0	0	345	256
0	0	346	253
0	0	345	257
0	0	346	254
0	0	346	253
1	0	344	259
0	0	346	260
0	0	346	260
0	0	346	258
2	0	336	259
13	0	288	259
14	0	317	258
27	0	263	249
29	0	291	248
10	0	320	248
28	0	265	246
26	0	300	221
14	0	233	256
50	0	282	219
41	0	294	246
2	0	340	250
1	2	339	251
0	0	339	260
0	0	346	256
0	3	346	250
0	1	343	249
0	1	338	251
0	6	346	247
0	4	346	249
0	1	346	255
0	2	345	253
0	0	343	254
0	0	345	254
6	0	339	252
5	0	340	246
3	0	342	252
0	0	346	255
1	0	344	255
0	0	346	255
0	0	346	252
0	0	344	258
0	0	345	255
0	0	346	255
0	0	346	253
0	0	346	256
0	0	346	253
0	0	346	254
0	0	346	253
2	0	343	257
0	0	346	254
1	0	343	254
0	0	344	254
2	0	342	255
0	0	344	255
0	1	342	252
3	0	341	254
0	1	341	251
2	6	340	253
