79	73	140	150
83	67	146	163
86	67	146	162
87	71	146	159
88	71	147	160
91	75	148	160
93	77	150	161
95	81	151	161
96	85	151	161
98	89	151	160
98	89	150	159
99	86	148	159
99	77	149	164
98	78	150	160
99	79	147	158
98	78	147	158
97	75	147	159
96	75	145	158
97	72	147	159
97	70	147	160
98	64	149	163
100	64	148	161
100	66	147	159
100	67	147	159
100	68	146	159
99	70	146	158
97	73	146	157
97	72	146	159
98	67	147	160
98	68	146	159
97	72	145	160
99	75	149	167
99	85	146	161
101	88	147	161
101	89	147	163
101	93	146	161
101	96	146	159
102	103	146	154
103	103	147	153
94	106	147	151
96	36	166	218
101	90	145	160
102	91	145	158
94	90	149	159
84	82	149	164
81	87	144	153
78	47	156	190
71	19	170	206
54	51	147	164
47	59	146	152
34	55	140	156
25	7	161	193
5	1	177	155
38	96	166	154
23	15	172	140
11	19	151	148
1	0	128	103
0	0	125	115
0	0	153	149
3	8	159	178
2	10	186	203
0	52	149	175
2	66	152	159
4	66	148	169
2	92	137	150
5	68	153	167
10	38	184	190
28	24	199	205
45	30	198	202
73	32	197	203
87	40	196	209
102	50	196	205
109	62	196	195
109	77	176	180
112	106	157	148
108	62	187	194
105	45	201	205
103	58	178	184
100	72	155	162
100	67	150	158
111	61	150	157
122	51	154	159
139	48	157	158
150	54	147	152
148	59	150	153
150	62	146	151
151	60	146	152
141	52	154	160
132	54	155	153
123	52	155	153
119	48	149	155
114	46	147	153
118	45	145	150
125	45	150	151
136	41	157	160
145	46	149	152
153	48	147	151
156	45	146	152
158	44	146	150
153	43	146	153
137	42	152	154
130	36	152	155
115	35	149	152
102	34	151	151
100	32	146	150
95	32	145	148
97	29	144	151
98	31	145	152
98	33	146	153
95	36	147	156
82	43	152	156
78	47	149	153
74	49	149	151
62	51	150	150
47	53	148	151
44	52	143	149
41	49	144	152
42	49	143	153
42	52	142	154
36	56	145	155
34	61	144	157
34	67	145	155
34	71	144	150
31	66	146	154
26	69	145	149
26	65	143	152
27	66	144	154
31	67	145	152
34	66	146	152
39	67	146	154
45	68	148	153
50	69	148	154
56	70	147	152
61	67	150	154
65	64	155	158
72	55	166	170
80	60	160	163
86	69	146	152
84	61	150	158
74	62	155	157
70	62	150	156
65	64	150	153
57	62	151	153
50	61	149	153
48	58	146	152
46	55	143	152
46	55	144	152
47	55	146	155
52	53	152	163
63	11	191	210
79	53	159	166
81	64	149	153
84	68	147	150
82	62	151	157
74	62	154	158
70	59	149	158
64	58	149	154
63	55	144	153
62	52	143	153
49	56	151	151
50	56	145	150
47	57	145	148
41	58	147	153
41	61	143	149
41	62	144	152
41	66	146	154
41	69	151	156
43	73	150	155
44	79	148	153
46	81	146	150
47	83	148	150
50	68	154	162
65	28	183	198
92	21	148	191
95	29	144	168
104	7	146	172
101	7	144	157
107	2	146	148
116	1	144	134
117	0	150	135
118	0	146	127
117	0	147	126
118	0	146	126
115	0	149	124
105	0	151	122
106	0	147	123
95	0	152	118
100	0	143	110
100	0	136	105
98	0	132	96
102	1	126	94
96	0	129	88
94	0	126	80
87	0	126	77
83	0	122	74
70	0	130	70
77	0	115	68
70	0	115	69
64	0	117	73
54	0	120	77
55	0	116	82
46	0	121	90
40	0	126	108
33	0	139	126
41	0	142	144
41	7	137	151
38	15	139	159
38	25	138	159
38	31	140	151
35	35	139	152
33	40	139	154
33	45	138	157
35	47	143	155
41	48	144	155
44	48	147	157
52	50	144	156
54	50	145	154
60	53	145	154
66	53	143	153
73	54	148	153
81	53	144	153
83	52	146	154
84	55	147	154
85	58	147	155
83	62	146	150
79	62	146	150
78	59	145	152
77	61	144	150
77	60	146	154
78	62	147	158
77	68	149	159
76	73	149	153
74	73	147	153
66	71	153	156
57	67	151	156
54	47	156	170
48	55	147	154
49	51	143	152
54	47	142	151
63	46	144	148
79	47	143	150
94	45	149	157
99	26	160	182
106	29	163	187
108	57	147	159
107	63	148	152
104	66	149	153
99	68	146	149
89	61	150	152
82	65	148	151
83	65	146	151
84	27	165	203
95	39	191	210
99	70	159	174
100	81	151	153
105	76	148	157
104	65	157	184
104	72	156	173
104	50	195	202
112	50	186	203
115	41	177	209
114	45	164	191
112	82	144	148
112	82	142	149
112	76	144	153
113	78	147	163
111	89	146	150
110	82	146	153
106	84	143	148
105	74	147	156
95	75	151	156
92	71	149	155
87	71	148	151
81	71	146	149
81	65	143	150
80	65	143	149
80	65	144	149
80	67	144	150
83	67	146	153
87	66	145	151
90	66	147	151
94	66	145	151
94	69	145	149
94	70	144	149
94	69	144	150
95	70	146	150
