69	0	193	231
69	13	220	210
79	8	225	209
89	9	209	210
98	13	208	206
107	12	206	206
114	7	202	213
117	5	204	217
123	7	204	214
129	8	198	214
132	13	197	209
127	9	202	215
131	19	201	203
124	5	204	216
116	5	203	218
107	4	203	218
96	4	206	221
87	1	209	224
72	4	211	221
61	2	219	222
49	8	226	215
37	3	227	223
15	3	249	225
10	4	237	227
6	8	239	224
1	5	233	228
0	3	215	234
0	4	220	233
1	4	234	230
3	5	230	228
5	17	244	210
8	3	243	225
26	7	240	217
38	3	210	221
49	6	218	219
59	15	228	206
72	14	232	204
84	8	213	216
93	12	218	211
104	8	206	214
112	11	208	215
118	8	206	216
124	5	203	222
124	3	203	224
125	4	204	223
127	11	201	213
120	5	204	222
112	2	201	226
103	4	201	226
87	4	207	227
79	0	205	231
64	4	213	227
56	6	213	226
41	7	217	228
36	7	217	226
25	5	221	230
21	9	238	226
16	7	230	226
12	6	229	232
11	6	223	230
9	9	229	227
8	20	242	211
3	7	229	227
12	15	243	217
22	13	239	213
32	5	212	224
44	5	224	224
54	7	203	219
60	5	209	225
68	21	223	203
72	3	200	228
75	8	219	217
76	4	200	220
75	3	201	216
71	4	199	213
65	5	201	213
58	0	199	211
57	1	202	210
56	1	198	213
49	0	198	217
45	0	201	217
45	0	200	212
46	0	203	209
38	0	197	210
35	1	198	206
28	0	196	210
23	1	209	207
20	0	198	211
22	1	205	214
23	2	208	217
27	5	217	216
39	4	204	219
44	6	212	218
52	4	196	219
54	4	198	219
56	5	206	218
54	2	201	219
53	1	199	217
45	0	197	218
41	0	197	213
34	0	202	213
26	0	204	209
24	1	200	208
23	0	197	212
23	3	218	212
28	2	207	218
34	2	215	220
39	3	201	219
44	8	204	216
50	8	200	217
51	8	195	217
51	4	193	217
48	3	193	217
43	0	194	218
37	0	196	217
31	0	199	218
29	1	198	217
27	0	195	219
24	2	195	220
25	5	201	217
29	8	197	217
34	11	197	215
41	14	207	215
50	17	198	210
57	18	195	211
58	13	192	218
59	12	193	215
