170	44	175	215
160	43	185	214
152	40	192	218
145	36	200	221
134	31	211	226
124	29	220	229
109	24	226	233
94	23	232	235
83	19	236	237
71	14	239	245
57	10	242	247
44	6	247	253
29	2	249	255
2	0	269	259
0	0	256	256
0	0	234	258
0	0	228	257
0	0	220	256
0	0	215	256
0	0	212	259
0	0	215	257
1	0	220	257
0	0	230	260
1	0	234	260
0	0	245	256
0	0	254	257
6	1	256	257
18	6	254	250
36	10	248	247
52	19	237	235
66	28	232	229
82	41	219	213
90	45	214	211
100	47	206	205
107	54	201	203
116	59	193	193
122	63	191	192
122	62	193	186
129	63	187	188
131	65	185	187
133	66	183	179
138	68	177	178
138	68	177	173
142	68	172	172
142	69	172	168
139	67	174	171
139	67	173	174
138	68	175	177
136	67	177	182
132	67	181	179
131	64	182	187
126	63	186	184
123	62	186	191
119	62	187	190
112	62	191	192
103	62	195	192
93	59	198	196
88	59	197	197
79	56	200	200
71	56	202	201
66	52	198	199
61	49	194	207
57	44	188	214
57	43	178	215
49	52	181	203
35	59	191	195
25	60	203	193
8	52	216	199
9	44	198	206
8	42	195	205
6	44	200	203
5	47	205	207
10	49	203	203
15	58	200	198
29	62	183	191
37	64	181	193
50	59	174	196
62	69	164	190
74	77	158	177
87	81	151	174
97	86	146	170
106	83	142	159
115	81	138	169
125	77	133	175
132	78	130	165
139	78	128	164
144	80	126	150
148	80	124	152
151	82	121	148
153	83	120	146
155	84	119	142
158	81	118	144
157	82	117	147
158	80	119	148
155	77	121	151
153	73	125	156
152	70	129	156
150	67	133	161
149	62	138	170
148	59	144	174
145	55	146	181
138	52	153	190
129	46	153	202
122	45	156	203
114	44	154	208
105	45	160	205
95	43	162	210
80	39	168	213
65	30	182	224
55	24	183	230
45	22	184	228
30	20	187	233
17	15	191	238
6	13	196	238
1	7	188	249
4	6	180	246
0	2	183	252
0	1	181	256
0	1	182	254
0	2	182	257
0	0	174	257
0	2	177	256
0	3	183	256
0	9	185	248
0	11	190	244
2	9	190	246
0	12	191	242
2	18	180	236
0	15	180	239
0	12	173	239
2	18	177	235
0	19	182	237
0	21	191	235
10	15	170	241
16	3	141	256
14	12	142	240
13	16	128	227
20	40	127	212
10	56	145	196
20	62	142	186
34	77	131	174
38	76	121	173
44	77	121	176
55	82	122	164
65	91	134	161
70	107	153	141
71	94	164	152
80	90	193	159
113	100	185	147
133	123	172	119
133	122	169	127
119	107	175	124
113	100	176	134
98	98	186	128
99	105	184	117
99	99	189	117
100	96	194	118
102	102	196	123
99	97	195	134
97	82	197	143
92	78	197	147
90	75	197	150
84	73	200	157
78	69	203	154
70	62	205	178
56	58	218	184
42	39	222	200
24	29	236	198
2	13	250	212
0	4	246	228
0	0	245	242
0	0	243	243
0	0	238	244
0	0	231	235
0	1	229	254
0	0	233	252
0	0	231	252
0	0	232	251
0	6	241	245
0	12	243	239
0	15	244	230
0	20	244	224
0	18	244	233
0	19	247	217
0	20	255	221
0	22	264	213
1	22	276	211
15	20	270	225
27	20	266	197
45	25	259	195
60	23	253	191
75	28	247	182
87	32	244	178
102	37	235	174
115	40	227	171
128	44	215	167
139	48	206	159
147	51	197	154
154	59	191	146
156	66	189	137
158	72	187	131
160	71	185	130
160	73	185	128
157	72	185	129
152	69	190	130
147	69	193	129
143	69	195	129
141	68	195	131
136	54	198	142
125	42	205	154
115	41	207	158
108	40	207	163
109	45	206	153
115	47	206	155
115	54	207	152
121	56	205	143
126	58	201	149
129	57	204	148
137	61	199	149
144	62	197	149
150	63	192	149
148	62	195	150
143	60	201	145
138	59	204	145
129	54	211	147
123	50	209	152
115	44	209	159
106	40	210	163
105	40	207	158
108	39	203	158
111	41	209	158
115	43	206	158
111	42	210	158
109	40	212	163
108	40	211	162
111	40	208	149
111	37	210	171
109	40	213	161
114	42	209	152
113	42	212	163
117	45	212	151
121	47	210	162
126	49	209	158
126	52	210	163
130	49	207	164
127	51	210	158
124	50	211	159
126	50	208	160
125	50	209	160
124	48	209	162
125	50	208	160
125	49	208	159
122	51	211	154
125	50	209	161
124	50	209	161
125	49	208	159
121	49	212	156
