96	77	204	138
123	84	200	140
150	91	190	139
113	85	206	131
61	74	193	133
60	74	187	137
72	78	196	132
111	84	190	134
119	79	191	140
109	67	186	138
107	57	190	142
92	45	192	142
89	49	184	141
100	74	177	182
96	82	183	171
121	106	173	150
156	128	161	130
158	125	155	133
156	124	144	134
164	163	130	93
172	167	142	91
190	169	155	90
221	192	123	66
187	125	123	133
67	66	181	162
73	45	177	183
97	41	158	174
103	35	143	174
78	17	158	194
93	25	151	185
141	35	129	176
138	35	128	181
134	35	132	181
113	29	128	185
91	37	133	175
90	46	130	168
101	52	126	162
130	49	122	170
142	51	126	174
145	50	125	175
144	51	123	173
139	51	124	172
132	53	120	169
111	52	120	163
80	52	128	159
