170	121	113	64
175	122	109	65
174	124	109	64
174	122	108	63
171	123	110	64
169	124	111	64
168	126	111	64
167	126	111	64
167	124	111	64
167	123	111	64
167	124	111	64
168	125	110	66
168	127	110	65
166	126	111	64
166	126	110	64
167	124	110	64
167	124	110	64
167	123	109	64
166	124	109	64
165	122	110	64
163	122	111	64
162	121	112	64
161	122	113	64
161	122	113	63
161	122	112	64
161	122	112	63
161	123	110	64
161	123	110	65
160	123	109	64
157	122	110	64
153	124	111	64
150	126	113	63
146	126	116	63
141	125	117	62
139	125	117	64
138	125	117	65
138	124	116	63
138	122	115	64
139	122	113	63
140	122	111	64
140	122	111	63
140	121	110	63
142	122	110	64
140	123	112	64
138	123	115	63
139	123	115	63
140	123	115	63
141	123	114	63
141	123	114	63
143	122	113	63
144	122	108	62
143	122	107	63
141	121	109	62
139	120	111	64
137	120	112	64
136	120	113	64
136	118	113	63
137	118	112	65
138	119	112	63
140	119	112	63
142	119	112	63
143	118	110	63
143	117	112	64
144	117	113	64
144	116	113	63
145	115	114	64
145	115	114	64
147	116	111	65
149	118	110	64
150	117	109	63
151	116	107	63
153	116	106	63
154	116	104	63
157	115	102	63
158	115	101	63
158	114	103	64
158	111	100	64
159	111	102	64
159	111	104	64
160	111	105	64
162	111	104	64
164	110	103	64
166	110	104	64
168	111	103	63
170	111	102	63
171	111	104	64
172	111	105	63
171	111	106	64
171	111	108	64
171	111	110	64
171	111	111	64
173	111	111	63
175	112	111	63
176	112	111	63
177	112	112	63
179	112	111	63
180	113	111	63
181	113	110	63
183	114	109	64
183	114	107	63
182	115	108	63
182	116	107	64
182	115	106	64
182	115	106	63
183	115	104	62
182	114	104	63
183	114	103	63
184	113	101	63
184	112	101	62
185	113	102	63
183	112	105	63
182	111	107	63
181	110	110	63
182	111	111	63
182	109	111	63
183	109	112	63
186	110	112	63
187	110	112	63
188	109	112	64
190	109	113	64
194	108	112	63
194	107	112	63
196	107	113	64
198	107	113	63
200	107	113	63
202	107	113	64
204	108	113	64
205	108	114	64
207	109	113	64
209	109	113	63
210	110	112	63
211	110	113	63
212	110	114	64
211	109	116	64
213	110	114	65
214	109	114	65
214	109	111	65
215	110	113	64
216	109	111	64
216	108	111	65
217	108	110	64
217	107	110	65
218	107	108	65
219	108	108	65
219	109	107	65
219	109	107	65
219	109	107	65
220	109	108	65
219	109	108	65
219	109	109	64
220	109	109	64
221	109	108	64
223	107	107	63
223	107	107	63
225	109	107	64
226	109	108	64
226	109	108	63
226	109	109	63
224	109	111	64
224	108	112	63
224	108	112	64
226	107	113	64
228	106	112	64
229	107	111	64
230	107	111	65
233	106	109	65
234	106	109	65
235	107	108	65
235	107	108	65
236	108	108	65
235	107	108	65
235	108	109	64
236	110	108	65
236	110	109	64
235	109	108	65
236	109	107	65
235	109	108	65
234	108	108	64
232	109	109	64
229	109	110	64
225	109	109	64
222	110	111	64
220	109	106	64
217	109	107	64
215	109	104	64
212	109	104	64
210	108	102	64
208	108	102	64
205	109	100	64
202	108	99	63
200	109	99	64
198	109	98	64
195	110	98	64
193	109	98	64
192	111	98	64
191	110	96	64
188	111	97	64
187	111	97	64
186	111	97	63
185	111	95	63
183	111	95	63
181	111	96	63
180	111	95	63
180	111	95	63
179	110	94	63
178	110	94	63
177	110	94	63
176	110	94	63
176	110	95	63
178	110	94	63
178	109	93	63
180	110	93	63
179	110	94	63
179	110	95	63
181	110	94	63
184	111	94	62
183	110	95	63
185	110	95	64
187	110	95	62
188	111	96	63
191	111	96	62
193	111	97	62
194	111	97	63
196	110	98	62
196	111	99	63
198	111	99	62
199	111	99	62
200	109	100	62
203	108	98	63
203	109	100	64
205	109	99	64
207	110	97	64
207	111	98	63
207	111	99	64
209	111	98	64
210	112	98	64
211	111	97	64
212	109	98	63
212	109	98	64
215	110	97	64
214	110	98	63
216	110	98	64
217	111	97	64
217	111	98	64
219	112	98	64
218	111	99	64
220	110	98	64
221	111	97	64
222	110	99	63
221	110	100	65
221	110	101	64
222	111	101	65
222	111	101	65
223	112	102	65
223	111	100	64
223	111	101	65
222	112	101	65
223	111	101	64
221	110	102	64
221	110	101	64
220	109	101	65
218	110	101	64
217	109	101	64
216	109	101	64
214	109	100	64
212	109	101	64
211	109	100	65
209	110	99	64
208	110	100	65
207	110	99	63
205	110	100	63
204	111	99	63
203	113	100	64
202	112	100	63
204	112	98	63
202	112	98	63
202	111	97	63
201	111	97	63
200	111	97	62
199	111	96	63
197	112	95	64
197	113	95	64
197	113	94	62
196	113	93	63
195	112	93	63
194	113	93	63
191	115	94	62
190	114	94	62
188	114	94	62
187	115	93	62
186	114	92	62
185	113	91	62
