103	97	54	30
103	97	53	27
104	99	52	27
104	100	53	27
104	99	53	27
106	100	52	27
113	104	54	25
124	113	53	26
131	119	53	27
141	131	57	25
162	143	54	26
166	148	53	28
160	145	53	26
130	128	67	29
93	96	67	35
81	80	53	26
90	83	54	26
89	83	54	26
85	81	54	27
97	94	58	26
120	114	63	30
149	141	61	28
169	159	52	28
163	160	53	26
162	156	53	27
129	130	68	35
102	104	59	30
95	93	53	27
100	94	54	27
101	95	53	27
107	102	54	26
126	120	59	27
148	136	52	28
148	140	52	28
142	137	53	26
124	126	56	26
95	101	63	30
78	83	54	27
82	84	55	26
96	92	54	26
109	104	57	25
124	112	52	26
127	115	53	28
125	115	53	26
110	107	54	25
98	96	54	26
94	90	53	28
98	93	53	27
106	103	56	26
127	120	62	27
154	141	54	26
158	147	53	28
142	143	55	24
126	128	54	26
101	109	62	28
80	86	53	27
86	89	63	25
114	102	56	26
123	108	52	28
120	112	53	28
116	111	53	26
118	114	52	26
128	123	55	25
145	136	55	26
141	137	59	26
107	115	62	27
92	99	53	27
96	102	54	25
100	104	54	26
81	91	53	25
80	88	53	26
97	101	59	27
105	107	54	27
97	103	52	27
98	103	52	26
102	104	54	28
88	100	56	25
76	90	53	27
83	96	55	25
102	111	56	26
112	120	53	27
112	122	52	27
118	125	53	28
77	98	74	38
57	78	55	28
82	92	67	27
90	96	59	26
75	84	53	27
92	97	63	27
117	112	54	25
126	120	53	27
126	123	52	28
113	119	62	26
85	98	56	27
86	96	58	25
111	111	56	26
101	111	64	25
78	92	53	27
89	99	59	25
102	104	52	27
98	105	53	27
108	119	61	27
127	129	52	27
119	126	52	27
118	124	53	27
86	104	66	29
80	92	55	27
91	96	53	28
85	94	53	27
96	108	58	26
101	113	54	27
92	106	53	28
103	112	52	27
97	111	54	26
96	111	54	27
102	116	53	27
86	108	55	25
83	101	54	27
88	104	53	28
80	103	52	26
82	105	72	31
125	136	54	28
73	107	70	46
42	79	53	30
54	79	58	26
63	77	53	27
65	81	53	27
80	95	57	27
102	112	54	27
101	115	55	26
94	108	53	28
104	113	57	26
120	122	52	27
87	107	69	30
58	83	54	28
67	87	74	32
101	106	56	26
62	87	59	27
67	89	70	29
99	104	54	26
81	95	53	26
88	98	55	26
92	100	52	27
89	98	54	27
98	104	53	27
94	104	55	26
75	91	53	26
80	94	65	27
97	103	54	26
68	87	53	27
78	98	75	32
107	117	55	26
66	99	66	28
67	96	60	25
85	101	53	28
67	92	55	25
67	91	57	25
82	97	53	27
67	91	54	25
67	90	55	25
81	97	53	27
74	93	52	27
78	94	55	26
82	96	53	28
79	96	53	27
85	101	53	27
77	98	54	25
67	89	53	27
68	89	53	27
73	92	53	28
66	92	54	25
63	87	54	26
81	99	55	25
85	103	53	27
81	102	53	27
83	102	53	27
80	98	53	27
85	100	53	28
77	96	55	26
70	89	53	26
90	103	61	28
95	112	56	26
75	98	52	26
78	98	53	27
66	92	59	25
59	82	54	26
80	95	55	26
76	96	57	25
58	83	53	27
64	88	62	26
89	99	53	27
83	98	52	26
86	102	57	25
110	118	57	25
113	120	54	25
102	112	53	27
108	113	55	26
118	116	52	28
110	118	55	25
89	103	55	26
86	94	57	26
106	103	68	27
144	123	57	26
140	127	57	26
117	116	59	26
96	100	56	26
83	85	53	27
85	88	55	24
108	104	62	27
106	109	68	27
53	76	73	32
48	67	61	26
87	89	61	26
77	91	67	26
54	76	53	27
57	77	58	24
76	85	55	26
81	88	53	28
77	87	53	27
75	85	54	27
78	83	53	27
78	81	53	27
78	82	53	28
78	83	53	28
78	82	53	27
79	80	53	27
77	80	54	27
76	79	53	27
73	76	54	27
75	77	52	27
78	80	52	28
79	83	52	28
77	83	53	28
79	87	52	28
82	95	53	27
84	99	53	28
81	98	54	27
86	103	55	26
87	105	54	25
67	87	55	26
65	80	55	26
82	92	57	26
93	98	53	27
91	98	53	27
92	99	52	27
89	96	53	27
88	94	53	27
87	92	53	27
88	93	52	27
92	96	53	28
96	99	52	27
96	102	52	27
79	91	55	26
68	79	53	27
65	77	54	26
51	71	53	26
56	75	56	25
74	88	55	26
82	94	53	27
81	96	53	28
83	97	52	27
79	90	53	27
70	77	52	27
62	72	53	27
71	81	56	25
87	94	53	28
81	92	53	26
74	85	52	27
70	77	53	27
76	80	53	27
78	84	52	29
71	84	53	27
72	84	52	27
72	85	53	27
74	86	52	27
78	91	53	26
91	101	54	25
94	101	52	27
89	98	53	27
85	95	54	26
71	89	54	25
67	80	53	27
75	83	54	26
85	91	54	25
98	101	52	27
94	101	55	26
74	86	56	26
65	76	54	27
79	85	61	26
102	99	53	27
106	105	53	27
101	103	52	27
95	98	53	26
84	86	54	27
82	83	54	27
