47	76	108	86
48	76	108	83
50	78	109	84
50	76	110	84
52	73	108	84
55	70	109	85
58	67	109	85
62	65	107	85
64	63	108	84
67	61	108	85
70	61	108	85
73	60	107	86
74	61	108	86
72	62	110	87
73	63	109	85
74	65	109	85
77	67	107	85
80	69	106	85
80	72	109	84
78	73	112	84
79	75	111	84
80	75	110	84
80	75	111	84
79	75	112	83
82	73	111	82
83	72	111	84
85	71	111	83
88	69	112	84
90	68	111	84
92	66	114	82
96	67	111	85
98	70	111	85
101	72	110	86
103	74	110	86
103	75	111	85
105	77	110	84
106	80	110	86
111	84	107	85
118	87	102	85
115	90	108	86
114	93	109	85
113	95	110	85
110	94	112	85
110	93	111	85
109	93	111	85
109	92	110	84
109	88	109	85
110	83	108	85
107	79	110	85
104	77	112	87
104	75	110	86
103	73	110	87
103	72	110	86
101	71	111	86
99	70	108	86
98	70	111	86
95	72	109	85
94	73	112	84
90	75	110	84
89	74	113	84
84	75	115	83
81	74	116	84
79	75	114	84
77	76	113	84
75	75	113	84
75	76	113	84
74	77	113	85
71	77	112	84
71	76	114	84
70	76	112	84
69	75	111	84
68	74	114	83
71	74	108	84
68	74	113	84
69	76	110	84
68	77	109	86
63	74	114	88
63	73	112	89
61	73	112	89
62	73	111	88
57	71	115	86
61	69	109	86
54	66	116	85
53	65	114	86
50	63	115	86
52	63	111	86
51	63	110	87
52	63	108	86
52	64	108	86
45	63	114	85
46	62	112	85
48	62	110	87
50	62	108	87
52	63	108	85
56	64	107	86
61	64	105	86
65	66	105	86
69	67	104	87
72	69	105	86
74	71	104	87
75	74	104	88
77	77	102	88
79	78	100	88
80	80	100	88
82	81	99	90
