140	81	39	33
119	38	40	37
119	38	42	36
122	39	42	35
126	45	37	29
114	19	36	31
75	5	34	26
50	19	40	23
25	28	44	23
0	66	31	31
0	68	34	30
0	57	36	36
2	46	40	42
1	20	49	29
3	12	41	31
2	8	34	26
18	31	47	32
1	72	45	35
7	78	51	31
28	84	39	32
42	90	41	31
52	96	42	32
106	98	39	33
105	95	39	35
93	89	33	31
88	120	41	34
108	69	40	32
59	72	41	34
61	73	40	35
71	78	39	31
87	88	36	30
97	97	37	30
105	102	40	34
105	100	39	34
92	94	34	31
78	83	38	31
67	76	33	32
60	70	38	34
53	69	41	34
54	68	41	36
60	75	38	30
74	80	39	34
78	80	41	35
76	74	40	35
69	63	37	35
55	44	35	31
32	18	37	29
17	0	33	22
12	5	31	35
2	0	34	26
18	18	34	30
5	11	42	47
1	2	45	54
0	0	51	56
0	18	51	88
1	3	52	101
2	1	59	88
1	3	68	91
0	5	59	70
1	0	61	54
2	0	69	44
3	3	72	54
3	6	79	65
60	16	77	130
23	158	259	62
15	166	287	64
13	181	298	62
17	204	300	55
65	217	253	41
110	142	116	117
91	118	127	141
12	0	167	102
6	0	152	97
9	9	152	65
34	20	120	70
68	3	108	59
77	37	96	54
84	0	86	53
113	8	65	45
128	31	49	35
130	36	45	35
130	30	41	36
125	13	36	33
118	0	53	23
89	2	52	46
91	0	64	50
66	0	84	46
0	2	62	72
0	0	66	72
1	3	73	58
2	0	72	46
2	0	71	53
75	42	48	108
81	65	66	142
105	87	78	148
112	14	91	178
3	0	199	83
4	17	162	113
93	5	135	78
113	64	104	69
105	26	96	58
75	8	72	68
85	45	68	63
71	88	76	60
76	121	65	69
76	148	70	59
92	163	78	55
128	164	61	49
161	195	45	37
160	192	37	32
147	175	36	33
126	155	35	30
111	144	37	31
109	143	41	35
69	154	41	32
19	134	41	31
23	139	35	39
11	124	39	31
6	104	38	40
4	78	32	60
3	74	22	73
1	84	28	60
60	67	39	25
56	60	39	24
70	89	40	37
20	39	24	39
0	70	28	33
7	30	47	32
0	11	39	29
10	1	41	29
6	0	50	33
13	1	47	32
26	11	44	32
32	0	49	26
41	0	49	30
55	5	49	33
72	22	50	28
48	45	40	49
0	23	46	39
0	2	46	38
1	9	20	80
13	17	44	36
3	1	34	31
1	1	41	38
4	10	64	35
9	4	59	44
7	6	54	40
61	5	48	38
69	15	48	35
37	0	55	38
4	25	71	49
37	0	73	52
93	58	58	36
116	67	43	36
159	56	40	35
145	38	38	33
103	0	53	36
93	32	52	51
57	0	52	35
32	23	47	34
0	25	33	42
16	51	39	36
1	80	59	36
4	30	65	43
27	6	70	65
54	8	67	60
119	66	59	44
153	44	47	39
137	20	45	35
123	3	38	32
125	0	53	23
92	13	39	35
72	0	57	27
55	20	47	36
27	0	54	18
11	2	45	34
1	21	53	41
21	27	64	56
89	2	64	37
122	26	53	31
100	65	55	42
104	78	45	37
132	41	46	28
170	58	42	34
116	24	49	30
68	0	66	30
67	18	54	44
26	10	60	47
74	24	49	42
75	18	52	45
74	12	52	45
71	9	54	44
90	23	40	42
45	15	49	38
16	1	66	51
78	0	70	28
115	20	54	35
94	58	44	53
92	29	69	34
28	0	79	33
8	8	57	44
38	29	57	49
35	12	53	44
3	21	41	45
4	0	54	35
0	15	46	42
1	7	66	48
15	1	70	55
39	5	69	58
53	11	54	58
116	70	48	38
107	59	45	34
141	38	43	33
104	0	60	37
92	30	56	53
61	0	65	35
54	16	52	49
5	13	54	51
4	10	55	52
3	16	63	57
0	7	63	75
21	45	90	70
43	7	98	79
59	14	87	76
55	35	97	71
63	51	83	71
149	107	63	54
118	130	47	40
118	129	42	34
119	130	41	34
118	128	41	35
111	127	40	35
106	128	42	34
143	121	43	35
135	119	41	35
122	115	41	35
111	114	41	35
101	114	44	36
89	115	43	35
81	114	43	36
77	112	42	37
68	113	44	36
60	116	42	36
57	122	40	35
58	137	36	33
61	156	32	29
70	165	36	33
72	172	39	33
73	171	38	34
63	162	39	31
54	146	34	35
44	126	32	31
29	112	33	31
26	141	37	31
3	98	45	36
4	101	43	37
3	106	43	36
2	110	42	36
2	113	40	35
3	115	42	35
4	114	44	36
4	113	46	36
5	112	45	35
5	111	45	35
5	112	44	34
5	111	44	35
