199	17	48	51
200	16	45	49
198	16	45	49
193	16	46	49
188	16	47	51
183	16	45	51
176	16	44	52
167	18	44	52
157	20	43	52
147	22	43	52
136	24	44	51
128	23	43	52
121	21	42	53
116	17	42	53
106	18	43	52
102	21	44	52
104	17	44	52
101	16	43	52
98	22	46	51
100	18	45	52
101	18	44	50
102	21	43	50
103	20	44	50
103	20	45	50
103	21	45	49
103	20	45	49
103	23	44	47
106	23	43	48
110	21	41	47
116	24	42	47
126	20	43	48
138	18	42	49
148	21	41	50
157	18	42	52
165	16	44	52
171	15	45	53
178	14	46	54
184	13	44	53
189	17	43	51
192	15	43	51
193	14	43	51
192	17	45	51
192	15	44	50
190	14	44	50
185	18	44	49
181	17	43	47
177	16	41	46
170	19	41	45
164	19	42	46
158	18	42	47
149	21	42	49
142	24	41	50
132	21	42	52
120	21	44	53
114	23	46	52
108	18	46	54
102	18	46	53
97	21	46	52
97	18	45	54
95	18	45	53
95	22	43	53
97	19	44	53
98	17	44	52
98	21	44	52
100	19	44	51
104	19	44	50
109	21	43	50
117	21	43	49
127	19	45	51
140	21	41	50
148	21	44	51
160	19	43	53
168	18	44	53
175	16	45	56
180	13	46	57
184	13	45	57
187	12	45	57
189	12	46	57
190	12	46	58
192	14	45	56
191	13	46	56
190	13	46	56
189	13	46	55
186	13	47	55
182	15	46	55
177	15	44	54
171	16	43	52
162	18	42	51
152	21	44	49
143	22	41	47
131	23	41	47
121	22	44	48
114	21	45	47
109	19	45	49
103	19	46	49
98	19	46	49
97	19	44	50
95	20	44	52
96	18	45	52
98	17	44	51
98	20	44	52
100	18	44	51
99	16	45	50
101	19	45	52
102	19	45	50
106	18	44	50
110	19	43	51
113	20	44	49
120	21	44	48
129	23	42	47
139	23	42	46
150	21	43	47
161	19	41	48
167	19	41	49
173	17	43	48
179	15	41	49
181	18	42	49
184	16	42	50
186	14	45	51
185	15	47	51
186	14	47	51
184	14	46	50
182	14	45	50
180	14	44	51
177	16	43	50
174	16	43	50
168	16	44	50
162	18	42	49
154	20	43	47
145	21	43	46
137	21	43	45
130	20	42	45
126	19	42	47
120	17	43	48
116	18	44	49
113	17	44	50
112	16	44	51
111	18	44	51
110	17	44	51
111	17	44	50
113	17	43	49
116	16	42	50
118	16	44	50
123	16	43	51
129	17	42	51
135	18	43	49
144	19	41	46
153	21	40	44
164	21	40	42
173	20	41	43
179	17	41	46
184	15	44	48
186	15	44	49
188	14	45	51
190	14	45	50
191	13	45	49
190	14	46	48
190	14	45	48
189	14	44	48
185	14	44	48
183	14	44	48
179	14	44	48
173	15	42	48
165	17	42	46
158	19	41	45
147	19	43	46
138	22	42	46
128	21	41	46
118	20	44	47
113	20	43	48
108	17	43	50
104	17	45	50
104	18	43	49
103	18	44	49
104	18	43	50
105	18	42	50
106	18	43	51
107	18	44	50
110	17	43	50
112	18	42	50
