147	212	111	47
144	210	104	48
147	210	110	48
145	211	112	48
145	210	106	48
146	210	98	48
146	211	105	48
146	211	106	48
146	211	105	48
146	210	95	49
146	210	110	49
145	210	101	48
146	210	110	48
146	210	99	48
146	210	107	48
147	211	103	48
146	210	104	48
146	211	106	48
146	211	104	48
146	211	99	48
146	211	107	48
147	211	93	48
147	210	112	48
145	211	112	48
145	210	106	48
146	211	111	48
145	210	102	48
147	211	110	48
144	210	105	48
147	211	110	48
143	209	107	48
147	210	111	48
146	211	113	48
146	211	112	48
145	211	113	48
146	210	108	48
147	210	100	48
146	211	104	48
146	211	105	48
147	211	103	48
146	210	101	48
146	210	107	48
146	210	97	48
146	210	109	49
145	210	100	48
147	210	109	48
147	211	112	48
145	210	113	48
146	211	112	48
143	210	109	48
147	211	111	48
145	210	104	48
147	210	108	48
146	210	96	48
146	211	109	48
146	210	95	48
146	210	110	49
145	210	102	48
147	210	111	48
144	210	112	48
147	211	112	48
145	210	113	48
146	211	112	48
146	210	110	48
147	211	110	48
144	210	111	48
147	210	94	48
148	210	112	49
146	210	112	48
146	210	112	48
144	210	113	48
146	211	111	48
143	209	107	48
147	211	111	48
145	211	113	48
146	211	111	48
145	210	101	48
146	210	107	48
146	210	97	48
146	210	111	48
147	210	112	48
144	210	111	48
147	211	106	48
146	210	100	48
146	210	107	48
147	210	94	49
147	210	112	49
145	210	112	48
