95	47	181	212
81	30	189	224
69	18	192	227
56	3	194	234
49	2	193	229
44	0	196	229
43	2	197	227
52	2	191	233
65	5	186	238
74	18	188	234
86	31	185	225
100	41	178	217
106	46	176	213
106	49	177	210
100	46	181	211
91	40	186	218
81	33	191	224
71	26	193	222
63	23	192	226
52	10	197	241
46	12	196	238
44	10	197	240
50	10	195	238
55	9	194	231
68	15	187	231
80	20	185	230
96	33	177	221
109	48	172	209
118	62	169	197
124	70	167	189
124	71	168	188
117	65	173	194
108	55	179	204
97	41	184	217
83	31	188	224
73	20	192	229
63	8	194	235
57	6	196	237
51	8	199	238
59	12	195	231
68	11	192	226
79	24	190	230
94	34	183	222
109	51	175	208
120	69	171	190
129	80	168	178
135	86	163	173
133	84	164	175
125	77	171	182
115	65	176	194
104	54	181	204
93	41	185	216
77	28	193	230
64	23	193	226
54	11	196	237
50	14	196	236
51	13	196	234
56	14	199	239
69	22	193	229
85	36	187	223
99	51	183	208
111	66	178	193
123	78	174	181
129	86	169	172
135	85	164	174
129	79	169	180
120	69	174	190
110	59	178	199
100	47	182	211
87	38	188	219
73	29	192	222
65	25	192	227
56	13	197	238
54	11	198	235
58	15	197	236
65	16	193	233
72	26	189	227
76	30	187	224
81	31	184	226
93	35	174	221
100	36	168	220
104	39	165	216
107	41	164	216
111	44	164	214
114	45	163	213
116	48	163	209
121	54	160	205
125	56	159	203
130	59	157	199
136	63	153	196
139	66	150	193
142	68	147	190
141	70	146	188
141	71	144	188
144	71	140	187
142	70	141	188
140	68	140	190
146	68	135	189
148	66	132	191
149	64	129	191
151	66	127	189
151	67	126	187
152	71	124	185
153	71	121	184
154	70	119	183
154	69	115	182
155	68	115	182
154	66	115	182
152	64	116	185
151	63	116	186
149	60	116	186
148	59	118	188
145	57	119	189
140	53	125	191
131	50	132	193
126	46	132	193
116	40	135	197
105	34	142	199
99	29	142	202
92	25	144	205
89	21	146	205
87	18	148	206
87	21	148	206
88	22	148	205
92	25	145	205
97	27	142	202
103	28	141	201
112	33	136	196
121	39	131	194
131	47	127	191
138	54	124	190
144	62	122	189
151	68	118	186
153	73	118	183
158	78	116	180
162	82	114	176
165	83	114	176
168	85	112	172
170	87	111	171
172	90	109	168
175	91	108	167
175	91	108	167
177	92	106	167
178	92	105	166
180	94	104	164
180	95	104	163
181	95	103	162
180	95	104	163
181	94	103	164
180	94	103	164
181	94	103	164
182	95	102	163
183	95	102	163
181	95	103	163
181	93	103	165
180	91	103	167
178	89	105	168
176	89	107	169
175	88	107	170
172	85	108	172
170	83	107	173
168	79	109	176
167	78	108	177
168	76	109	176
168	78	110	177
169	80	109	176
171	84	110	173
173	88	108	170
177	92	106	166
179	93	104	165
180	94	104	164
179	94	105	163
177	91	106	166
173	92	109	165
171	88	109	170
168	86	109	172
164	79	111	176
162	74	112	179
161	72	112	180
161	74	113	181
164	79	113	177
169	85	111	172
174	93	108	164
178	97	105	161
179	98	105	161
176	91	107	167
173	86	109	173
171	80	107	174
169	75	108	173
165	69	107	170
162	64	110	173
163	60	110	175
166	60	110	176
172	60	109	175
179	59	107	175
188	56	104	173
196	49	104	175
203	42	106	177
211	34	108	178
221	25	113	183
233	18	110	186
244	13	101	191
258	3	87	206
269	0	76	217
275	0	70	211
276	1	69	211
268	10	77	204
257	23	88	194
245	32	100	192
234	36	111	187
222	36	108	181
215	38	106	176
210	41	104	173
206	46	103	172
202	49	103	170
200	47	103	171
198	41	102	171
195	37	103	168
188	32	105	169
180	25	106	170
174	17	111	173
170	12	114	177
167	10	116	179
166	10	116	179
165	11	115	178
167	13	113	178
169	16	112	178
171	21	114	179
174	30	112	178
181	38	110	180
188	48	108	189
192	61	109	176
195	68	109	175
197	72	108	179
198	74	106	179
198	73	106	179
198	72	105	178
197	71	104	173
197	68	105	172
196	67	105	173
195	65	106	174
194	64	106	175
192	62	109	178
183	58	127	183
177	56	135	188
171	53	144	190
167	53	150	191
163	52	154	196
160	53	157	198
160	57	158	197
158	58	161	197
161	61	161	197
163	62	160	195
166	63	160	192
164	61	161	191
160	60	166	191
154	59	172	184
149	61	184	178
