130	44	91	117
133	72	96	84
136	68	94	89
127	76	91	83
112	86	92	76
97	92	90	78
87	93	83	81
78	98	84	80
76	103	85	78
78	102	85	80
87	94	86	84
98	93	85	79
114	85	86	80
125	77	91	83
130	69	93	84
133	62	91	89
124	67	94	89
112	73	91	83
96	61	88	99
77	82	93	85
71	88	84	81
66	88	86	85
69	83	86	88
80	78	85	86
93	76	89	83
109	63	91	91
119	72	92	80
123	58	96	90
112	71	92	82
107	55	91	101
90	85	90	76
81	83	86	81
72	88	85	79
75	84	84	82
82	85	86	77
96	78	86	77
111	74	86	76
119	63	93	87
118	65	93	86
111	57	93	98
99	77	95	82
87	87	91	78
76	89	84	79
70	98	87	77
75	86	88	86
88	86	83	85
101	76	89	88
113	77	89	85
122	76	87	81
126	70	88	83
121	77	94	76
114	69	92	84
107	62	91	94
90	87	90	75
80	90	83	76
78	83	85	85
81	89	85	80
90	81	86	84
106	63	91	97
121	54	96	104
132	76	93	79
141	72	92	83
134	73	95	87
128	64	95	98
115	85	93	79
104	82	91	83
93	93	86	76
89	85	85	85
92	85	86	83
101	84	87	80
115	75	90	84
128	70	91	87
137	73	94	83
143	72	94	85
136	73	97	89
130	63	95	99
111	85	97	81
91	86	97	85
83	93	85	80
80	98	88	81
86	88	90	86
98	80	87	90
111	79	89	84
126	66	93	91
134	74	91	81
141	66	91	85
139	70	96	88
133	64	95	97
118	81	97	84
105	91	90	79
93	96	88	79
81	106	87	72
81	104	84	77
89	92	85	83
96	87	84	84
110	85	88	78
123	67	91	90
131	60	96	90
142	62	93	84
143	55	97	91
135	59	98	92
126	67	93	85
111	69	92	87
97	75	95	88
87	86	89	83
83	95	87	78
92	86	84	85
103	81	85	84
118	76	90	81
128	60	95	92
139	64	94	83
143	59	95	89
136	66	98	87
131	49	94	104
114	76	97	83
105	77	88	85
92	83	89	84
86	88	90	83
92	79	88	87
100	81	87	84
110	80	89	82
118	78	88	77
127	68	94	85
134	66	94	84
133	65	93	88
127	64	94	88
122	66	94	89
