122	54	39	41
123	53	41	44
124	53	40	44
126	54	40	43
127	56	39	42
127	56	40	41
127	56	39	41
127	57	39	40
127	57	39	41
126	56	39	40
125	56	40	42
122	57	41	42
122	57	40	41
120	56	41	42
118	56	41	41
116	55	42	42
113	55	44	42
112	55	43	41
109	55	43	43
107	55	42	42
106	54	40	42
102	53	40	44
102	54	40	42
101	54	39	42
101	54	39	41
102	53	39	41
105	52	38	42
107	52	37	41
111	52	37	41
110	52	37	41
109	50	38	41
112	48	38	41
118	51	38	40
119	49	39	41
122	50	39	41
124	50	39	41
124	48	40	41
124	48	41	41
126	48	40	41
127	47	40	41
135	50	40	42
135	44	41	42
139	48	39	41
141	45	39	42
140	44	40	42
142	46	41	43
145	43	40	43
142	45	42	44
142	44	42	44
142	43	42	44
142	43	42	46
141	43	43	46
137	42	44	46
136	43	43	47
135	42	43	47
137	43	42	47
140	43	42	46
139	40	43	47
139	41	43	46
141	43	42	44
142	42	43	44
142	42	43	44
144	43	41	43
146	45	41	43
147	43	41	44
151	45	40	43
155	46	41	43
154	46	41	43
153	44	41	44
154	47	40	43
154	45	40	45
155	47	40	44
154	46	40	45
154	48	40	43
152	49	40	43
152	49	40	44
151	49	39	44
152	50	39	42
150	50	39	42
148	49	38	43
147	52	38	41
145	50	39	42
144	50	39	41
141	50	39	41
135	47	40	43
136	48	37	42
132	49	37	41
132	49	37	40
131	50	37	39
126	48	38	42
127	48	37	40
127	51	37	38
128	49	37	39
130	50	37	39
130	49	37	39
131	48	37	39
134	51	36	39
135	49	36	40
137	48	37	41
139	48	36	41
141	49	36	40
141	49	36	40
143	48	37	41
143	47	37	41
145	48	37	42
146	48	37	42
145	46	39	43
146	48	38	41
146	47	39	41
146	47	39	42
148	48	38	42
152	49	38	42
153	44	38	42
155	49	38	42
154	47	39	43
153	46	40	43
153	46	40	43
150	44	41	44
149	46	41	43
147	46	41	43
145	46	40	43
146	45	40	43
147	48	40	42
147	41	39	43
147	48	39	44
146	45	40	44
148	46	41	44
151	46	41	43
151	46	41	42
152	46	42	42
157	47	42	42
160	46	43	44
168	49	43	43
170	48	42	44
172	48	42	44
171	47	42	45
172	46	42	44
173	50	41	43
171	49	42	45
172	51	42	43
169	51	44	42
170	51	41	42
171	52	40	40
173	52	37	40
168	52	41	41
170	53	39	40
165	51	43	41
166	53	41	40
163	56	42	40
160	57	42	39
156	62	41	39
156	60	39	40
153	60	39	39
150	57	40	39
148	57	39	39
142	57	41	40
140	55	38	38
133	53	38	37
129	51	39	39
130	52	39	39
133	53	34	37
129	54	37	39
128	51	36	38
129	52	37	39
128	49	40	40
134	53	38	37
138	55	38	37
142	54	39	39
143	55	39	39
141	46	40	40
145	52	39	39
146	52	40	40
144	49	42	41
145	52	39	40
146	51	39	41
146	50	41	41
149	51	40	41
147	50	43	42
148	50	41	42
149	51	41	42
151	52	41	42
150	49	43	42
148	52	43	41
150	50	41	42
151	50	40	41
148	49	42	41
147	47	42	41
144	49	42	40
146	45	39	41
146	48	38	41
145	48	38	40
139	45	41	42
141	46	40	43
145	46	39	40
145	45	40	41
145	47	42	42
145	47	42	42
150	48	42	43
155	49	41	42
157	48	40	42
154	47	43	43
158	48	40	43
160	49	41	43
160	50	43	43
158	48	44	43
158	50	43	42
160	52	41	41
162	53	42	41
166	50	40	40
163	50	42	42
165	51	40	41
164	51	40	42
168	51	36	41
162	51	40	43
162	50	39	42
164	52	37	40
160	51	41	43
161	51	37	40
155	51	40	41
156	50	38	41
150	51	41	42
152	50	39	42
149	50	39	41
143	51	41	42
144	52	39	40
146	54	37	39
147	54	35	39
144	54	37	40
143	54	38	40
143	54	40	40
144	55	40	40
145	55	40	40
147	55	40	41
148	55	40	40
150	55	39	40
150	55	40	39
153	54	38	39
153	54	39	40
