103	62	156	197
90	83	163	175
70	105	166	154
62	119	168	140
60	125	164	134
66	130	159	129
75	124	161	135
85	121	163	138
96	112	159	147
109	103	160	156
117	97	159	161
125	93	160	165
131	97	190	161
136	98	186	161
144	96	193	163
146	87	194	172
138	77	202	182
131	68	202	190
125	56	202	199
137	52	200	200
161	34	184	216
185	67	155	179
171	12	168	189
170	12	169	190
227	0	114	223
188	8	148	230
169	0	112	247
162	26	118	220
235	49	98	179
251	53	83	150
267	58	70	149
270	62	71	143
282	64	62	140
275	65	67	145
270	71	73	167
287	79	58	147
193	28	92	85
215	18	88	54
229	20	81	37
235	11	65	37
223	32	62	28
185	25	53	41
152	4	48	55
127	25	54	60
124	19	54	80
108	76	60	112
0	11	55	165
1	19	63	197
1	5	65	242
0	11	70	248
2	7	86	245
0	11	85	245
2	0	59	259
0	76	60	183
0	102	60	157
0	58	64	193
0	40	72	219
0	32	79	185
0	29	90	204
0	40	102	193
0	70	104	174
0	126	99	117
0	150	93	102
0	98	93	137
0	140	86	111
0	90	78	155
0	34	63	204
0	35	53	197
0	59	35	191
0	54	28	173
0	98	40	120
0	112	54	127
0	131	73	122
136	118	71	140
138	106	79	152
137	101	75	150
144	94	79	145
150	86	73	140
152	68	72	154
158	67	74	153
160	75	78	143
161	50	82	163
166	45	82	163
170	49	85	159
174	48	83	160
147	51	114	160
143	44	117	161
129	28	126	174
136	42	118	160
142	53	105	149
126	45	102	155
128	43	107	154
137	43	94	157
141	50	91	156
140	52	98	158
139	50	92	158
139	48	95	160
141	48	90	161
138	49	94	159
133	49	95	158
132	51	100	156
131	57	103	150
131	60	105	147
111	64	124	143
142	66	95	140
127	80	110	124
117	84	123	121
108	88	134	118
101	92	140	121
95	106	152	110
86	110	162	109
74	107	169	116
62	105	181	120
51	102	192	141
39	97	206	159
19	94	227	156
1	97	247	157
4	100	243	138
8	97	243	158
0	102	245	157
3	108	254	149
27	103	242	152
5	114	271	144
6	118	259	139
4	119	257	140
11	121	248	136
2	126	255	133
7	134	249	125
10	140	246	117
5	139	248	118
23	136	226	122
35	134	213	123
41	132	208	126
48	127	204	130
55	128	201	131
64	123	197	133
70	117	198	140
74	106	205	151
84	102	204	155
93	100	197	154
100	82	186	171
108	67	195	156
105	52	223	161
108	28	237	173
107	11	236	187
133	9	211	168
123	5	222	161
104	2	241	150
79	1	257	145
77	2	229	151
96	8	239	159
108	13	220	169
67	12	203	212
104	29	158	199
118	64	151	180
88	74	116	158
88	102	115	126
74	138	144	107
74	160	150	96
67	177	146	82
68	188	126	70
66	199	115	59
65	201	107	56
69	208	99	50
77	206	90	52
89	205	87	54
101	201	80	57
112	201	87	58
134	192	87	67
170	188	96	71
199	178	90	81
221	157	63	99
248	175	86	84
250	182	95	75
248	172	91	85
253	170	91	88
259	183	85	76
253	182	91	76
236	170	109	89
215	131	130	128
216	135	129	123
208	129	137	130
211	134	133	124
227	130	118	126
229	129	114	124
141	65	105	130
130	106	113	119
144	125	106	114
121	121	121	116
111	135	106	113
104	155	111	100
86	0	146	148
64	27	152	188
46	45	156	197
37	63	155	195
27	82	156	173
27	93	152	162
16	69	157	187
0	75	158	176
1	55	132	160
0	58	115	166
0	44	101	215
0	44	89	214
0	31	84	223
144	164	120	95
145	163	120	96
141	161	122	96
138	162	125	97
136	164	125	95
130	163	128	95
123	162	128	96
120	152	129	107
122	126	132	132
128	108	133	151
132	92	131	166
133	74	132	184
133	51	136	206
122	17	132	224
115	6	138	222
116	4	138	216
111	5	140	220
105	9	140	214
98	5	142	212
95	6	144	213
103	23	143	209
107	39	142	210
106	47	143	211
119	56	138	200
125	73	135	186
122	88	135	169
127	102	133	155
132	117	130	138
136	129	128	128
137	137	125	122
136	153	123	106
136	176	120	83
128	186	122	73
129	184	122	75
128	180	123	79
128	181	125	78
134	186	123	73
136	185	123	74
141	179	122	80
147	169	120	90
150	146	123	113
147	136	127	122
150	130	128	127
152	126	129	131
149	126	134	131
152	118	134	141
152	112	134	145
154	114	133	144
153	110	134	149
153	117	132	140
152	122	133	136
152	126	132	131
147	127	131	131
146	126	132	132
146	126	132	132
146	123	132	135
149	121	129	137
144	115	130	142
142	106	131	151
136	89	141	169
133	61	146	194
120	40	156	209
121	26	154	224
128	8	145	245
128	56	149	199
130	63	159	193
132	86	165	171
131	95	158	162
134	101	160	157
131	102	164	155
131	108	163	150
133	112	161	147
130	110	162	147
133	108	160	150
133	109	159	149
129	111	163	148
128	116	164	142
125	119	166	140
124	116	161	142
116	107	156	151
103	82	159	176
90	73	169	185
93	71	171	184
92	69	159	184
94	68	154	185
94	70	156	183
93	66	156	185
93	63	155	189
93	58	155	192
93	51	155	200
92	39	156	213
92	54	156	197
91	45	157	207
92	49	157	200
91	54	157	195
89	58	160	190
88	56	161	194
86	56	163	192
85	45	163	204
85	53	164	195
85	52	165	196
83	48	166	201
83	22	156	224
84	0	123	247
82	0	135	249
84	0	134	249
91	0	124	246
98	0	120	248
92	0	127	248
86	22	186	230
74	55	170	198
58	69	175	188
55	91	158	168
56	123	160	135
54	137	165	122
62	136	156	122
66	132	159	127
66	133	159	125
61	139	160	119
56	144	163	115
57	147	162	111
62	152	155	107
72	175	147	83
0	39	28	220
0	29	28	230
1	22	34	237
1	16	35	243
1	17	30	242
0	40	27	219
1	36	24	223
0	57	24	202
0	72	22	187
0	105	29	154
69	77	28	108
64	55	20	140
60	63	20	135
61	86	16	128
67	109	13	131
69	149	17	94
75	183	33	53
87	160	36	82
85	197	62	54
104	157	58	74
8	197	57	60
32	125	47	95
43	97	47	78
3	116	66	87
1	79	69	95
0	55	61	95
0	32	58	105
0	34	55	104
0	71	49	75
0	91	38	59
0	90	30	55
0	110	23	45
0	124	16	43
0	129	10	42
0	129	10	35
0	110	20	29
0	78	19	63
