146	89	30	72
149	90	26	51
137	93	35	51
123	105	44	73
165	29	48	48
152	22	41	52
134	14	47	62
115	16	47	62
105	26	42	49
84	26	45	53
71	23	42	56
55	31	44	47
39	18	46	59
28	23	44	55
18	29	41	48
3	24	45	54
0	25	34	55
0	29	25	52
0	29	15	57
0	3	17	65
0	3	20	59
0	3	19	61
0	1	19	59
0	2	17	62
0	4	16	57
0	4	16	52
0	4	15	57
0	5	14	59
0	3	14	53
0	1	12	51
0	4	11	55
0	4	10	53
0	1	10	58
0	0	10	53
0	0	10	54
0	0	10	48
0	0	10	44
0	0	10	46
0	1	10	42
0	2	10	41
0	1	10	38
0	2	10	37
0	2	11	37
0	2	11	33
12	0	28	10
18	4	16	31
13	1	21	36
7	2	29	38
3	2	36	39
2	2	38	42
1	3	41	44
0	2	44	48
0	1	49	52
1	16	54	62
0	4	59	80
118	68	42	106
118	65	39	110
117	63	39	112
117	64	37	111
116	61	38	113
116	60	34	115
111	61	38	118
111	66	36	114
109	64	37	118
107	63	37	119
107	62	35	119
107	62	34	122
107	63	34	120
105	61	35	125
102	61	36	127
101	62	36	129
98	64	38	129
96	68	40	123
97	67	38	126
98	67	36	126
99	66	33	127
99	62	31	139
97	63	35	131
97	63	47	127
165	60	52	140
161	64	55	135
169	61	47	137
171	60	44	137
174	61	42	137
174	63	44	136
168	62	51	140
171	65	53	139
112	69	45	136
105	71	48	135
105	69	47	139
109	71	42	136
112	69	39	138
110	67	41	143
110	66	42	144
107	69	48	140
100	70	52	139
98	71	51	140
99	69	48	144
101	68	44	145
104	66	42	149
100	62	46	153
99	61	49	156
94	65	58	154
140	67	69	154
132	66	75	156
125	66	82	155
116	66	91	155
93	59	68	165
96	59	50	164
93	61	54	161
88	70	68	153
86	72	70	150
88	71	70	152
99	67	63	157
102	63	47	160
107	62	44	164
103	61	50	162
96	61	63	165
92	69	76	158
88	71	90	153
132	68	84	156
105	67	68	156
123	66	79	158
124	66	73	157
125	67	71	156
117	64	59	161
109	66	64	158
118	69	59	158
114	69	63	158
117	67	61	152
129	59	54	161
130	59	51	164
121	61	64	165
116	60	70	166
109	66	85	162
114	64	82	162
141	56	74	170
144	62	67	163
149	59	62	169
148	59	66	167
140	55	73	173
128	51	79	175
137	62	72	162
109	66	91	159
111	60	86	164
119	60	91	165
128	60	73	167
130	59	73	166
115	59	83	167
118	58	86	167
117	56	98	166
117	57	95	169
113	58	85	167
116	59	79	166
121	58	64	167
113	54	65	173
112	52	77	172
106	60	79	165
105	60	75	163
107	58	74	167
108	53	75	172
108	59	76	167
118	60	70	165
121	60	83	164
124	57	87	156
127	52	95	171
125	51	102	175
119	57	111	171
116	59	114	167
124	63	99	161
128	63	89	162
131	58	58	167
132	54	41	172
136	50	44	177
134	56	48	168
127	58	54	169
131	60	57	164
123	62	65	164
137	63	54	163
164	71	89	147
172	70	81	146
157	73	97	150
146	74	110	148
156	72	101	156
162	75	94	153
132	64	57	164
137	69	53	160
168	72	66	158
137	67	49	163
137	65	55	166
135	65	65	166
131	67	71	162
183	74	60	154
182	73	69	155
138	69	67	158
142	66	65	165
145	62	61	168
148	62	55	168
149	65	56	166
145	63	55	167
147	64	60	166
140	66	80	163
139	67	78	161
136	65	70	161
129	67	75	163
128	69	77	160
123	70	79	158
124	71	81	157
128	70	79	159
132	70	82	158
124	74	83	151
123	75	84	150
129	74	76	153
139	73	67	156
136	70	64	159
137	76	67	152
185	80	51	149
184	76	51	156
186	77	49	153
185	77	52	154
183	78	55	154
184	80	54	152
187	82	52	149
184	83	54	147
189	84	51	146
188	82	51	147
191	82	49	149
188	82	51	148
187	83	53	146
185	82	57	145
186	84	53	144
186	83	52	144
186	84	48	144
184	41	59	56
190	53	54	43
213	61	30	35
217	63	25	30
218	63	26	34
184	50	22	24
184	49	22	26
184	48	23	27
183	47	20	23
