53	24	186	234
60	15	183	238
69	12	177	242
69	13	174	242
70	14	176	241
70	13	178	240
76	10	178	245
78	8	180	247
80	1	185	252
80	0	187	255
78	0	187	256
79	0	187	252
89	0	183	252
91	0	182	252
93	0	186	251
92	0	185	254
91	0	186	257
92	0	183	256
87	0	184	258
86	0	182	256
83	0	181	256
76	0	181	255
76	0	177	254
73	1	177	253
70	0	175	254
65	0	176	254
62	1	178	253
61	2	177	252
63	2	177	251
66	6	176	248
73	8	173	245
78	11	174	244
81	13	180	242
90	13	178	242
97	13	179	242
106	14	176	241
108	13	177	242
111	13	176	241
110	16	176	240
106	17	177	236
104	15	175	237
102	15	175	239
100	14	175	240
97	12	177	243
98	10	177	242
104	8	174	245
102	10	177	242
102	9	176	244
101	8	178	243
100	9	177	246
102	8	175	247
98	8	177	245
98	7	176	244
96	7	178	246
96	6	177	246
96	6	177	248
94	5	178	245
100	4	173	250
96	4	176	249
96	4	175	252
93	3	177	252
94	3	177	251
92	4	176	249
92	4	174	252
85	3	180	251
87	3	175	252
84	3	177	251
84	5	174	249
82	4	176	249
80	6	176	249
78	3	179	249
80	3	175	251
76	4	177	252
73	5	177	249
71	6	176	246
68	6	178	248
64	6	178	248
63	4	177	249
57	4	181	248
57	5	180	246
57	4	179	249
60	4	178	248
58	5	182	247
61	5	180	249
65	6	178	248
64	5	180	249
64	6	181	248
67	6	179	248
70	6	181	248
75	6	179	247
79	5	179	248
83	6	178	248
85	3	181	249
85	3	186	249
85	3	191	251
95	5	183	249
95	4	188	252
99	3	185	254
102	2	186	256
107	3	183	255
103	0	184	258
104	0	184	256
107	0	181	256
109	0	180	257
109	0	179	253
106	0	182	255
106	0	183	257
107	0	178	255
107	0	183	255
103	2	183	256
104	1	182	256
101	3	181	255
102	6	177	251
100	6	179	250
100	8	179	248
101	8	177	248
96	4	182	251
98	8	181	250
95	6	183	252
98	9	180	249
95	8	183	251
95	5	180	250
86	0	185	257
76	0	182	258
65	0	188	257
62	0	189	259
62	0	187	257
60	0	189	257
64	1	181	256
60	1	189	255
64	2	183	256
66	3	183	255
68	4	181	254
64	11	187	247
66	18	184	241
61	14	187	243
62	20	185	237
62	20	183	236
62	20	180	238
59	19	180	240
57	21	183	236
