19	65	212	194
26	71	216	179
26	69	218	182
26	68	220	182
25	64	218	186
28	63	218	186
32	60	216	189
37	64	213	178
44	62	213	175
46	52	211	190
49	49	214	176
47	48	221	185
49	48	228	177
61	37	220	200
66	32	212	212
69	27	214	218
66	33	215	214
73	36	218	206
69	46	218	201
67	39	216	207
57	45	222	191
55	48	220	192
44	53	223	190
44	59	217	183
34	64	223	182
29	69	223	180
22	72	223	180
14	75	215	178
13	82	214	173
9	88	212	167
5	85	209	169
3	88	206	168
1	87	203	168
2	89	205	166
2	87	206	168
8	83	208	172
13	76	209	178
17	76	217	178
26	73	218	171
35	68	215	174
41	55	216	182
52	58	215	163
61	42	216	200
68	42	221	207
77	36	218	211
84	28	228	220
79	17	228	231
86	20	224	231
88	14	222	239
89	23	223	227
87	19	227	229
86	26	230	220
84	26	231	222
79	30	228	219
71	34	230	218
65	39	233	210
64	44	229	201
54	48	231	200
51	51	234	194
39	46	234	202
34	57	244	191
33	54	232	174
35	56	226	191
29	61	246	186
30	59	239	182
32	60	239	189
37	53	237	188
36	54	242	196
44	52	233	182
45	46	233	199
51	38	229	206
54	39	231	192
58	35	234	198
57	35	244	183
69	29	239	208
81	25	234	221
84	12	232	239
90	11	229	240
95	12	230	240
97	8	228	243
100	9	229	243
100	6	229	248
99	8	228	242
92	8	233	244
89	11	230	240
83	18	233	234
77	20	233	230
70	22	226	226
57	30	229	220
50	33	232	215
48	40	236	198
34	38	233	201
37	43	228	187
25	42	233	200
28	45	233	197
26	46	236	192
23	40	232	195
28	41	230	200
33	30	224	205
36	30	231	192
49	26	223	182
41	25	247	191
69	5	222	242
77	2	226	247
90	3	226	222
100	0	215	201
106	0	213	182
110	0	211	174
118	0	208	170
116	0	211	170
116	0	214	174
113	0	211	170
107	0	211	175
