189	40	156	206
174	39	171	195
163	33	182	198
150	29	194	204
136	21	207	214
114	19	218	219
96	10	222	224
76	5	227	236
60	3	227	240
41	0	229	248
9	0	247	249
2	0	242	253
2	0	229	250
0	0	226	255
0	0	217	255
0	0	200	256
0	0	187	258
0	0	182	258
0	0	181	257
1	0	185	260
2	0	191	257
1	0	200	254
0	0	214	253
0	0	227	251
2	0	241	249
16	0	244	244
37	0	239	248
57	1	237	241
79	4	233	228
100	3	228	240
112	5	227	230
128	8	211	218
149	14	194	207
162	19	181	202
173	21	172	199
183	25	162	199
193	27	152	192
202	30	142	189
210	33	135	193
218	35	127	195
225	38	120	186
231	40	114	190
236	41	109	188
234	42	111	186
232	42	112	184
233	41	112	187
233	41	111	189
230	38	115	191
227	37	118	192
221	36	124	196
216	34	129	196
210	29	135	193
198	27	145	198
188	21	157	200
175	22	170	205
166	14	179	214
151	7	193	222
135	4	210	221
117	1	228	224
100	0	236	226
84	0	247	230
74	0	243	239
62	0	244	234
42	0	253	241
26	0	259	242
4	0	272	243
0	0	265	243
0	0	255	250
1	0	243	254
0	0	238	254
0	0	232	253
0	0	229	254
1	0	229	255
0	0	233	257
1	0	237	255
0	0	242	255
0	0	250	256
0	0	256	252
5	0	262	254
11	0	271	254
28	0	261	247
47	0	264	248
66	2	260	236
86	1	248	237
106	5	237	247
121	15	221	224
132	23	211	217
146	28	198	212
160	31	185	214
171	39	174	205
179	43	165	196
193	47	151	193
200	52	143	193
202	55	143	186
209	59	136	177
215	64	130	174
217	68	128	171
217	71	128	171
220	77	124	156
218	74	126	158
216	74	129	163
216	75	129	166
209	73	136	168
210	69	135	175
204	70	141	171
190	68	155	173
182	66	163	176
172	65	173	174
162	62	182	177
147	59	197	182
129	56	207	192
109	50	215	199
100	46	214	205
87	47	218	205
71	43	221	210
59	39	222	215
45	38	225	216
33	34	227	217
14	29	237	223
10	24	228	228
0	22	241	232
0	19	234	236
0	17	230	236
0	16	227	239
0	10	227	244
0	21	232	233
3	23	229	229
7	29	235	226
28	37	232	217
38	35	231	219
59	38	228	216
71	42	222	211
82	42	221	215
95	46	219	205
105	49	223	205
116	53	220	199
133	58	206	191
147	64	198	185
156	69	189	176
165	73	180	173
173	76	172	171
179	78	166	172
190	80	154	170
194	84	151	167
199	87	145	160
203	90	142	161
208	90	137	159
207	85	138	162
192	69	152	178
178	49	166	191
173	42	172	192
174	39	171	202
177	38	168	207
173	36	172	209
169	34	176	216
162	33	183	215
155	30	190	222
146	25	199	226
137	21	208	231
128	20	217	231
121	15	223	239
110	12	231	243
98	6	235	251
83	2	243	253
71	1	247	254
49	0	258	254
34	0	265	256
18	0	271	255
5	0	279	255
0	0	275	256
0	0	263	257
0	0	251	257
0	4	248	247
0	7	246	246
0	29	252	218
0	23	254	231
0	10	255	249
0	3	251	254
0	5	244	247
0	7	249	245
0	0	261	254
0	0	276	257
0	0	285	253
4	0	295	257
20	0	286	255
45	0	275	256
65	0	266	254
80	0	259	253
97	0	248	254
116	0	228	256
129	0	215	254
152	4	193	251
164	4	181	249
177	9	168	245
191	15	154	232
204	20	141	223
216	21	129	227
224	28	121	222
232	33	113	219
233	35	112	215
230	32	115	213
224	29	121	221
221	29	124	217
217	28	128	217
217	25	128	221
216	24	129	224
211	23	134	228
204	20	141	231
195	20	150	228
183	15	162	238
173	10	172	244
157	7	188	248
141	1	204	256
127	0	218	255
113	0	232	259
100	0	245	258
83	0	262	255
65	0	270	251
40	0	291	256
31	0	289	255
