0	0	0	0
0	0	0	0
120	223	20	35
104	203	26	56
101	194	25	63
95	185	25	74
74	166	26	87
54	140	24	78
27	111	25	81
18	95	27	80
21	98	28	77
32	106	30	77
33	106	30	77
39	104	29	76
35	96	30	85
37	94	30	79
34	91	30	75
32	91	30	82
27	91	30	79
33	94	28	83
39	95	29	78
52	99	30	85
67	98	27	84
84	96	27	85
97	92	25	85
109	91	27	85
119	94	27	85
127	101	26	86
136	108	27	83
143	114	26	85
150	116	26	87
151	116	26	84
153	118	27	86
154	122	29	85
156	125	28	84
154	122	29	86
153	123	29	85
152	129	30	83
148	126	30	85
146	126	30	83
146	128	31	82
146	128	31	83
147	127	30	82
146	127	31	83
147	128	30	82
148	126	30	83
147	123	30	85
148	124	30	83
149	124	30	83
149	123	30	83
148	123	31	83
149	123	31	83
150	123	30	83
149	122	31	85
149	124	30	83
149	123	31	83
147	124	31	83
147	123	31	83
148	124	31	82
149	124	30	84
148	122	30	84
147	123	29	85
147	122	29	83
145	123	30	84
144	122	30	84
142	122	31	84
142	122	31	82
142	120	30	85
139	120	31	84
135	118	31	84
132	118	32	84
129	117	32	83
129	118	32	81
128	118	32	83
128	118	32	83
128	118	31	81
126	117	31	83
124	116	31	84
121	115	32	83
117	115	32	84
113	114	33	84
111	117	32	82
112	117	31	82
109	114	33	83
105	116	31	83
101	116	32	83
95	115	32	82
89	114	33	83
83	114	33	82
76	113	34	82
70	113	34	79
65	114	34	83
60	112	35	81
55	113	34	82
53	112	34	82
48	106	33	83
43	104	33	84
40	103	33	83
35	98	33	84
30	97	34	85
33	96	32	80
28	89	34	81
26	90	34	83
25	94	34	84
22	94	33	85
16	91	33	84
7	96	33	84
3	101	34	78
0	105	33	79
0	108	29	79
0	114	32	78
0	115	31	79
3	116	32	81
8	116	33	81
11	114	33	79
15	109	33	81
21	106	31	82
25	104	33	84
34	107	32	75
42	108	32	80
46	112	32	82
47	111	33	82
50	109	32	80
51	108	32	83
55	103	31	84
52	98	32	83
46	107	34	85
43	119	34	85
32	121	35	82
23	120	36	81
18	120	35	81
8	119	37	83
0	119	37	74
0	119	32	76
0	125	27	74
0	130	25	67
0	127	25	69
0	126	23	63
0	124	24	67
0	114	27	72
0	108	32	82
5	108	37	81
15	109	35	82
25	107	34	81
34	109	33	83
42	107	33	84
46	108	33	83
55	110	31	82
59	111	32	82
65	110	32	83
75	108	32	83
81	108	32	82
