80	61	154	180
84	65	151	157
84	58	149	160
83	54	150	159
83	57	154	156
82	61	155	154
81	60	156	156
83	56	152	160
83	55	152	160
83	59	151	157
81	66	155	154
85	59	147	159
83	54	149	158
82	60	151	158
82	66	153	154
85	55	147	159
82	51	151	161
82	62	152	154
82	64	155	154
83	55	151	158
81	57	153	156
81	67	154	154
84	59	148	158
82	53	153	160
82	63	154	155
82	65	155	155
83	58	151	160
83	56	152	159
81	66	154	154
83	61	151	158
84	55	151	157
81	60	153	156
81	66	155	154
84	58	148	159
82	53	151	160
81	64	153	155
82	66	154	155
83	58	150	159
82	55	152	159
82	64	154	154
83	61	151	156
82	54	153	162
82	59	153	156
81	66	156	154
82	61	152	160
84	54	150	158
81	56	153	156
81	62	154	155
83	58	151	158
83	53	151	159
81	61	154	155
82	64	154	154
82	56	151	161
83	55	151	158
81	63	155	155
83	65	154	154
83	57	149	160
82	54	152	159
82	61	154	155
83	61	153	155
82	53	151	161
82	57	153	156
81	64	154	155
82	63	153	155
82	58	152	158
82	61	152	156
81	65	156	154
82	57	152	159
82	57	153	158
81	64	154	153
82	59	152	158
83	55	152	159
82	60	154	155
82	65	155	153
84	57	149	160
84	53	149	158
81	58	154	156
83	63	154	154
82	61	152	157
83	55	151	158
82	60	153	154
81	64	155	153
82	55	150	161
83	54	152	159
82	62	154	155
82	65	153	155
83	58	151	157
82	56	153	159
82	64	155	154
82	60	152	158
84	54	150	159
83	58	153	155
81	64	156	154
81	61	153	157
83	54	151	158
82	58	152	155
82	64	155	155
82	59	152	159
83	55	150	157
81	61	153	155
82	62	153	155
83	54	151	160
82	59	153	155
82	64	155	154
82	59	152	159
83	55	152	159
80	61	154	154
81	65	156	153
82	59	151	160
83	56	150	158
82	60	153	155
82	65	154	154
83	57	150	159
82	54	151	159
82	61	154	155
82	65	154	154
82	58	152	159
83	55	152	159
82	60	154	155
81	64	155	154
83	60	152	158
83	53	150	159
82	56	152	157
82	64	153	154
81	61	152	156
83	56	150	158
82	56	152	157
81	62	154	155
83	64	154	156
83	56	152	162
83	55	153	160
81	64	154	154
83	60	152	157
82	55	152	161
82	57	152	158
82	61	155	155
82	61	154	156
83	54	151	160
82	57	153	156
82	63	154	154
81	59	152	159
84	54	150	158
82	57	153	155
81	62	156	154
82	58	152	160
83	54	151	157
81	59	155	154
83	60	152	155
82	54	152	162
82	55	152	160
82	64	155	154
84	57	150	160
83	52	152	160
82	59	153	155
82	63	154	154
82	55	150	162
83	53	150	161
82	61	154	155
82	62	153	155
82	54	151	162
82	54	153	159
81	62	154	154
83	60	152	156
83	53	150	159
83	56	153	157
81	62	155	154
82	60	153	158
84	53	149	161
82	53	152	160
82	61	155	153
82	58	153	158
82	54	154	161
82	58	151	158
82	59	152	154
81	54	152	160
83	55	152	157
81	59	156	156
84	54	150	161
82	53	152	161
82	59	153	156
82	60	155	154
83	54	151	161
82	54	153	160
82	60	153	155
82	60	154	155
82	54	151	162
82	54	154	159
81	62	155	155
83	59	152	158
82	54	152	160
83	56	153	158
81	63	155	154
83	62	152	157
83	54	149	160
83	53	152	160
81	61	154	155
83	62	153	154
83	54	150	159
82	54	152	159
80	61	155	154
83	62	153	156
83	56	151	161
83	53	151	160
82	59	152	155
83	64	154	154
82	57	151	161
83	55	152	159
81	62	153	155
82	64	154	155
84	56	149	160
83	51	150	159
81	59	153	155
82	64	155	154
83	57	151	160
84	53	150	161
83	58	153	157
81	63	155	154
82	58	151	160
84	53	149	158
82	57	153	155
82	63	154	155
81	59	152	159
84	54	151	157
82	58	154	155
81	61	155	155
81	57	153	159
83	54	152	159
83	56	153	158
81	62	154	154
83	59	152	157
