115	12	115	80
117	6	114	94
117	10	110	90
119	8	116	92
120	8	110	91
119	8	111	92
121	5	109	95
121	5	108	96
125	6	110	94
122	5	116	96
130	5	112	93
126	6	113	92
126	5	111	93
125	5	111	93
124	4	111	94
132	5	110	90
129	5	115	91
132	5	113	94
135	4	113	95
137	4	115	93
140	5	115	91
141	5	115	91
147	5	111	92
145	3	110	92
146	4	118	91
147	1	119	84
152	5	115	91
151	4	111	96
154	4	117	91
156	6	117	94
153	5	117	92
164	5	118	93
174	8	115	97
168	26	125	91
166	34	126	89
158	28	116	89
165	25	118	90
175	33	113	90
174	28	113	89
162	24	111	87
163	28	113	89
161	27	112	98
154	45	119	91
143	53	130	91
154	52	114	89
140	67	136	86
153	58	117	95
157	72	120	83
158	72	116	83
157	68	121	84
165	34	131	109
180	39	121	88
179	35	125	86
181	15	120	92
186	11	131	86
156	7	140	84
161	6	132	88
164	20	123	91
173	30	130	89
172	35	127	91
166	30	116	89
173	47	118	89
169	49	122	92
162	50	131	90
160	47	126	90
156	40	125	92
141	45	133	88
136	18	140	112
124	35	122	86
149	27	118	86
174	25	126	80
170	23	130	87
140	25	148	111
102	53	140	96
131	33	127	104
163	9	132	99
189	1	120	87
171	6	129	82
145	13	131	85
138	18	116	90
148	23	131	82
174	13	126	85
176	13	132	83
152	22	135	91
134	31	131	95
132	40	123	91
147	24	139	100
174	14	125	88
155	16	134	80
141	20	129	86
117	24	127	85
118	15	134	88
142	3	119	90
136	4	125	89
145	18	113	87
139	25	118	90
134	52	119	93
137	78	115	98
133	112	122	99
144	0	135	126
99	179	156	80
90	196	162	63
88	198	154	59
94	194	130	64
83	191	134	67
58	191	143	68
51	190	144	67
51	186	128	71
32	199	185	60
37	204	116	54
41	211	113	48
24	218	124	40
2	223	137	35
10	227	133	30
42	231	105	27
82	225	82	33
93	214	73	45
101	199	84	51
121	127	82	84
91	89	100	78
69	82	110	85
69	80	122	90
76	80	132	104
87	84	190	109
86	60	200	153
86	26	187	193
13	147	276	109
4	151	183	106
101	0	141	122
39	100	144	101
91	57	129	125
40	62	147	113
45	59	134	93
46	55	138	88
47	47	134	87
48	38	132	88
52	29	121	88
49	26	127	88
52	21	121	88
51	18	123	88
51	17	127	87
50	14	131	86
63	9	127	89
76	6	127	88
87	3	129	86
123	2	124	79
138	2	132	78
141	2	133	83
158	3	133	81
168	2	136	83
164	2	129	85
167	1	125	86
164	2	130	83
162	4	122	81
156	3	130	82
142	6	125	82
118	8	131	87
99	9	124	86
106	5	132	84
112	3	133	84
115	1	128	87
116	3	131	85
124	2	126	84
121	1	130	87
119	2	133	81
131	3	133	77
138	1	130	80
144	1	130	83
158	3	131	79
160	1	127	84
157	2	130	82
190	2	133	74
186	3	129	80
188	5	128	84
218	3	125	91
212	5	129	90
221	11	121	89
234	11	108	88
227	12	117	89
228	9	117	88
219	6	123	84
216	3	126	89
217	5	126	89
231	5	113	88
226	6	117	88
225	5	119	87
226	3	118	85
226	2	118	84
215	2	128	87
195	6	140	85
175	8	132	84
207	5	134	82
216	3	129	81
194	6	141	84
174	10	131	86
174	9	124	95
154	21	129	86
143	25	130	85
132	27	129	87
121	32	128	84
111	35	128	85
100	35	130	89
83	37	136	90
91	43	117	89
72	46	137	90
80	48	120	90
80	47	126	90
84	45	129	88
88	38	133	89
95	29	126	88
106	11	130	102
129	18	123	94
165	25	132	84
206	23	135	83
245	16	100	92
250	13	93	89
260	20	84	75
250	20	89	79
192	88	107	85
259	40	72	131
239	90	100	101
254	99	91	93
272	94	73	93
281	87	64	97
247	71	97	96
236	32	99	133
219	7	117	133
146	12	159	123
123	10	154	119
109	9	147	117
86	18	148	111
118	0	187	81
167	0	147	78
159	0	156	75
151	0	149	78
142	1	152	84
129	1	149	87
124	4	145	91
134	10	136	95
122	11	146	104
113	13	151	111
117	16	136	109
117	29	114	94
116	31	127	89
115	21	138	102
121	19	137	109
123	19	156	111
142	25	144	97
179	16	130	101
183	18	116	95
177	24	150	86
193	17	147	86
197	4	144	100
203	4	137	95
217	3	124	87
207	0	134	89
223	1	121	88
216	0	127	86
210	0	132	86
208	0	137	85
204	0	141	84
197	0	148	85
201	1	144	81
197	0	146	75
198	0	147	76
189	0	155	73
190	0	155	75
183	0	161	74
179	0	160	65
185	0	159	65
182	0	159	64
186	0	157	64
183	0	160	70
165	0	163	76
171	0	160	89
163	2	172	96
154	3	176	106
159	3	167	114
174	10	164	117
189	13	153	121
179	20	165	115
195	21	143	108
206	24	136	102
212	15	130	109
223	12	121	104
220	8	123	104
202	14	124	94
170	18	146	88
170	22	144	93
170	23	125	94
183	33	122	88
179	44	133	83
181	41	147	85
193	31	131	92
193	36	131	84
197	22	132	83
188	13	146	84
198	6	140	87
204	12	137	85
213	5	132	91
232	7	113	90
247	4	98	81
241	6	102	92
218	9	127	87
192	0	126	90
159	0	146	56
160	0	130	61
150	0	132	66
168	1	140	66
181	1	136	68
187	0	134	68
180	1	133	73
158	2	132	83
158	1	139	75
169	0	130	73
161	0	135	72
158	0	136	72
148	0	139	65
131	0	137	64
133	1	133	64
