144	119	27	31
145	117	26	31
145	114	26	31
146	111	26	30
147	107	26	29
147	101	26	29
147	94	26	29
148	88	26	28
148	82	26	27
148	75	26	27
148	69	26	29
147	64	27	31
146	59	27	32
146	55	26	32
145	52	26	31
145	51	26	31
144	49	26	30
143	48	26	29
142	48	25	27
141	47	25	28
138	47	26	27
137	47	26	27
134	46	26	27
132	47	26	28
131	47	26	28
128	47	25	27
126	47	25	28
124	48	25	27
121	47	26	28
119	48	26	27
116	48	25	27
114	49	25	27
114	48	25	27
112	48	25	27
110	46	25	27
110	47	25	28
110	46	25	28
111	49	25	27
110	52	25	27
106	52	26	29
102	52	26	29
97	51	26	29
92	49	27	29
89	46	26	30
90	43	26	30
93	40	26	29
96	45	25	31
98	44	24	31
101	46	24	31
102	46	24	31
102	46	24	31
102	45	24	30
104	44	24	31
104	44	25	31
108	46	25	32
111	50	26	32
113	50	28	30
111	34	29	31
106	48	30	31
106	43	31	31
107	45	32	31
109	46	31	31
110	48	31	32
111	50	32	32
113	51	30	31
114	44	30	32
115	54	29	31
120	54	28	31
123	56	28	31
126	61	28	32
128	72	28	31
129	68	28	26
123	70	29	32
123	72	29	30
124	72	29	30
124	73	28	30
125	75	28	30
124	80	28	30
120	67	28	29
117	75	28	30
115	69	27	30
115	69	27	30
111	67	27	32
110	71	26	30
106	58	26	34
103	60	26	32
98	57	26	32
94	56	26	32
90	57	26	32
88	51	26	32
87	51	26	33
86	53	27	34
84	58	26	33
81	55	26	26
75	44	26	32
72	52	27	32
74	50	27	33
76	51	27	33
78	56	26	33
78	45	26	33
76	51	27	33
75	55	27	33
77	52	26	33
79	55	27	34
83	59	27	34
83	56	27	30
83	64	26	32
83	63	26	33
86	68	26	33
90	71	26	31
94	78	25	30
94	79	26	31
94	85	25	30
94	91	26	29
95	93	25	29
98	96	25	29
101	104	25	29
99	102	26	29
98	112	26	29
96	110	26	30
98	112	26	29
99	114	25	29
101	117	25	29
98	114	26	30
98	119	26	29
97	114	26	30
97	114	26	30
99	114	25	30
106	115	25	29
110	118	26	30
111	105	26	29
109	111	26	29
110	105	25	30
112	103	25	30
114	101	25	30
113	97	26	30
113	91	26	30
111	84	26	30
113	78	26	30
118	74	26	28
128	73	25	27
142	66	26	26
141	54	26	28
140	56	26	32
142	51	25	30
144	50	25	32
146	50	25	31
146	43	26	30
144	44	25	30
145	41	25	29
147	41	25	28
147	43	25	28
146	42	24	28
143	41	24	27
140	40	24	26
140	39	25	27
140	41	25	27
142	44	24	26
143	45	24	26
141	43	24	26
138	37	25	26
136	41	24	27
135	40	25	27
137	44	25	28
135	47	25	26
132	39	25	27
130	43	25	27
128	40	25	28
128	40	25	28
130	43	25	28
130	48	25	29
127	37	25	29
127	46	23	27
125	43	23	26
127	43	23	28
129	45	23	29
130	49	24	29
127	43	24	29
123	44	25	31
123	41	25	31
123	42	27	31
126	44	27	31
126	47	27	30
125	37	27	31
124	43	27	31
125	41	27	31
128	41	27	30
133	43	28	30
133	43	28	30
134	42	28	30
132	40	28	31
135	40	29	31
140	43	28	30
144	46	29	31
145	47	28	30
146	53	28	32
147	55	29	32
151	60	28	32
155	66	29	32
157	76	29	30
159	76	28	29
158	81	29	30
157	83	29	29
158	84	28	30
158	87	28	30
158	86	28	30
160	86	28	30
161	85	28	30
162	82	28	30
162	80	28	30
162	78	28	29
163	77	27	29
164	78	27	28
163	79	27	28
164	78	27	28
164	80	27	28
164	79	27	28
164	80	27	28
