148	44	131	188
147	41	131	184
146	41	133	186
147	40	132	183
139	39	135	189
134	37	136	188
132	35	138	188
127	34	140	190
119	32	141	191
121	32	140	189
119	31	141	191
117	31	142	191
114	30	142	191
115	30	143	191
115	30	143	191
115	30	143	191
114	30	143	191
115	31	142	191
116	31	142	190
121	32	141	190
123	33	140	190
125	35	139	188
126	34	139	188
130	37	139	187
134	37	137	187
134	38	136	187
136	38	137	187
141	40	136	185
144	40	134	185
145	41	133	185
143	42	133	186
144	43	133	183
144	42	133	184
144	42	133	184
143	42	134	185
142	42	134	184
142	42	133	184
142	42	134	185
140	42	132	183
100	40	142	175
81	36	143	184
90	37	141	181
121	41	131	181
152	44	130	186
154	44	136	187
153	43	132	186
138	43	131	184
117	38	134	184
94	34	143	186
88	33	145	185
84	33	147	186
