55	18	171	224
51	17	172	219
50	17	173	222
51	16	171	217
50	17	172	220
51	16	173	220
51	15	172	227
53	14	170	222
52	15	172	228
53	15	170	220
54	15	170	228
60	13	169	236
77	15	167	234
90	12	169	241
94	8	171	245
94	7	167	243
81	9	170	240
68	9	171	241
59	11	171	228
58	12	171	230
59	11	171	234
61	12	172	237
68	12	166	239
88	20	162	229
100	13	172	242
117	17	171	235
122	23	168	229
114	25	166	227
112	42	165	204
107	66	172	183
93	53	164	197
85	29	147	222
84	24	145	226
88	14	129	240
86	68	154	149
94	119	144	138
92	127	163	99
94	131	170	88
97	135	158	81
104	130	164	78
92	98	203	154
77	87	219	169
65	82	230	174
36	67	232	181
3	16	228	210
0	17	217	211
0	20	208	218
0	22	198	220
0	29	187	204
0	12	185	226
0	10	190	229
0	10	196	224
0	3	213	241
0	1	247	246
1	15	290	226
59	7	276	237
91	0	252	250
92	0	251	251
84	0	257	253
66	0	272	248
23	2	297	247
26	5	267	232
17	4	252	245
6	2	249	246
1	9	238	234
1	13	225	234
2	18	232	230
16	18	267	231
68	19	265	231
95	4	244	247
89	7	251	246
64	13	270	235
13	15	285	232
12	18	242	226
6	19	238	232
5	19	241	230
5	20	258	229
35	22	273	221
88	26	253	224
113	48	227	203
166	66	179	190
146	39	199	217
93	31	246	219
19	37	283	209
2	40	245	211
0	36	219	206
1	34	211	213
0	32	207	211
0	33	203	216
0	37	202	206
0	35	204	210
0	32	204	213
0	30	205	211
0	27	215	220
3	11	230	242
11	16	241	232
31	6	240	242
34	9	247	238
28	11	250	239
29	12	246	237
29	10	247	239
30	9	250	241
33	13	261	237
42	13	262	230
47	11	260	232
44	11	261	235
45	11	257	233
46	10	261	232
46	8	265	236
44	10	271	239
45	7	273	240
45	8	275	238
47	8	276	240
46	6	276	238
47	8	272	229
45	16	263	230
41	23	255	210
38	18	251	233
24	18	249	223
21	14	241	234
12	14	241	235
10	13	246	233
15	17	269	232
62	17	261	233
81	18	259	233
93	10	247	238
94	11	247	238
78	10	260	240
40	14	259	233
8	17	246	224
9	16	242	235
6	12	278	236
66	13	270	236
100	14	240	238
159	34	186	219
133	26	208	230
87	9	254	236
20	18	257	224
1	24	217	216
0	22	223	226
10	20	270	227
80	30	256	219
100	29	241	222
145	26	200	221
101	11	244	245
73	14	264	234
25	11	273	237
4	9	249	226
1	18	249	218
0	7	245	244
4	0	249	253
1	6	274	232
27	0	262	224
36	3	261	224
41	0	263	214
41	0	275	215
42	0	275	214
43	0	274	214
45	2	280	208
50	4	278	205
61	43	273	169
67	123	275	113
77	103	265	116
76	74	266	150
84	102	255	125
89	129	250	94
85	115	259	105
79	124	266	93
133	134	210	122
133	125	210	131
114	103	226	153
101	84	238	171
94	67	248	187
85	70	256	186
78	84	258	174
79	77	257	176
76	76	261	178
86	78	251	178
65	56	263	199
57	44	251	207
38	32	247	218
38	35	226	211
29	41	221	209
26	37	210	213
29	39	200	212
28	36	202	213
29	39	194	211
28	40	192	210
30	34	196	217
33	34	196	210
35	28	199	215
38	19	202	224
44	18	201	228
47	12	201	240
51	11	203	239
52	9	208	241
60	12	204	236
67	17	203	236
71	14	216	237
77	13	220	239
78	17	220	239
72	19	224	235
74	21	219	232
74	23	219	230
75	24	219	230
75	23	221	230
74	25	222	228
72	24	221	229
73	24	220	228
75	24	220	229
75	23	223	231
73	23	224	231
74	24	221	227
76	24	221	230
74	23	223	231
75	22	221	232
79	21	218	233
77	21	222	232
79	18	221	236
78	20	221	233
79	20	221	233
82	20	223	234
87	18	227	236
89	20	230	234
90	20	229	233
84	19	232	236
78	20	229	232
73	22	228	231
76	23	227	232
80	20	230	234
91	16	228	237
92	17	227	235
87	19	229	234
83	20	228	234
85	19	231	235
92	15	231	236
92	15	229	235
88	19	227	235
84	21	225	231
82	20	224	233
85	17	230	238
89	17	231	236
89	16	231	235
88	19	226	234
