138	84	47	48
138	82	47	47
136	80	47	48
136	80	47	47
136	79	47	47
134	78	47	47
133	76	47	47
130	74	47	48
125	71	48	47
123	68	47	47
121	67	47	47
116	66	48	47
115	66	48	46
113	67	47	46
113	67	45	45
112	67	44	45
112	68	44	44
111	71	44	45
111	77	43	45
108	80	45	44
111	72	43	46
111	63	43	46
109	56	43	44
106	49	42	42
105	45	41	40
108	47	38	34
110	49	37	43
106	51	40	42
104	57	47	43
106	74	50	80
56	21	74	48
107	48	44	76
46	109	78	44
11	60	54	79
24	19	73	51
90	23	65	67
17	26	69	70
70	21	76	55
117	57	46	80
52	120	78	45
19	66	55	83
29	23	72	62
94	25	68	64
110	72	56	79
65	21	78	51
20	54	49	84
41	21	77	50
106	26	66	71
110	83	60	79
43	111	81	60
25	47	51	92
51	19	82	48
115	25	67	76
118	84	62	85
48	113	83	63
28	48	54	94
54	19	81	52
118	25	70	76
125	82	62	87
55	120	86	61
31	56	57	92
49	20	81	60
113	22	71	68
137	73	57	86
71	129	83	51
34	75	61	84
39	26	69	71
92	18	82	61
143	53	51	85
93	118	79	60
37	97	75	76
33	35	59	89
68	19	82	50
128	31	64	79
124	87	65	82
56	119	85	60
32	64	57	87
43	21	73	66
101	17	72	58
144	51	50	81
102	113	73	61
43	102	77	71
33	45	53	86
56	16	77	56
110	18	73	67
139	60	54	83
86	121	79	54
37	94	70	75
32	38	55	86
61	17	77	53
114	21	71	68
136	65	55	82
88	124	76	52
38	93	69	75
33	41	51	84
57	15	76	57
110	18	72	66
141	58	51	80
96	114	74	61
43	106	78	67
32	53	51	85
47	19	67	63
98	16	71	56
138	41	55	77
120	96	64	69
61	120	79	56
33	77	60	79
36	28	61	76
69	16	76	46
118	23	68	65
138	65	54	78
93	115	73	59
43	107	75	67
31	57	51	83
43	23	61	66
85	16	72	49
129	31	60	70
134	77	56	77
85	125	75	50
40	101	69	69
32	53	51	82
45	20	66	65
88	15	70	52
129	32	60	70
134	76	56	76
87	122	75	53
43	105	71	66
32	59	53	81
41	25	61	66
78	16	73	48
121	25	65	64
141	64	52	75
110	110	64	61
57	118	73	59
35	81	58	74
33	38	56	76
58	18	68	54
100	17	68	53
136	39	57	73
133	81	56	74
89	123	74	53
48	110	69	64
32	70	54	77
36	33	59	70
64	17	69	50
107	18	65	57
137	42	55	71
132	84	57	72
91	123	71	53
50	113	69	62
32	77	53	73
35	38	55	72
57	18	65	55
96	16	67	50
130	32	58	65
142	68	49	70
113	109	63	60
68	125	74	51
39	99	63	69
31	61	50	75
40	29	58	65
67	16	66	50
107	18	63	53
135	36	55	67
139	72	52	70
112	110	62	58
70	121	72	53
40	99	63	65
32	63	50	73
37	31	56	67
61	15	63	52
94	14	65	47
126	27	59	60
142	56	50	65
128	88	56	69
90	119	67	54
54	116	69	56
33	87	58	67
26	53	48	69
33	25	57	62
56	11	63	52
92	10	62	48
119	22	60	59
138	48	50	66
128	80	55	67
99	112	63	54
65	117	66	54
41	99	60	61
32	69	50	68
33	38	48	65
49	16	53	57
72	9	63	46
106	12	60	51
130	27	56	59
142	54	49	62
132	81	53	67
101	112	63	54
69	117	66	53
44	102	60	60
32	78	52	63
30	48	48	64
39	24	56	60
61	13	58	51
89	12	60	47
114	17	61	56
137	38	52	60
142	64	50	62
130	92	53	61
104	115	60	54
77	123	63	52
55	115	59	56
38	96	56	60
32	76	49	59
33	49	49	61
41	30	53	57
57	18	56	53
79	13	59	48
103	16	57	50
123	25	56	55
138	42	52	58
142	64	50	60
133	87	53	61
113	111	58	54
92	122	59	51
69	121	59	52
49	110	57	57
37	93	52	59
31	74	48	59
32	51	48	60
38	33	52	56
52	21	53	52
70	13	54	49
90	12	56	48
110	16	54	51
126	27	55	54
137	42	53	57
143	63	49	57
135	82	54	58
122	103	56	55
102	116	58	53
83	122	59	52
64	119	57	53
49	110	56	56
39	96	52	57
32	81	48	56
31	62	49	57
35	46	48	56
41	31	52	54
53	20	53	51
68	14	53	48
84	12	55	48
103	14	54	49
117	20	55	52
129	32	53	53
138	46	51	55
143	63	49	55
