0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
113	7	149	218
92	5	177	187
84	3	214	170
93	2	171	194
113	37	147	171
122	48	136	145
105	27	150	168
99	16	153	197
88	2	171	149
88	19	163	169
96	0	164	127
98	0	162	118
97	8	164	126
105	0	164	86
135	70	119	105
143	47	123	113
122	0	163	81
174	43	110	107
166	21	116	121
132	1	161	57
182	52	95	106
181	54	110	97
169	73	115	103
175	73	119	108
171	73	106	110
149	85	110	106
158	95	108	104
144	102	101	109
146	123	103	103
147	127	97	109
138	138	103	110
130	119	108	129
142	39	137	166
151	51	140	190
126	42	144	156
130	61	146	141
120	26	163	105
126	54	153	157
158	79	177	160
150	57	175	184
103	43	185	209
84	7	197	161
62	9	235	99
6	0	264	73
12	0	243	80
28	4	197	104
49	11	172	142
78	35	152	190
36	14	172	187
30	5	190	197
30	13	202	201
25	17	224	206
21	10	239	215
20	4	239	222
18	7	260	216
27	11	275	226
27	11	289	220
26	12	293	220
25	10	283	223
21	9	288	218
20	1	263	217
3	0	155	215
20	18	161	209
18	11	157	213
15	12	175	200
23	17	179	209
23	27	202	219
32	14	208	229
39	10	226	236
23	7	254	229
61	4	256	222
70	7	256	183
100	1	225	155
95	4	221	141
108	0	172	142
114	0	147	127
96	0	157	173
91	0	166	168
117	27	144	147
116	8	144	137
99	15	155	137
94	0	159	155
87	13	164	120
93	0	157	145
111	0	145	151
100	1	179	146
100	2	155	153
102	0	147	155
93	2	145	161
104	0	135	157
101	2	136	162
105	5	131	162
108	9	134	155
90	15	155	156
103	24	152	153
119	28	141	153
127	36	142	155
136	45	142	163
142	73	145	133
156	69	137	130
164	89	128	104
169	90	125	93
168	95	129	83
184	94	117	93
245	98	97	138
240	85	97	159
224	87	108	172
208	87	133	161
191	85	152	168
181	68	159	181
130	53	186	191
68	14	217	168
120	44	207	194
108	27	206	209
159	60	177	179
147	58	184	191
99	36	177	208
26	0	217	105
73	36	185	135
29	0	203	121
50	11	206	138
19	4	214	89
63	14	189	134
79	19	191	122
120	72	198	138
95	24	189	182
84	11	188	216
83	6	195	203
88	6	186	210
81	2	192	186
97	4	194	161
101	8	206	163
121	6	189	157
120	0	177	146
120	0	171	126
111	0	168	191
94	3	191	121
117	16	174	182
88	4	208	171
108	0	203	201
102	28	227	152
123	9	193	180
125	56	204	175
128	40	194	201
120	14	225	195
139	34	190	207
133	45	197	196
137	43	191	209
137	105	187	151
195	107	143	152
179	0	114	136
189	0	87	127
192	0	80	124
192	0	87	128
190	0	79	132
187	0	92	139
181	2	92	144
175	7	87	145
176	9	89	138
180	4	92	139
184	6	91	142
179	165	113	85
201	13	84	116
203	0	83	131
206	1	83	132
207	0	84	138
188	0	104	166
163	33	147	165
196	66	146	155
203	57	141	167
161	6	176	180
130	1	182	134
133	0	161	133
107	0	181	140
85	0	191	131
99	7	163	153
102	19	155	151
107	47	150	201
95	17	159	160
93	11	159	170
97	13	155	170
97	7	150	171
100	11	154	159
89	5	168	147
91	6	167	142
102	5	159	127
95	3	166	122
104	0	160	130
105	0	155	121
111	1	155	136
99	0	162	135
103	0	158	123
96	0	167	140
96	0	163	125
100	0	163	136
102	1	160	134
105	2	160	137
105	0	158	148
104	0	157	136
109	1	157	161
102	33	159	145
111	0	154	148
102	20	150	184
98	35	165	164
94	28	176	156
