81	12	174	204
67	11	178	200
64	15	176	196
58	14	174	199
56	15	175	198
56	15	177	199
59	15	175	199
63	13	176	199
69	10	176	200
74	8	181	200
81	5	181	201
87	6	182	201
93	7	182	202
97	7	183	203
102	7	184	204
108	8	187	205
113	10	190	207
117	8	195	211
122	7	198	215
123	8	201	218
122	11	204	222
122	16	205	227
117	15	198	236
109	16	210	237
96	23	208	230
89	30	214	223
82	29	220	224
77	25	225	230
71	27	231	228
59	36	227	221
56	32	231	222
54	23	232	230
64	14	232	241
73	7	240	248
79	0	242	255
75	0	248	257
67	0	249	255
61	0	256	253
62	0	254	252
66	0	254	255
63	0	256	255
57	0	259	253
59	0	250	248
65	0	252	248
64	0	256	250
62	0	249	248
61	0	246	247
59	0	241	249
57	0	239	250
57	0	235	250
59	0	234	249
62	0	231	249
62	0	229	245
62	0	229	245
60	0	229	245
58	0	231	245
58	0	234	248
56	0	238	246
58	0	240	244
66	0	243	247
79	0	234	246
83	0	236	249
80	0	241	246
80	0	239	243
88	0	240	246
93	0	237	247
92	0	237	248
88	0	239	244
78	0	241	242
69	0	242	237
58	0	240	229
56	0	230	227
61	0	233	230
63	0	235	238
64	0	217	240
58	0	213	241
48	3	223	233
44	3	219	226
50	0	220	230
54	0	226	235
58	0	217	234
60	2	222	233
65	2	211	239
68	1	206	251
70	2	202	244
72	4	202	248
76	6	202	245
81	7	201	244
85	7	204	246
91	8	201	246
95	9	203	243
105	11	201	245
115	16	201	239
121	18	198	237
125	17	200	239
134	18	200	238
143	19	201	235
149	16	196	240
152	11	193	243
152	10	193	245
149	7	196	246
145	5	199	248
139	6	205	246
136	6	205	247
131	5	208	246
126	2	208	251
120	3	205	247
115	3	207	248
110	3	207	249
106	2	208	250
104	1	209	250
101	2	209	249
100	1	206	250
99	2	206	248
101	1	206	248
104	3	208	250
107	6	208	244
111	6	211	248
