75	55	152	200
68	54	161	205
72	60	159	194
75	57	157	200
76	52	159	203
75	49	163	207
67	51	166	208
60	58	166	197
57	57	160	199
51	60	150	196
49	65	147	183
46	68	146	181
48	72	142	171
49	75	140	178
52	74	139	173
52	78	139	170
53	81	138	172
54	82	137	169
56	85	141	171
57	81	143	173
60	80	144	175
59	71	147	182
53	48	140	202
46	40	164	215
50	37	161	217
47	36	159	217
50	35	170	221
50	36	172	220
51	37	175	218
50	37	176	220
49	38	175	218
49	37	168	219
48	39	157	218
42	41	152	213
36	43	151	212
35	42	148	211
33	40	146	205
34	41	150	210
44	42	149	213
56	41	162	216
62	39	164	218
59	38	165	219
54	41	160	216
51	39	158	220
51	36	154	217
58	32	151	221
68	21	155	235
76	4	155	253
82	0	152	259
90	1	138	170
93	0	135	155
94	0	136	154
94	0	138	170
101	27	134	232
119	70	122	189
99	38	135	221
115	56	131	201
113	53	130	206
104	60	129	199
98	63	133	195
99	64	134	193
105	64	131	195
120	65	126	190
127	68	128	189
133	68	127	186
133	68	126	189
125	63	124	195
94	58	139	200
79	56	145	195
82	58	134	142
98	66	134	190
123	62	127	193
125	60	132	198
106	58	135	199
92	58	139	201
88	62	137	186
98	65	133	194
123	65	125	192
126	64	131	193
105	57	136	198
85	62	142	185
82	63	143	195
98	64	134	194
121	67	124	191
129	65	128	189
111	59	134	198
91	60	139	198
85	64	140	195
96	66	134	191
116	69	126	190
135	68	125	187
126	66	128	190
97	62	138	197
77	61	137	158
77	72	140	139
95	75	134	182
114	70	129	188
126	67	128	185
110	65	137	194
94	63	137	196
88	68	138	189
97	68	135	189
117	69	127	190
133	68	128	189
132	66	130	191
118	66	128	190
106	67	133	192
104	66	131	192
107	69	132	190
117	69	129	188
120	68	131	189
110	67	133	190
108	67	130	191
108	70	130	189
113	69	130	189
120	70	128	188
115	74	130	184
113	83	129	175
113	89	128	168
112	91	128	165
115	92	126	164
116	93	125	159
116	97	125	150
114	99	125	157
119	100	120	155
120	102	121	132
118	105	122	124
120	105	120	120
120	105	120	121
120	105	119	122
120	104	121	122
119	96	121	130
117	90	122	137
115	79	123	148
109	68	126	164
107	64	125	192
104	60	127	196
101	58	130	198
99	55	132	201
88	50	141	206
86	48	141	200
85	45	129	158
86	40	125	169
90	55	123	149
90	67	116	146
76	82	109	135
66	87	114	125
63	91	110	120
66	93	111	122
67	88	123	154
67	84	125	144
64	82	129	150
67	79	127	156
68	81	132	164
70	83	137	174
70	91	153	162
66	95	160	161
68	97	159	156
67	99	160	153
74	103	152	147
81	102	147	148
79	104	151	149
75	103	155	149
73	104	157	144
68	100	161	150
66	100	167	145
70	102	170	142
67	102	167	138
62	107	169	148
55	104	174	141
45	92	181	152
35	71	176	161
26	73	176	154
25	75	168	137
31	81	168	136
37	85	164	131
40	91	175	125
48	99	177	151
51	105	174	114
52	107	169	123
57	105	168	122
54	101	164	125
55	100	167	150
55	99	160	129
55	100	156	134
55	95	149	132
56	96	149	132
57	93	149	134
58	91	159	134
59	83	162	142
57	78	161	145
60	78	171	142
59	75	172	142
55	73	176	147
59	76	168	145
60	74	167	148
61	73	168	149
62	75	166	144
63	74	170	146
62	73	168	147
62	72	172	152
62	71	168	154
61	72	168	152
57	69	171	150
53	69	173	148
50	70	177	146
46	71	178	144
44	73	173	141
40	74	170	141
38	74	169	138
37	74	168	137
38	73	174	140
38	73	170	140
42	73	172	139
47	71	177	140
55	74	177	148
63	78	168	144
70	79	168	145
74	79	167	146
74	77	167	147
73	77	167	148
74	77	166	147
67	74	169	159
59	74	170	181
50	75	171	145
45	73	170	142
46	72	177	141
49	69	179	145
53	68	176	146
56	68	175	150
63	75	171	141
71	74	171	149
75	74	175	149
74	72	178	151
67	70	174	159
62	70	171	152
56	69	173	149
