83	40	149	169
74	47	150	158
75	52	147	162
78	49	147	163
79	45	146	162
82	44	148	165
83	41	148	164
80	42	150	168
72	38	151	164
69	41	151	167
70	47	154	166
69	48	148	164
65	47	146	164
55	47	151	164
57	49	149	162
58	49	148	163
63	52	146	166
73	53	143	166
82	54	145	169
88	56	151	168
101	55	148	167
101	54	151	168
100	57	149	165
84	51	156	165
82	49	149	164
69	49	152	165
62	50	148	159
50	50	146	161
46	50	141	159
34	52	148	160
32	55	146	158
32	54	147	160
32	53	147	160
32	52	147	161
32	51	146	160
30	53	146	159
29	51	145	160
28	51	146	160
27	51	146	160
26	51	147	160
27	52	147	160
27	51	146	161
26	51	147	162
27	53	147	159
29	54	146	159
38	55	143	158
50	55	143	159
61	53	144	164
73	52	144	165
85	53	145	169
96	53	150	167
112	50	150	168
122	48	152	171
132	48	154	170
139	45	152	173
139	44	156	172
141	44	156	173
143	48	150	168
141	46	151	173
139	49	150	170
137	47	150	170
138	45	150	173
134	47	154	171
136	43	154	174
139	45	152	172
136	43	153	172
140	45	151	172
138	44	150	171
139	42	151	173
134	46	151	170
117	40	158	169
105	42	158	167
92	43	157	167
82	45	151	164
71	45	152	167
65	46	149	162
61	49	148	161
61	45	146	162
64	46	145	163
68	44	147	163
78	41	147	165
88	40	148	168
100	38	149	169
109	35	152	171
113	33	154	172
114	34	153	171
108	37	156	169
98	39	155	166
93	38	151	166
84	38	154	167
78	40	149	163
69	45	151	160
72	40	146	163
73	42	148	163
81	40	145	161
87	38	148	165
94	36	149	169
106	36	148	169
114	37	152	169
125	36	154	170
135	35	155	168
138	30	158	169
140	28	157	172
130	33	157	167
123	31	156	169
108	32	159	167
95	32	157	164
86	35	154	165
77	36	150	163
70	39	148	159
72	33	146	160
73	29	144	160
71	30	147	160
77	28	143	159
79	27	146	162
81	27	147	163
83	33	148	162
100	51	143	161
122	73	144	162
125	83	142	154
116	82	141	150
111	82	143	152
104	81	140	148
98	76	141	146
88	66	143	146
86	59	142	146
85	51	143	146
81	41	145	148
81	32	143	150
70	25	146	152
60	23	145	152
54	20	145	154
53	11	145	156
50	9	145	154
51	7	146	157
51	10	147	156
52	15	147	154
55	25	147	153
58	28	146	155
59	32	146	155
62	35	145	154
64	36	144	153
67	37	144	149
69	37	143	150
69	32	144	151
70	28	145	153
71	28	145	155
74	28	145	155
78	30	148	155
84	31	149	155
96	34	146	150
106	30	148	155
116	29	146	153
118	25	146	158
115	25	147	160
105	27	150	156
98	26	146	155
87	30	143	154
74	32	145	150
64	34	146	152
60	38	144	150
61	38	143	152
65	36	144	153
