57	61	160	162
61	61	159	161
60	60	160	161
60	60	160	159
60	61	160	161
60	59	160	161
59	60	160	160
60	60	161	161
60	60	160	160
59	60	160	161
59	60	160	160
59	61	160	160
59	60	161	160
60	60	160	160
59	60	161	161
59	60	160	160
59	59	160	161
61	61	162	161
59	59	160	162
60	59	159	161
60	57	161	164
60	57	161	164
61	56	160	165
60	56	162	166
62	55	159	166
61	52	161	170
62	55	159	165
61	53	162	171
61	55	160	164
60	54	162	169
61	55	159	165
62	52	159	172
63	53	158	167
63	51	158	171
64	51	156	171
64	50	156	173
64	50	157	172
64	50	157	173
64	48	157	173
65	51	156	171
65	48	155	175
63	49	157	173
63	49	158	174
64	52	157	170
63	52	159	170
62	55	160	167
60	56	161	165
60	56	161	163
60	57	164	165
59	56	161	163
60	57	162	166
60	56	161	163
61	57	162	166
59	56	161	164
60	57	162	165
59	57	162	164
61	56	160	163
59	57	164	164
60	57	161	163
59	56	163	165
61	56	160	164
60	55	162	167
62	52	159	169
63	52	159	171
63	49	157	171
64	51	157	171
64	49	156	174
64	50	156	173
64	50	157	173
63	51	158	172
62	52	158	170
62	55	160	167
59	56	161	165
61	56	160	164
62	54	159	167
62	53	160	168
63	51	158	171
63	51	157	172
64	47	156	174
66	48	155	175
66	45	156	178
65	45	156	178
66	47	156	174
64	47	157	176
64	52	157	171
62	52	158	169
63	54	159	168
62	55	159	165
62	54	161	169
62	51	158	169
63	54	159	169
62	54	159	166
60	55	162	167
60	57	160	161
59	60	162	163
59	60	162	160
59	60	162	160
59	60	162	160
59	61	161	160
59	61	162	160
60	61	161	160
59	61	161	159
59	61	162	160
59	60	161	160
59	60	164	160
60	60	159	159
59	61	161	160
60	60	160	159
59	62	161	159
59	62	162	159
59	62	162	158
59	62	162	158
58	63	165	158
59	64	162	157
58	62	163	159
59	63	162	157
58	64	164	157
59	63	162	156
59	63	165	158
58	65	162	156
58	64	162	155
59	64	165	157
58	65	162	155
58	62	164	158
58	65	163	156
59	65	163	155
59	65	164	156
58	63	162	156
59	63	166	157
58	65	163	156
58	65	162	154
58	64	165	157
59	65	162	155
58	66	164	155
58	64	163	155
59	64	165	157
58	65	162	154
58	64	165	156
58	65	162	156
58	64	162	155
59	65	166	157
58	66	161	154
59	63	163	157
59	65	163	155
58	65	162	155
58	62	163	157
58	65	164	157
59	65	162	154
58	66	165	155
58	66	162	154
57	62	163	158
58	64	164	156
59	66	163	155
59	66	162	154
58	65	163	155
58	65	165	155
58	66	163	154
58	65	163	155
58	65	165	155
58	66	162	154
58	63	165	158
59	65	161	154
58	65	165	156
57	65	163	153
58	63	165	157
59	65	162	155
58	65	165	156
58	66	162	153
58	65	163	156
58	64	164	155
59	66	163	155
58	66	162	154
58	64	163	156
59	65	164	155
58	68	160	153
58	63	163	158
58	65	165	155
58	66	163	154
59	63	162	156
59	65	164	154
58	66	162	154
59	64	163	156
58	66	163	153
58	65	163	154
58	65	163	154
59	66	165	155
58	67	161	154
58	65	163	153
59	67	165	154
58	70	162	151
58	72	164	147
57	76	162	145
56	77	165	142
57	79	165	140
56	81	166	140
56	82	165	137
56	85	165	135
56	87	165	133
56	91	166	127
55	100	169	118
61	113	166	104
64	147	163	70
50	152	175	58
49	154	176	55
51	154	174	57
50	155	175	56
52	155	174	56
52	154	175	55
48	153	176	59
47	155	178	60
47	155	180	61
47	153	180	61
50	155	174	56
55	154	170	55
62	155	163	56
77	156	147	55
90	157	135	50
89	156	136	52
90	157	135	48
92	156	134	46
97	157	130	46
42	155	96	73
32	152	104	71
32	153	112	65
33	144	100	63
56	145	143	57
51	148	157	50
66	136	132	47
65	125	134	63
59	115	142	78
54	106	145	87
51	102	152	99
53	98	157	106
58	97	159	94
61	103	164	87
63	109	164	80
60	114	172	68
69	118	156	54
68	121	162	51
70	123	161	51
72	124	164	49
76	128	186	55
92	130	156	41
94	126	181	48
88	114	185	80
68	98	209	117
80	87	204	138
79	70	192	155
74	35	186	188
66	33	189	183
68	13	180	203
72	4	168	205
71	3	159	201
67	1	156	196
62	1	154	194
60	0	155	189
56	0	158	188
53	0	162	186
49	0	163	186
43	0	166	186
41	0	169	185
36	2	175	182
32	1	180	184
24	6	183	184
22	10	181	184
20	13	182	189
19	7	180	202
18	7	183	181
16	5	183	197
11	1	182	185
9	0	174	175
6	0	174	173
1	0	172	173
0	0	169	175
0	0	165	176
0	0	162	169
0	0	158	161
0	0	158	151
0	0	156	149
0	0	148	154
0	0	134	162
0	0	126	153
0	0	110	165
0	0	98	165
0	0	94	163
0	0	88	141
0	0	82	151
0	0	73	158
0	0	70	160
0	3	67	161
0	0	66	154
0	0	68	142
0	1	72	148
0	0	77	138
0	1	90	138
0	0	104	140
0	0	117	130
0	0	133	130
0	0	149	142
0	0	165	131
2	0	173	131
4	0	181	136
8	0	188	144
19	0	185	143
29	0	181	147
32	0	184	149
32	0	190	159
34	0	196	169
40	2	194	173
47	0	205	178
52	0	208	187
55	0	231	196
77	3	229	189
66	0	249	209
59	0	250	212
48	0	248	213
44	0	255	218
42	0	258	223
44	0	253	239
40	0	256	251
41	0	261	246
48	0	253	246
42	0	257	242
43	0	254	240
46	0	249	238
54	0	241	245
84	7	215	231
88	15	208	226
82	22	221	212
95	21	218	201
103	24	210	178
108	26	203	157
94	38	217	144
113	48	183	125
117	60	172	111
120	84	159	89
57	94	222	81
30	105	254	73
120	113	177	79
121	119	169	71
125	122	169	67
107	112	157	83
156	134	126	74
120	118	159	99
117	106	163	115
113	85	166	135
17	28	260	117
31	184	260	68
86	77	202	153
54	72	240	169
30	72	263	172
55	67	240	185
58	63	227	188
58	60	225	180
55	55	227	189
52	53	226	191
60	56	217	192
32	63	239	186
31	85	237	164
36	91	223	154
29	92	214	166
21	85	216	172
14	72	225	185
25	47	205	211
5	29	220	222
11	1	214	258
6	1	214	257
1	4	198	247
2	1	188	255
0	1	158	252
0	0	130	254
0	11	140	230
0	6	123	249
0	10	127	245
0	22	127	230
0	31	117	226
0	33	114	221
0	33	110	224
0	37	107	222
0	50	96	205
0	39	103	217
0	45	118	210
0	49	128	206
0	57	139	194
