46	9	146	174
47	6	146	170
49	7	146	168
51	9	146	167
56	10	144	166
62	12	142	165
66	13	142	164
69	13	140	165
73	16	137	163
74	16	136	164
77	18	134	163
78	20	133	160
81	23	132	158
86	24	131	155
91	25	128	163
96	26	129	160
100	26	129	160
103	26	128	160
107	27	125	161
105	25	127	165
105	26	127	150
103	25	128	161
107	24	125	163
104	23	131	164
108	23	125	163
104	19	130	165
103	21	130	153
101	19	132	158
101	19	130	164
109	17	125	166
101	16	134	168
101	15	132	160
101	15	133	161
101	15	134	164
107	15	128	165
114	16	123	164
104	14	133	173
102	14	134	162
101	14	134	163
102	15	136	171
118	17	119	161
104	14	134	161
101	14	136	161
101	13	135	162
100	13	135	156
102	14	135	166
109	14	129	168
103	12	136	170
102	11	136	171
106	11	128	171
99	14	134	175
97	14	135	165
95	13	135	169
96	13	135	167
95	12	136	164
97	11	133	174
97	13	134	171
97	11	135	172
97	11	135	173
98	12	135	173
99	12	134	174
103	13	129	174
98	13	135	173
97	14	135	168
98	14	135	172
98	12	135	172
99	12	135	173
100	12	135	172
100	12	135	169
101	11	135	167
104	12	134	169
107	11	132	171
111	10	131	172
111	8	132	173
112	9	133	174
111	9	134	174
111	8	134	174
112	8	134	175
113	7	134	175
112	8	134	175
113	7	134	175
114	7	132	174
113	7	132	175
112	6	133	176
112	7	133	175
113	7	133	176
113	6	133	176
113	7	134	176
113	6	132	176
113	5	133	177
112	6	135	176
113	7	134	175
114	7	134	175
114	6	133	176
115	7	133	175
116	6	133	176
116	6	133	175
115	7	134	175
115	6	134	176
115	6	134	175
114	7	135	176
114	6	136	177
115	7	135	175
117	6	135	176
118	7	134	175
118	6	134	176
121	6	134	176
123	8	133	175
125	8	133	175
127	9	133	174
129	10	133	173
132	11	133	172
136	11	132	172
138	12	131	171
140	13	131	171
140	14	131	170
140	16	132	169
139	19	131	167
139	22	130	167
139	26	128	164
139	31	126	164
140	36	125	161
141	40	124	158
140	43	122	157
141	46	122	157
141	49	120	155
142	53	119	152
142	56	119	152
144	58	119	150
145	61	118	149
146	63	117	148
147	64	116	148
146	65	116	148
147	67	116	147
148	69	115	146
150	73	113	146
148	77	114	146
149	79	114	145
148	80	114	144
149	81	114	145
150	81	115	144
151	80	115	144
150	80	115	144
151	80	115	145
150	80	114	145
153	81	112	146
151	80	115	146
151	81	114	145
151	80	115	145
150	81	115	145
151	81	114	145
152	81	113	146
151	81	114	145
150	80	116	145
150	81	115	145
152	81	115	145
150	80	115	146
150	81	115	145
150	81	115	145
150	81	115	145
148	82	116	145
148	81	116	144
150	82	115	144
150	81	115	145
150	81	115	143
149	81	116	144
152	81	111	145
149	81	116	150
150	83	114	131
150	82	112	138
149	81	114	136
148	84	115	144
148	80	116	146
150	81	115	144
148	81	116	144
149	81	115	143
148	82	116	144
148	82	116	144
148	80	114	147
149	82	115	150
150	82	114	125
149	83	114	143
149	81	115	144
150	82	115	145
150	82	115	144
150	82	115	143
151	82	114	143
151	81	115	144
152	81	112	146
150	82	116	146
150	84	115	138
149	82	116	147
152	81	112	144
151	82	115	142
149	82	115	141
150	81	116	142
149	82	116	142
150	81	116	143
151	82	116	142
153	81	114	143
152	82	114	144
159	82	107	143
157	82	110	146
155	82	112	145
155	83	115	143
153	81	116	144
153	82	115	143
152	81	115	145
152	81	115	144
151	82	116	144
152	82	115	144
151	81	115	145
157	83	109	144
154	81	113	147
153	83	114	145
152	81	115	145
153	81	114	146
153	81	115	145
153	82	114	144
158	82	109	145
154	80	111	147
150	80	114	143
143	80	118	144
136	78	121	147
132	72	123	151
132	66	124	156
131	59	124	157
129	55	125	159
124	51	125	158
119	47	126	163
116	43	126	164
111	39	127	165
107	36	129	165
103	31	128	168
97	29	133	168
94	27	133	166
90	23	135	171
86	20	136	170
84	18	136	173
80	16	138	176
78	14	139	175
77	11	138	175
74	10	141	175
72	10	142	174
72	9	144	177
73	7	144	174
76	6	142	177
77	7	142	177
79	6	144	177
82	6	143	176
86	5	141	176
83	6	146	175
85	6	146	176
87	5	145	175
88	4	144	172
92	4	142	178
93	3	142	177
92	3	144	177
93	3	144	177
92	3	144	177
92	2	144	177
91	2	143	178
91	2	143	178
88	2	144	178
87	2	144	177
87	2	145	178
86	3	145	177
86	3	145	178
86	3	145	178
87	3	145	176
89	3	143	176
92	3	139	179
91	2	144	178
92	3	144	178
94	2	144	178
96	2	143	178
98	3	141	178
98	4	141	178
97	5	143	175
98	4	143	177
98	4	143	177
98	5	142	177
99	6	142	175
100	6	142	181
102	6	142	176
104	7	143	175
107	6	142	175
108	7	142	174
110	6	143	175
108	6	143	174
106	6	144	173
104	6	146	173
102	7	147	174
99	6	147	174
96	5	148	175
94	5	148	175
93	4	148	176
90	4	149	175
90	3	150	175
89	3	150	176
88	3	151	175
87	3	151	175
