152	148	80	14
154	146	75	14
154	147	74	13
154	146	74	13
154	147	74	13
151	146	77	13
153	146	74	13
153	147	74	13
152	147	75	14
152	148	73	13
152	148	74	13
150	148	75	13
152	148	73	14
150	148	74	14
150	149	74	14
149	149	74	14
147	149	74	14
147	148	75	14
145	147	74	14
144	144	73	13
143	141	74	14
141	138	73	13
136	136	75	13
135	135	75	13
132	136	74	13
132	141	74	13
135	145	75	13
135	150	76	13
137	153	75	13
137	153	74	13
133	152	75	13
126	151	74	13
122	153	75	13
120	154	75	13
118	153	75	13
115	148	76	13
119	143	74	13
120	139	75	13
122	135	76	14
124	135	76	13
127	134	74	14
125	133	76	14
126	133	73	14
124	132	75	14
121	131	74	14
117	130	75	14
114	129	74	14
113	127	75	16
112	130	75	16
111	130	76	17
109	128	74	17
111	125	74	17
113	125	76	16
129	126	69	16
147	118	53	28
159	116	48	32
156	120	57	26
157	120	57	19
163	114	53	16
167	112	49	14
156	109	61	14
152	107	65	14
150	106	71	15
150	106	73	15
150	109	74	15
152	113	73	14
151	115	75	14
152	114	74	14
151	110	74	13
149	106	74	12
148	104	74	13
149	104	75	13
150	104	74	14
147	105	74	13
145	108	77	13
149	110	74	13
147	108	75	13
146	102	74	14
142	96	75	14
143	92	73	14
143	92	74	14
142	95	74	14
144	97	73	14
144	99	74	14
145	98	73	14
151	96	68	14
155	95	66	15
162	95	62	16
168	95	57	15
180	93	47	15
186	93	41	14
201	93	28	14
213	97	18	12
217	102	14	10
221	103	11	10
219	105	10	10
217	107	10	10
217	109	11	10
219	110	11	10
217	110	12	10
215	108	14	10
212	105	18	10
208	102	22	11
203	99	27	14
194	99	33	14
186	98	41	14
178	95	47	15
169	94	55	15
157	93	62	14
146	93	69	14
139	92	72	14
133	93	75	14
136	97	75	13
135	97	74	13
133	97	75	14
135	99	73	14
134	98	74	14
131	99	75	13
131	100	74	13
130	101	74	13
131	104	73	13
131	104	74	13
129	105	74	13
130	105	74	13
131	105	74	13
135	106	75	14
138	107	74	14
140	109	75	14
144	110	74	14
146	108	74	14
152	110	70	13
157	111	68	14
166	113	65	14
180	114	56	15
196	116	46	15
201	114	43	14
207	112	38	14
212	111	33	14
217	112	27	14
220	116	25	13
220	118	24	12
220	118	24	12
218	117	25	12
217	117	26	12
217	117	26	13
218	118	25	13
217	118	26	13
212	117	31	14
202	117	39	13
192	117	45	14
178	116	54	15
164	117	63	14
154	118	70	14
146	118	73	13
141	120	74	14
138	124	73	13
132	128	76	14
132	129	73	14
128	130	75	13
127	130	75	13
125	129	74	14
125	129	74	14
122	129	74	14
122	129	74	14
120	129	75	14
121	130	75	14
123	132	76	14
127	133	76	14
130	131	75	14
133	130	74	14
137	129	74	14
140	127	74	14
144	126	73	14
149	126	70	14
153	125	66	14
159	127	64	14
167	126	57	15
174	125	53	15
180	125	47	14
185	125	43	15
186	124	43	15
188	126	42	14
190	128	41	15
193	131	39	16
197	132	38	14
198	129	35	14
192	126	40	13
186	125	44	14
177	125	50	14
164	126	61	14
153	128	69	13
146	132	73	13
141	134	73	14
136	137	74	13
132	141	74	13
131	143	74	14
128	145	76	14
129	145	74	14
129	144	75	14
130	143	76	14
131	143	75	14
134	141	75	14
137	139	74	14
138	138	76	14
141	135	75	14
144	134	74	14
