0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	144	39	115
0	163	101	94
63	156	135	103
153	139	145	99
246	112	99	116
284	2	59	188
271	0	69	143
262	0	77	163
240	0	96	163
153	183	192	76
154	198	191	61
155	202	189	57
157	203	185	55
158	205	185	53
157	206	185	53
161	202	183	56
199	32	140	122
93	73	139	124
0	112	139	120
1	110	94	126
0	75	104	153
2	58	123	177
151	198	193	61
155	204	188	55
158	206	184	53
156	205	186	53
157	206	185	53
157	206	185	53
158	206	185	53
157	205	185	54
157	205	184	53
157	205	185	53
158	207	184	52
53	150	120	107
142	107	153	126
241	48	104	138
273	25	72	164
156	202	189	57
157	203	186	55
158	204	186	55
157	205	185	54
157	206	185	53
157	204	186	54
157	204	186	54
156	203	186	55
158	204	185	55
156	200	188	57
198	23	147	131
75	81	163	139
0	134	134	125
2	43	91	193
1	59	113	187
7	37	131	194
8	22	157	209
11	19	185	232
8	20	218	232
9	16	239	238
8	16	265	239
5	2	271	254
13	0	288	255
7	0	309	257
0	0	310	256
7	0	309	255
1	0	309	251
7	0	193	254
0	26	150	200
48	20	176	155
147	0	162	120
196	0	149	69
252	0	91	130
240	4	100	150
235	0	109	161
229	0	114	170
215	0	130	108
235	0	110	54
202	0	125	83
146	11	139	123
54	50	159	145
0	94	135	127
1	96	88	138
2	69	104	164
6	44	122	181
6	45	140	200
4	20	163	220
8	10	187	235
8	10	212	246
9	14	239	241
9	11	258	246
8	5	268	251
8	1	283	253
14	0	288	254
8	0	304	256
6	0	205	255
0	11	138	238
40	65	170	139
110	14	147	136
149	0	144	125
187	0	112	106
189	0	116	84
210	0	97	69
210	0	106	52
193	0	122	51
166	0	124	78
117	0	136	133
23	30	154	127
0	48	129	119
0	41	74	126
4	70	80	144
4	72	96	159
5	40	115	184
11	46	141	200
7	40	175	215
7	30	204	220
10	25	221	226
11	18	247	234
10	9	258	249
4	1	266	255
9	4	290	255
11	4	302	255
0	7	169	237
0	43	141	138
30	21	157	138
77	0	130	136
103	0	122	120
111	0	135	98
136	0	132	88
151	0	123	69
140	0	135	58
120	0	139	89
85	0	145	122
39	9	140	130
0	18	120	129
0	29	84	126
0	44	57	120
0	88	42	92
0	78	26	112
0	75	29	124
0	80	36	121
0	78	38	134
0	72	44	123
0	68	49	121
0	63	51	122
0	72	55	129
0	67	60	131
0	58	29	117
0	42	47	125
0	32	79	128
