65	55	219	158
96	67	215	155
116	69	203	159
96	68	214	152
64	59	204	148
39	54	198	153
32	55	198	157
53	61	207	145
102	65	213	158
101	67	209	155
65	57	203	153
40	53	199	153
47	59	203	149
104	68	212	153
123	66	207	162
75	46	220	177
57	50	202	155
43	51	196	157
35	52	198	157
34	52	197	159
41	54	198	156
63	61	198	150
66	55	200	154
69	64	198	142
75	64	194	140
81	58	200	145
89	62	192	142
102	83	184	129
96	94	201	164
79	97	214	160
93	103	198	153
135	123	169	134
5	113	208	138
71	126	161	125
33	117	166	117
20	141	183	115
199	162	145	95
148	94	160	158
90	58	176	183
72	36	161	189
56	34	171	196
52	38	172	181
52	32	172	193
55	34	170	190
58	31	171	191
78	33	169	188
102	30	164	199
108	29	166	205
113	33	165	202
109	45	164	190
103	51	167	180
101	49	165	181
98	56	166	176
95	57	168	173
90	60	171	173
92	74	167	156
92	80	164	151
79	82	169	148
66	83	168	142
69	83	162	138
88	68	156	150
106	53	154	166
114	38	155	189
100	30	161	195
91	25	161	201
87	23	163	201
80	24	164	201
