98	51	37	97
96	51	34	93
95	50	34	93
94	51	35	93
92	54	35	96
90	56	35	93
89	58	35	96
85	63	36	96
77	58	35	96
69	54	35	95
67	52	37	94
63	48	37	95
61	46	37	95
63	47	38	94
65	46	37	95
64	45	40	100
58	46	36	99
54	44	37	99
53	40	38	101
59	35	37	102
68	28	36	104
76	22	36	104
83	20	36	103
90	19	39	107
93	21	39	108
95	21	39	110
94	26	40	110
94	17	41	113
94	11	42	114
97	4	42	114
109	0	37	116
109	0	40	110
103	0	42	108
97	13	45	118
89	17	44	115
87	23	44	113
91	16	45	114
86	14	44	116
79	22	45	116
80	17	46	115
73	22	41	114
65	30	45	114
65	54	45	108
77	57	41	109
80	57	41	107
96	47	42	110
107	46	42	107
117	48	34	105
120	49	27	105
120	43	25	110
126	43	23	109
132	48	22	108
135	51	23	110
139	54	25	111
143	56	36	112
145	62	39	107
147	64	41	108
146	75	43	109
139	81	44	112
132	87	40	109
130	89	41	108
134	91	40	109
135	86	41	108
132	81	43	111
129	77	43	111
130	72	43	111
133	71	41	109
134	64	42	110
133	53	43	111
134	41	43	112
130	25	42	107
125	11	40	110
120	0	41	109
113	0	42	99
113	0	42	85
122	0	38	82
133	0	40	84
142	0	39	85
151	0	32	88
146	0	40	97
140	0	36	99
126	0	38	95
116	0	35	95
107	2	35	98
100	2	34	97
98	2	33	93
92	5	35	92
93	8	34	90
94	19	33	88
97	30	32	88
99	35	30	85
102	41	30	86
107	49	28	86
112	64	28	81
117	75	27	80
123	77	27	78
125	72	28	77
122	68	29	78
125	58	27	76
125	56	27	75
129	61	26	72
131	61	26	72
133	71	25	70
136	76	26	71
135	76	25	69
134	76	25	69
137	69	24	69
136	74	25	68
140	72	24	69
141	60	25	71
138	55	24	66
135	47	24	67
142	49	25	65
152	60	22	77
160	82	22	70
169	98	23	67
179	105	24	67
191	115	27	64
208	122	28	63
224	108	24	73
222	89	25	68
224	79	24	62
225	71	26	60
217	66	24	64
211	63	24	64
204	61	24	63
197	63	23	60
192	59	23	63
189	53	25	61
191	53	24	61
200	56	24	59
205	55	24	60
208	55	24	59
207	52	25	61
205	48	25	62
203	47	24	62
202	49	25	60
201	49	24	61
198	50	25	61
197	50	24	60
195	51	24	60
192	53	24	61
191	57	25	62
191	63	25	59
191	66	25	59
190	69	25	59
187	72	24	60
184	74	24	61
179	76	23	60
175	73	23	62
169	75	23	61
168	73	24	61
170	67	25	61
177	65	23	61
176	67	25	60
171	68	24	60
179	51	25	67
183	33	23	66
181	31	24	61
174	27	23	63
170	19	25	62
176	3	24	71
172	0	25	53
155	1	26	61
150	7	25	62
144	0	24	59
147	0	25	44
150	0	24	48
157	0	26	52
168	10	23	65
171	21	24	61
179	21	25	61
193	32	23	65
187	41	24	62
181	42	23	61
179	40	24	62
176	54	24	66
175	77	22	61
172	90	24	60
172	100	24	62
174	111	24	61
173	118	25	61
173	128	25	59
175	131	24	58
178	133	23	60
181	136	23	61
182	133	24	61
182	131	24	60
178	126	24	62
177	120	24	61
178	113	24	60
176	103	24	60
179	97	24	62
185	93	22	62
190	90	23	62
