117	154	67	35
130	136	71	38
149	145	58	53
117	148	69	48
118	136	67	52
118	131	63	56
112	122	71	45
98	99	63	73
12	89	124	51
4	80	70	64
41	114	104	48
102	119	68	62
94	117	94	63
100	122	109	56
109	124	54	65
118	125	46	59
127	131	36	54
127	128	51	37
131	138	46	46
113	149	52	44
109	147	32	52
136	138	59	44
143	119	50	47
99	108	57	60
139	133	69	61
160	123	49	82
64	69	76	70
54	37	93	85
3	5	141	84
44	31	123	102
73	67	126	112
69	81	166	88
41	71	164	97
67	88	176	84
210	75	86	99
98	127	142	55
63	31	79	102
53	32	95	101
142	72	137	88
153	70	122	92
44	125	137	76
40	124	89	80
124	175	136	54
250	89	58	89
135	109	148	81
49	125	91	94
45	126	77	78
105	111	136	64
160	109	94	70
96	140	119	57
56	19	88	90
48	20	103	102
111	141	201	63
156	140	164	56
85	81	135	80
75	80	121	91
63	114	149	71
217	117	100	94
190	124	119	68
90	113	116	79
85	29	109	97
107	124	136	59
258	80	83	81
207	89	132	92
87	133	127	93
79	42	128	111
92	139	152	98
257	122	88	108
278	125	66	109
147	174	123	71
72	67	79	88
85	114	103	79
239	141	72	81
165	177	132	67
86	105	143	72
45	89	128	67
133	167	160	71
244	147	74	86
152	165	134	66
66	95	73	77
128	162	114	72
214	163	93	68
192	173	114	55
120	152	136	64
78	117	77	75
134	174	134	64
247	164	63	75
161	205	129	45
97	185	65	67
110	194	146	45
237	93	103	123
162	54	179	72
100	74	117	77
138	70	116	75
260	59	81	77
260	39	77	96
137	38	101	76
159	78	116	70
270	54	75	80
