79	32	156	176
81	29	158	172
84	28	161	172
90	26	160	172
93	24	162	173
100	22	162	173
105	21	163	174
112	19	163	175
116	20	165	174
121	17	165	177
125	18	165	175
127	17	166	176
130	19	166	174
131	16	168	176
134	18	165	173
134	16	166	176
132	19	166	173
130	16	165	175
127	18	162	174
119	19	163	175
111	22	161	174
100	23	161	175
91	26	159	173
82	27	158	172
74	30	159	172
69	31	156	170
63	31	157	171
60	32	157	171
57	31	157	171
56	30	158	172
59	29	159	170
63	28	160	171
71	25	158	171
78	24	159	171
87	22	160	172
95	20	161	173
105	18	162	174
112	15	164	175
120	13	165	175
127	10	165	175
131	9	168	177
133	11	168	175
135	11	168	175
133	14	167	174
131	15	167	173
129	14	165	175
125	18	163	173
120	19	163	174
114	23	163	175
110	32	163	173
110	34	163	174
118	41	162	174
123	42	163	179
116	39	154	178
92	21	157	181
64	3	161	183
55	1	155	172
63	6	170	181
88	29	144	158
97	43	148	125
101	58	150	143
32	17	205	105
12	7	198	98
27	16	177	127
37	21	173	131
20	28	173	134
29	13	176	140
95	89	163	151
97	70	153	182
90	61	161	181
90	45	160	193
81	48	176	167
111	29	191	140
70	14	215	118
69	25	232	103
89	1	192	126
74	7	199	128
78	9	205	136
111	7	214	132
118	17	205	152
92	60	184	148
99	58	186	142
102	72	180	160
94	63	178	166
89	74	190	141
95	72	184	150
92	74	196	144
94	71	194	140
98	89	210	87
104	71	176	107
100	69	170	117
100	55	152	149
101	67	138	172
59	59	157	177
39	24	175	176
41	32	172	185
40	33	178	179
37	27	184	172
57	52	176	189
57	54	173	176
83	83	216	97
91	77	198	101
103	63	176	122
103	36	167	139
102	44	158	150
92	44	178	132
94	50	171	137
96	51	179	134
97	54	189	133
97	55	209	130
103	32	192	142
108	32	178	155
99	39	189	145
94	47	206	130
70	50	193	118
89	52	171	130
86	59	188	113
90	64	186	112
