44	16	62	185
41	9	66	202
40	4	67	199
42	1	66	194
51	0	67	190
57	0	64	192
62	0	61	198
64	3	59	200
67	9	56	198
69	14	54	203
71	16	54	206
75	23	54	204
77	27	52	206
80	34	50	206
82	38	52	209
84	47	51	203
87	47	52	206
93	46	52	209
98	51	51	206
104	53	51	203
110	54	50	204
119	56	50	201
125	55	46	200
134	51	47	207
138	57	46	197
143	63	49	196
147	67	46	190
149	66	48	193
152	67	47	190
154	60	48	195
155	54	48	196
153	50	48	194
149	45	49	191
148	48	47	187
142	46	47	188
139	46	46	186
137	43	48	187
132	41	50	185
130	43	47	183
125	44	48	187
121	50	48	185
117	56	48	183
114	59	51	182
114	61	50	179
116	56	53	181
116	56	52	181
115	57	53	180
116	59	52	178
116	63	54	178
120	64	54	179
127	64	52	183
135	62	50	186
143	62	49	187
148	58	50	191
148	57	50	190
149	54	50	191
152	53	50	192
149	55	51	191
150	52	49	188
151	47	50	191
151	42	51	189
149	39	52	189
147	39	52	188
145	37	54	187
142	37	52	188
138	39	55	187
133	45	55	184
129	49	56	185
126	54	54	186
124	58	54	189
121	63	55	187
120	63	53	190
117	62	53	190
117	60	51	190
116	55	50	190
115	55	52	191
114	53	55	196
120	52	54	197
122	52	55	199
127	52	55	199
129	48	58	198
133	44	58	199
140	48	58	197
145	58	56	197
150	68	57	191
155	78	56	181
159	83	55	176
161	86	59	173
165	84	58	175
166	82	58	177
166	81	59	178
166	81	57	178
163	79	54	180
162	71	52	187
162	65	51	191
162	70	50	188
160	71	48	188
161	76	49	183
164	80	47	178
166	79	52	180
163	86	44	172
163	87	49	172
156	91	46	168
156	104	39	155
