11	3	335	256
1	0	344	257
2	0	343	255
0	0	346	254
0	0	346	252
0	0	345	255
0	0	345	253
0	0	339	255
0	0	336	252
0	0	333	255
0	0	330	256
0	0	324	257
0	0	325	257
0	0	321	257
0	0	321	257
0	0	306	258
0	0	295	260
0	0	291	258
0	0	280	257
0	0	277	257
1	0	275	256
1	5	272	254
2	16	249	243
6	34	208	221
7	44	240	214
5	22	249	237
11	18	215	240
7	10	268	249
3	45	269	214
8	46	254	211
1	52	299	207
0	43	329	212
0	13	345	245
0	0	345	256
0	0	345	255
0	0	346	253
0	0	345	257
0	0	346	253
0	0	346	255
0	0	345	253
0	0	344	255
0	0	338	253
4	0	337	257
0	0	344	252
0	0	346	253
1	0	344	255
1	0	344	253
0	0	346	256
3	0	341	254
9	0	322	259
15	0	327	257
16	0	273	254
10	0	327	258
0	0	330	258
4	0	327	258
7	0	329	258
26	1	300	253
49	0	278	256
58	0	261	256
65	0	274	254
73	0	257	253
73	0	265	254
68	0	269	254
60	0	283	253
54	1	287	253
48	1	297	253
38	0	306	253
27	0	318	252
12	0	333	254
5	0	338	254
1	0	343	257
2	0	342	257
1	0	344	256
0	0	344	257
3	0	340	258
0	0	343	258
1	0	341	258
4	0	334	259
4	0	331	259
3	0	338	258
5	0	330	257
6	0	332	258
15	0	315	251
17	0	266	252
65	0	252	243
80	1	192	238
87	0	166	244
60	2	206	242
50	0	250	258
25	0	317	255
8	0	334	258
4	0	340	253
2	0	336	248
0	0	345	244
0	1	338	228
0	1	336	215
0	3	341	212
0	4	345	202
0	3	345	203
0	4	345	207
0	3	344	213
0	3	346	216
0	3	346	241
0	0	342	252
0	2	346	256
0	0	346	251
6	0	339	250
8	0	337	247
3	0	342	250
1	0	344	253
3	2	342	253
5	0	340	254
0	0	346	255
0	0	344	254
0	0	345	256
0	0	345	254
1	0	344	255
0	0	346	251
0	0	344	254
0	0	344	255
