84	33	137	191
84	34	140	177
83	33	142	180
82	33	143	180
83	34	144	176
82	33	143	179
82	34	143	178
83	33	143	180
83	33	143	179
83	34	143	177
83	32	141	179
82	34	141	174
83	32	140	174
80	31	140	174
79	29	141	177
79	28	140	178
79	28	140	179
79	26	142	181
78	26	144	183
78	24	145	184
79	26	145	185
80	26	145	185
81	26	144	185
83	26	145	188
83	25	147	192
85	24	148	195
83	22	149	197
84	20	148	199
85	17	146	202
86	14	144	202
86	13	144	203
85	13	145	203
85	12	143	204
83	13	145	205
82	14	145	205
81	16	143	205
81	18	140	203
80	20	139	202
78	20	139	202
77	21	138	202
73	20	139	202
74	21	137	201
70	21	138	201
72	23	136	200
69	24	137	200
71	24	135	199
70	23	136	200
73	23	137	200
73	23	139	201
75	21	139	202
77	20	140	203
78	19	142	204
80	17	143	205
81	16	145	206
81	14	148	208
81	13	149	209
80	12	149	210
82	11	148	210
79	10	149	208
77	11	148	207
77	11	145	206
75	11	145	205
73	11	145	205
71	11	146	204
71	10	147	205
68	10	151	206
68	9	155	208
66	11	160	204
67	14	165	197
69	23	170	179
67	28	177	164
73	35	173	149
76	45	170	126
84	50	161	114
96	54	152	97
104	58	145	87
110	66	147	82
113	80	149	72
112	91	155	69
155	20	91	107
151	20	105	111
114	68	138	97
108	69	134	96
96	60	140	105
71	48	159	125
68	61	166	124
70	52	159	141
53	47	176	144
76	51	151	139
78	54	151	137
77	53	153	137
79	55	152	132
83	59	150	123
89	58	143	124
95	59	135	123
101	53	127	117
105	50	120	112
79	32	142	128
97	50	139	116
97	53	140	130
80	53	159	139
62	54	180	140
50	51	185	143
56	49	176	148
50	51	193	158
45	36	196	178
51	31	192	181
66	50	182	167
52	60	190	162
54	57	190	178
54	54	199	186
58	63	207	180
60	70	194	170
58	69	199	170
65	65	194	175
60	64	214	176
61	64	229	176
60	60	222	182
65	60	222	180
64	61	230	180
77	56	208	184
76	85	199	153
61	74	229	164
69	62	209	180
73	60	205	180
83	56	202	182
72	68	209	169
75	61	174	173
74	65	172	170
72	64	200	170
89	56	188	180
81	95	166	142
84	98	161	135
85	99	162	133
85	98	161	135
67	90	186	141
76	70	198	165
60	66	200	167
65	62	210	174
60	62	216	175
59	62	207	174
67	62	209	176
42	63	230	173
72	45	178	176
73	89	185	142
72	85	184	150
70	82	202	153
71	83	220	156
69	80	224	161
69	75	227	166
68	67	225	174
66	62	225	179
36	57	258	187
39	36	250	208
41	21	246	222
37	22	254	221
58	16	237	227
63	38	233	203
64	41	227	201
67	39	221	203
68	37	216	204
68	36	214	204
69	35	214	205
52	31	229	208
40	16	243	223
51	10	232	230
66	33	211	211
66	35	211	204
66	37	211	204
65	38	212	201
65	39	211	200
61	40	215	201
52	35	227	204
31	30	248	210
45	11	235	229
37	14	240	226
40	9	241	227
61	48	217	191
68	35	210	204
64	40	215	199
64	41	214	198
64	41	215	198
62	42	217	198
36	38	246	201
31	19	248	221
43	10	238	229
60	46	219	195
65	37	214	202
64	43	218	196
53	38	228	203
28	32	256	208
41	11	239	229
51	10	230	226
53	22	227	216
42	31	239	207
35	9	249	232
60	51	220	184
68	56	211	186
80	64	197	179
81	63	196	176
79	61	194	180
83	47	180	194
77	37	184	204
83	31	173	202
75	22	175	210
76	15	174	216
74	9	173	216
71	6	175	212
73	6	172	211
79	6	167	210
77	8	169	207
77	10	169	207
79	10	168	206
81	10	168	205
84	12	167	204
85	15	168	199
90	19	165	193
92	21	164	188
93	22	165	189
92	20	167	192
89	15	168	199
81	12	170	201
79	4	162	207
76	2	161	211
72	4	165	205
77	2	155	195
91	1	136	185
77	0	146	179
76	0	147	169
41	0	180	166
38	0	183	155
29	4	195	166
30	29	204	147
6	22	216	141
15	28	203	141
6	32	212	142
6	32	204	135
7	42	198	120
25	49	209	121
4	50	196	115
8	53	189	117
54	49	137	118
23	31	155	140
9	45	178	128
14	50	183	124
17	57	162	119
19	64	159	113
27	71	147	107
34	66	137	112
30	59	136	115
18	53	143	124
4	46	149	139
0	45	150	146
0	43	148	153
1	43	150	155
0	25	157	174
0	22	166	180
0	25	161	180
1	38	160	160
3	50	152	146
5	61	148	140
5	66	150	142
3	80	155	123
3	78	152	132
0	35	152	161
2	61	154	145
0	62	151	139
0	63	146	137
0	43	146	159
0	29	147	174
0	30	148	175
0	25	149	181
0	38	148	167
0	27	148	179
0	37	148	164
0	45	149	152
0	59	155	167
7	87	156	139
6	75	155	138
4	103	159	124
8	97	161	124
2	70	168	164
0	66	164	182
0	71	157	187
0	77	151	181
2	98	144	159
0	71	141	183
0	83	145	163
5	94	156	135
8	87	153	155
1	90	156	148
3	80	159	149
0	79	158	162
0	69	137	180
0	71	140	175
0	65	135	185
0	63	136	184
0	69	136	172
0	64	138	185
0	63	137	181
0	66	135	174
1	66	134	175
0	63	133	177
0	75	147	174
0	97	160	147
2	130	151	125
1	102	154	157
0	104	161	154
1	104	156	154
0	102	146	157
0	104	139	153
0	103	132	153
0	102	127	151
1	111	129	141
0	58	133	193
0	59	134	186
0	56	137	190
0	109	139	126
0	55	131	168
1	56	143	180
0	65	146	169
0	69	140	179
0	58	133	194
0	62	130	174
0	64	133	180
0	58	136	187
0	66	137	154
0	56	138	194
0	64	137	166
0	60	139	178
0	57	142	168
0	51	140	185
0	51	141	177
0	53	140	173
0	56	135	183
0	57	140	189
0	66	145	179
0	69	144	175
0	75	137	173
1	132	129	123
3	131	131	123
2	124	133	131
0	112	135	147
0	101	140	158
0	96	139	163
0	92	139	166
1	88	133	171
0	82	130	177
2	80	130	179
1	86	128	173
0	90	121	169
0	73	111	181
0	67	103	183
0	67	107	185
10	65	124	160
0	111	137	136
4	114	134	133
0	73	136	168
0	54	146	189
0	51	121	194
0	47	127	193
0	40	145	206
0	39	141	189
0	34	136	183
0	39	145	174
0	37	125	185
0	42	120	174
0	40	138	203
0	43	132	197
0	44	135	192
0	50	105	194
0	93	144	162
0	129	132	130
1	144	127	112
0	86	131	173
0	87	137	170
0	94	140	163
0	84	130	175
0	79	126	178
0	74	122	181
0	70	123	184
0	64	130	191
0	47	131	208
0	42	124	213
0	42	120	213
0	47	121	199
0	14	115	226
0	15	109	220
0	20	115	215
0	52	123	191
1	58	126	183
0	39	125	194
0	26	128	204
3	22	150	203
2	52	197	137
0	0	176	237
0	15	138	241
0	52	149	195
0	53	164	197
0	59	193	198
0	51	193	198
63	72	136	141
0	50	201	186
2	25	196	199
15	4	141	237
18	5	125	205
21	18	118	191
30	17	108	196
38	20	103	188
41	23	103	183
36	25	112	185
22	11	110	159
10	3	107	141
7	0	98	118
14	0	82	121
13	1	86	170
0	0	119	212
0	0	136	229
0	0	155	251
10	11	223	218
8	14	212	242
6	28	225	231
6	39	218	217
6	15	222	243
12	7	218	249
10	19	197	236
13	20	211	237
14	29	209	225
15	31	215	223
12	32	214	224
8	36	219	220
10	40	221	214
4	50	224	205
1	64	222	193
1	64	215	174
0	70	214	173
0	64	216	171
1	61	213	169
0	40	207	177
2	26	217	171
1	8	231	229
7	8	226	230
0	11	238	244
2	14	246	240
2	8	247	249
4	11	239	244
7	7	242	249
10	2	237	252
11	11	235	244
6	1	236	255
1	1	230	251
14	7	217	239
5	0	227	243
